1.86414003e-01 -3.77326995e-01 -3.12458009e-01 -1.23101997e+00 1.42556995e-01 -3.32805008e-01 1.05685003e-01 -1.45816004e+00 1.23493001e-01 5.43137014e-01 -3.68811011e-01 -1.30995798e+00 -1.35847294e+00 1.19264305e+00 -7.95866013e-01 -1.93444204e+00 -4.15711999e-01 -1.00429904e+00 -1.74845600e+00 2.25875005e-01 6.25594020e-01 6.05925024e-01 -9.21090022e-02 1.37580097e+00 1.02267206e+00 2.33870998e-01 5.46464980e-01
4.73412991e-01 1.78370997e-01 -1.06876999e-01 -7.32230008e-01 1.06442201e+00 -2.84577996e-01 8.47860992e-01 -1.00670002e-01 -1.11522496e+00 1.48160696e+00 6.56224012e-01 1.67594001e-01 -1.39697003e+00 7.02111006e-01 -1.06512499e+00 -1.39160597e+00 1.24357796e+00 5.63619018e-01 -2.30722994e-01 2.02629709e+00 -5.69748998e-01 -1.62492007e-01 -1.07002902e+00 1.19486701e+00 2.47925997e-01 -1.15087402e+00 3.45775992e-01
-2.99881011e-01 -2.44180001e-02 -4.27179992e-01 -9.64811027e-01 5.05421996e-01 8.74386013e-01 -8.20640981e-01 -1.01129103e+00 -3.36795986e-01 -4.45051014e-01 4.86254990e-01 -1.35582101e+00 -2.08826590e+00 4.94911999e-01 9.38194990e-01 -6.31834984e-01 -1.52351007e-01 1.60797501e+00 -8.29446018e-01 1.49376094e+00 1.32990897e+00 1.19429696e+00 -1.07445097e+00 2.13251993e-01 1.17745197e+00 -3.76103014e-01 -4.86705989e-01
-8.83179978e-02 4.09406006e-01 -3.32706004e-01 -1.01925099e+00 1.00800999e-01 8.69840026e-01 -6.19727015e-01 7.52865016e-01 -1.36138701e+00 3.46987993e-01 1.42957699e+00 6.28909990e-02 -1.95422006e+00 -4.56319004e-01 7.32298017e-01 -3.53576005e-01 -2.68395990e-01 1.63605702e+00 -1.32113194e+00 1.03440702e+00 1.46147704e+00 1.52845705e+00 -2.78243989e-01 -1.23069799e+00 9.80895996e-01 -5.22578001e-01 -4.85163003e-01
1.04872003e-01 -1.63085997e-01 5.19136012e-01 -1.32877195e+00 2.48925999e-01 3.18670012e-02 4.66048986e-01 6.67257011e-01 1.13696599e+00 2.05789998e-01 -9.95405972e-01 1.22696102e+00 -2.21898699e+00 6.25279993e-02 7.77543008e-01 -1.26590800e+00 1.28427398e+00 -3.69280010e-01 -1.46983504e+00 -3.43050003e-01 -9.36686993e-01 1.63835001e+00 6.83888018e-01 -3.70564997e-01 1.08531797e+00 -1.50179997e-01 -5.05925000e-01
5.23410976e-01 1.74623996e-01 -2.18952999e-01 -7.62314975e-01 1.10517395e+00 -2.13157997e-01 8.81708980e-01 -8.81799981e-02 -1.25351298e+00 1.42255294e+00 7.10813999e-01 2.33384997e-01 -1.61191499e+00 4.29641008e-01 -5.60684979e-01 -1.15278900e+00 1.48109698e+00 6.67159975e-01 -5.54358006e-01 1.87998295e+00 -8.77873003e-01 9.46848989e-01 -1.67415702e+00 2.50560999e-01 1.83562994e-01 -1.13339996e+00 4.21463013e-01
3.64876986e-01 4.64249998e-01 1.78709999e-01 -7.99898982e-01 5.54241002e-01 -8.82883012e-01 1.35032296e+00 8.27970982e-01 -2.25343004e-01 2.55661994e-01 1.02708197e+00 1.09933102e+00 -6.99446976e-01 -2.06230998e-01 -1.66662300e+00 -1.80021906e+00 4.30904001e-01 -5.48002005e-01 -7.72854984e-01 1.51462698e+00 -1.46420097e+00 -3.25486988e-01 -1.00077796e+00 1.27112496e+00 4.52001989e-01 -9.28063989e-01 6.25241995e-01
-2.60798007e-01 -4.82948989e-01 -3.51860002e-02 -9.59695995e-01 7.68521011e-01 4.54654008e-01 -3.26180011e-01 -1.21148896e+00 7.69953012e-01 -7.37003982e-01 -9.03734982e-01 -9.49910998e-01 -2.10667109e+00 4.35463011e-01 7.22162008e-01 -5.12659013e-01 9.92901027e-01 1.46354604e+00 -8.74122977e-01 1.80449998e+00 -1.52646005e-01 1.08757901e+00 1.74052998e-01 -1.18882000e+00 1.13470495e+00 -2.95848012e-01 -3.56741995e-01
-4.12411988e-01 9.20749977e-02 -2.88103014e-01 -4.94060010e-01 1.46933004e-01 1.23927402e+00 -1.10533404e+00 -7.92415977e-01 -4.89636987e-01 -8.98670971e-01 8.67558002e-01 -7.07136989e-01 -1.41056001e+00 5.73399007e-01 1.63402998e+00 -3.89620990e-01 -8.32597971e-01 1.66549802e+00 3.62493008e-01 7.58467972e-01 1.66937995e+00 7.56666005e-01 -3.76792014e-01 -1.81453204e+00 8.49575996e-01 -1.91966996e-01 -8.37366998e-01
2.02392995e-01 -7.89680034e-02 -6.01392984e-01 5.13121009e-01 1.08101702e+00 2.21544996e-01 -4.55507994e-01 7.59399980e-02 -1.33214903e+00 1.14449894e+00 -5.56825995e-01 -9.54990029e-01 1.23899400e+00 1.26477599e+00 1.09293199e+00 6.32234991e-01 1.96238995e+00 -5.10363996e-01 -5.03114998e-01 1.41121399e+00 5.20326972e-01 -1.81026995e-01 -1.66794598e+00 5.28111994e-01 -6.55385971e-01 -9.09166992e-01 3.26485991e-01
6.62370026e-02 -5.93949020e-01 1.01112001e-01 -9.67803001e-01 4.39810008e-02 -7.43950009e-01 -3.81491005e-01 -1.19887304e+00 8.77677977e-01 7.27267027e-01 -1.27342296e+00 -4.46117014e-01 -4.60745990e-01 7.11144984e-01 -1.45137703e+00 -1.36898303e+00 -7.26956010e-01 -1.46865594e+00 -1.67015803e+00 6.70841992e-01 -2.72964001e-01 1.60920405e+00 5.50549999e-02 6.94564998e-01 7.74066985e-01 5.23781002e-01 6.12785995e-01
-1.73114002e-01 -2.76020002e-02 -5.70526004e-01 1.87674999e-01 1.21981204e+00 1.97960004e-01 -1.24593794e+00 2.03670003e-02 -9.66714025e-01 3.88962001e-01 -1.78161994e-01 -1.50262702e+00 1.14119601e+00 9.61727023e-01 6.88461006e-01 7.19740018e-02 2.14626098e+00 -3.10541987e-01 -7.27348030e-01 1.28536904e+00 9.05628026e-01 -3.90441000e-01 -1.90487194e+00 1.76807001e-01 3.69860008e-02 -1.04191303e+00 3.43250006e-01
6.24459982e-02 -5.35117984e-01 -4.95110005e-02 -9.44859982e-01 6.39009997e-02 -9.96613979e-01 -1.23737000e-01 -1.39533901e+00 6.71266019e-01 9.91936982e-01 -9.20033991e-01 -5.89142025e-01 -4.03081000e-01 6.38953984e-01 -1.67480803e+00 -1.51534903e+00 -7.21292973e-01 -1.60322702e+00 -1.67621398e+00 6.95358992e-01 -4.89006013e-01 2.68752009e-01 2.08863005e-01 1.78464401e+00 8.17193985e-01 4.47733998e-01 9.05037999e-01
-4.76182014e-01 1.27331004e-01 3.99859995e-01 1.54184997e-01 1.01533794e+00 -6.14915013e-01 -2.85961986e-01 6.11054003e-01 1.38097596e+00 -1.55396402e+00 -2.23150998e-01 3.28467995e-01 1.22176898e+00 9.86118019e-01 -4.89692003e-01 -1.69948995e-01 7.25328028e-01 -1.64100695e+00 -4.27750014e-02 2.06997490e+00 -5.00018001e-01 2.39976004e-01 -1.20323300e+00 -6.92395985e-01 2.78885990e-01 -1.04475200e+00 2.63099998e-01
2.01286003e-01 -1.82928994e-01 -5.65268993e-01 -4.15654987e-01 1.24790299e+00 -1.17087997e-01 -3.93644005e-01 -6.65319026e-01 -1.36653805e+00 1.11065197e+00 -1.15608998e-01 -1.04210901e+00 -6.05831981e-01 1.69235098e+00 -1.08191895e+00 -1.34558403e+00 1.07714796e+00 3.67015004e-01 2.12231994e-01 1.81659496e+00 4.82322991e-01 -6.07331991e-01 -8.91740978e-01 1.13359797e+00 2.63520986e-01 -9.83108997e-01 6.07222021e-01
-2.90647000e-01 -5.32876015e-01 -1.22180004e-02 -8.77206028e-01 7.80991971e-01 4.35420990e-01 -3.72976005e-01 -1.33613801e+00 9.31842983e-01 -7.36645997e-01 -9.32289004e-01 -8.45979989e-01 -1.91678905e+00 4.65166003e-01 9.18799996e-01 -1.56477004e-01 1.36765206e+00 1.06969905e+00 -1.14227796e+00 1.29204702e+00 -4.37934011e-01 1.52739704e+00 7.74900010e-03 4.29233998e-01 1.05289698e+00 -2.40796998e-01 -4.47831005e-01
5.09046972e-01 1.51411995e-01 -1.40368000e-01 -7.71762013e-01 1.01473999e+00 -3.06517005e-01 7.09035993e-01 -1.29239997e-02 -1.17824805e+00 1.17062104e+00 7.81328022e-01 4.44123000e-01 -1.47601402e+00 6.81316972e-01 -1.01398301e+00 -1.05033302e+00 1.12766504e+00 8.05585027e-01 -2.10447997e-01 1.99675405e+00 -7.10066020e-01 -6.23120010e-01 -1.19692898e+00 7.31576025e-01 2.90410995e-01 -1.08827996e+00 3.93498003e-01
-4.00748014e-01 3.99136007e-01 -3.31288993e-01 -5.51227987e-01 -5.45499995e-02 1.15977502e+00 -1.24696505e+00 -1.21214002e-01 -8.74844015e-01 -1.33074999e-01 1.55642104e+00 -5.25802016e-01 -1.54288399e+00 2.44479999e-01 1.47178602e+00 -4.24894989e-01 -1.15470803e+00 1.38039601e+00 1.88607007e-01 3.74752998e-01 1.81203699e+00 1.69242501e+00 1.67840004e-01 -6.77412987e-01 8.06989014e-01 -3.26029986e-01 -7.84865975e-01
3.13798994e-01 -3.94890994e-01 2.98527002e-01 7.71984994e-01 1.07553601e+00 2.06323996e-01 1.02297497e+00 -1.15550804e+00 -1.90213993e-01 8.85699969e-03 -7.79742002e-01 1.30501604e+00 7.62823999e-01 1.70609796e+00 1.06778896e+00 1.85567999e+00 8.81537974e-01 7.77209997e-02 3.74967992e-01 1.50153899e+00 -7.64595985e-01 -8.03674996e-01 -5.73338985e-01 -1.29132402e+00 -1.01811504e+00 -6.10628009e-01 -3.91865999e-01
2.92989999e-01 -1.09065004e-01 -5.00144005e-01 -5.65614998e-01 1.20457602e+00 -2.18383998e-01 -3.64699997e-02 -4.72826004e-01 -1.45160198e+00 1.36026204e+00 2.64097989e-01 -6.49927974e-01 -2.97008991e-01 2.08568406e+00 -8.10041010e-01 -1.67989898e+00 9.65631008e-01 -3.86774987e-01 -4.44056988e-01 1.57432699e+00 8.41103971e-01 6.43257022e-01 -1.83535898e+00 5.65072000e-01 2.33191997e-01 -9.85126019e-01 6.58600986e-01
-5.53550012e-02 -4.90954995e-01 2.20259994e-01 -1.22274494e+00 5.01985013e-01 3.67875993e-01 1.04433000e-01 -9.28340018e-01 1.20554900e+00 -4.64969993e-01 -1.42606103e+00 -3.45582992e-01 -2.10450196e+00 2.25141004e-01 1.14628696e+00 -9.46470976e-01 1.50298595e+00 7.47130990e-01 -1.51485801e+00 6.69165015e-01 -6.98316991e-01 1.55577505e+00 6.81191027e-01 -5.82609996e-02 1.17174602e+00 -5.39910011e-02 -5.67308009e-01
-2.44941995e-01 -5.27312994e-01 -1.61713004e-01 -9.77530003e-01 8.26052010e-01 4.95968014e-01 -3.03653985e-01 -1.26170003e+00 6.20818019e-01 -7.93531001e-01 -9.43010986e-01 -9.70784009e-01 -1.77083194e+00 6.60490990e-01 1.23914504e+00 -2.31505007e-01 1.29637206e+00 1.03519404e+00 -1.61463296e+00 1.33297205e+00 -2.36196995e-01 1.28267598e+00 2.81486005e-01 -1.12764299e+00 1.13382196e+00 -3.10451001e-01 -2.86237001e-01
-1.30621001e-01 2.27945998e-01 5.07941008e-01 -5.15840016e-02 1.01120901e+00 -8.40439975e-01 4.26687986e-01 8.02030027e-01 1.25185001e+00 -1.17458701e+00 2.58213997e-01 7.44436026e-01 9.18636978e-01 1.17670202e+00 -1.27883101e+00 -7.58204997e-01 5.31468987e-01 -1.58243895e+00 -5.72932005e-01 1.96632695e+00 -8.53663981e-01 -1.12281002e-01 -1.37021506e+00 -4.86265987e-01 2.16894999e-01 -1.14228499e+00 3.88512999e-01
-1.13493003e-01 -5.49453974e-01 1.87943995e-01 -1.11943901e+00 6.20356023e-01 3.25722009e-01 3.69100012e-02 -9.85563993e-01 1.19088304e+00 -5.08328974e-01 -1.29025602e+00 -5.35516977e-01 -2.03418708e+00 2.75332987e-01 9.36600029e-01 -8.58892024e-01 1.29988098e+00 1.17054498e+00 -1.32273102e+00 1.09568405e+00 -6.40586972e-01 1.91442394e+00 -5.42572975e-01 -2.13321999e-01 1.10017896e+00 -4.40290011e-02 -5.05846977e-01
4.49243993e-01 2.52198011e-01 9.05970037e-02 -7.32195020e-01 9.58868980e-01 -5.29398024e-01 1.19680297e+00 3.64740014e-01 -7.14075029e-01 9.56391990e-01 7.44753003e-01 1.02730703e+00 -1.02188003e+00 3.87261987e-01 -1.44348800e+00 -1.60285294e+00 1.07584906e+00 3.16150002e-02 -4.53162998e-01 1.99903202e+00 -9.19283986e-01 -6.52723014e-01 -1.29491401e+00 2.79599011e-01 3.11724007e-01 -1.11566806e+00 4.38919008e-01
2.53134012e-01 4.99880999e-01 1.87489003e-01 -1.13519096e+00 -9.06490013e-02 7.54512012e-01 2.05869991e-02 1.49945998e+00 -2.47788996e-01 8.91912997e-01 6.43427014e-01 1.06385100e+00 -1.42651200e+00 3.14720988e-01 1.79719400e+00 -1.80623603e+00 2.75873989e-01 -1.02444999e-01 -1.18458295e+00 -1.16027796e+00 9.85194981e-01 3.33149999e-01 -5.27440012e-01 -1.59047306e+00 8.61907005e-01 -3.73185009e-01 -8.27203989e-01
2.48819999e-02 -2.03920007e-01 -5.39615989e-01 -1.17491901e+00 -3.37839991e-01 4.32944000e-01 3.78511012e-01 -1.07843006e+00 -1.01592100e+00 -3.00309986e-01 4.38400000e-01 -1.34438002e+00 -2.11219692e+00 -8.99960026e-02 -1.71981007e-01 -1.32282805e+00 -1.46258605e+00 5.47872007e-01 -1.10565495e+00 4.44727004e-01 1.21357095e+00 1.41845500e+00 9.97430012e-02 8.71281981e-01 1.05503595e+00 5.10433972e-01 7.37499967e-02
2.27469996e-01 -8.97379965e-02 -5.23827016e-01 -5.43258011e-01 1.14740503e+00 -2.20029995e-01 -2.84909993e-01 -8.23970020e-01 -1.30880904e+00 1.25550103e+00 1.52832001e-01 -8.18636000e-01 -1.42599002e-01 2.11996794e+00 -6.87174976e-01 -1.62237096e+00 1.31020701e+00 -4.46918994e-01 -2.88125992e-01 1.11451399e+00 8.41323018e-01 8.08632016e-01 -1.75408006e+00 6.84292018e-01 2.54253000e-01 -9.27604973e-01 6.67771995e-01
-2.59342998e-01 -1.07650002e-02 -4.51072007e-01 9.22733009e-01 8.97583008e-01 -3.74085993e-01 -1.20244896e+00 6.17076993e-01 -6.16365016e-01 -2.58825004e-01 -7.04747975e-01 -1.35726094e+00 1.84127295e+00 3.26382011e-01 2.70160008e-02 1.16430902e+00 1.14737499e+00 -1.52635801e+00 8.95762026e-01 1.88059795e+00 2.41024002e-01 -1.55490398e+00 -7.86566973e-01 8.24025989e-01 -5.53831995e-01 -8.22070003e-01 7.71139026e-01
1.98482007e-01 4.23092008e-01 3.50887001e-01 -8.60345006e-01 5.98999023e-01 -8.28772008e-01 1.13939404e+00 1.07196605e+00 1.85036004e-01 -2.56936997e-01 8.18454981e-01 1.36979496e+00 -1.28696597e+00 1.54324198e+00 -1.03660405e+00 -3.45458001e-01 2.70713001e-01 -1.73872006e+00 -1.62657905e+00 -2.05275998e-01 -6.25280023e-01 1.39295495e+00 -1.08213997e+00 8.35381985e-01 5.58761001e-01 -9.19640005e-01 4.22399998e-01
4.36136007e-01 -3.37608993e-01 -1.43783003e-01 2.64028996e-01 1.08107698e+00 -6.95891023e-01 4.70411986e-01 -1.05146003e+00 -8.94155025e-01 1.44564104e+00 -4.96226013e-01 2.31131002e-01 4.22051013e-01 1.77596104e+00 1.04091004e-01 9.11529005e-01 1.59392405e+00 -1.43729401e+00 -8.36754024e-01 1.30157995e+00 -1.00441694e+00 -5.72893023e-01 -3.38716000e-01 1.57001805e+00 -6.41589999e-01 -7.33668983e-01 7.20467985e-01
3.39022994e-01 3.01329996e-02 5.00473976e-01 -1.31247199e+00 2.99665987e-01 3.55448008e-01 5.96521974e-01 1.00090504e+00 9.84180987e-01 6.51561975e-01 -8.79014015e-01 1.13520896e+00 -1.69842899e+00 5.84601998e-01 1.37802196e+00 -1.48331296e+00 1.12187600e+00 -2.89067000e-01 -1.80223203e+00 -6.36147022e-01 -4.96079996e-02 1.32807100e+00 3.40898007e-01 -1.31528795e+00 8.82391989e-01 -3.44258994e-01 -7.58671999e-01
1.90334007e-01 4.96991009e-01 4.27999999e-03 -9.73435998e-01 7.09270015e-02 -9.79286015e-01 9.58063006e-01 1.07333398e+00 -5.63938022e-01 -2.90625006e-01 1.22176504e+00 6.46956027e-01 -1.13374805e+00 7.25287020e-01 -1.85846603e+00 -7.22912014e-01 -8.98971021e-01 -1.34989500e+00 -1.93194103e+00 -2.71639992e-02 -5.69256008e-01 5.21865010e-01 -4.38243985e-01 1.75442004e+00 7.51561999e-01 -5.30754983e-01 8.54162991e-01
4.03509997e-02 5.63781977e-01 -2.01304004e-01 -1.02089906e+00 6.86160028e-02 8.23454022e-01 -4.61937010e-01 8.84926021e-01 -1.16892397e+00 7.73591995e-01 1.24773705e+00 3.17633986e-01 -9.73854005e-01 -9.97084975e-01 8.99169981e-01 -7.15156019e-01 2.79572994e-01 1.84070694e+00 -1.99730599e+00 4.60584998e-01 5.87903023e-01 4.57298994e-01 -1.23543096e+00 -1.05130196e+00 9.19821024e-01 -5.15172005e-01 -5.56831002e-01
-1.11451998e-01 3.83937001e-01 -4.47513998e-01 -1.11826003e+00 -2.06396997e-01 4.91017997e-01 -4.53482002e-01 3.71849984e-02 -1.34203196e+00 -1.18729003e-01 1.49700105e+00 -2.48055995e-01 -9.17025983e-01 1.69719994e-01 1.45555604e+00 -2.21126390e+00 2.15569004e-01 3.65020007e-01 -1.20107496e+00 -1.32847202e+00 6.31399989e-01 9.53478992e-01 -9.93948996e-01 7.19939992e-02 1.17180300e+00 -1.07988000e-01 -9.14919972e-02
-2.72540003e-02 -4.74967986e-01 2.74729013e-01 -1.16121304e+00 5.71180999e-01 2.42059007e-01 2.63163000e-01 -1.05525196e+00 1.22789896e+00 -6.22797012e-01 -1.35758996e+00 -3.02762985e-01 -2.00698400e+00 -4.63859998e-02 7.41567016e-01 -1.04520702e+00 1.61533701e+00 7.12706029e-01 -1.36363494e+00 6.06837988e-01 -7.84117997e-01 1.81422496e+00 -5.84483981e-01 -3.03683996e-01 1.07867002e+00 -2.05659997e-02 -4.69321012e-01
2.88459994e-02 -4.93966013e-01 1.01921000e-01 -1.39221299e+00 1.88073993e-01 7.45300017e-03 9.11059976e-02 -8.79707992e-01 1.18034995e+00 4.57869992e-02 -1.35560095e+00 -4.77822006e-01 -1.96649599e+00 1.33469999e-02 8.59344006e-01 -1.23633897e+00 1.25137806e+00 -2.72119995e-02 -1.80776596e+00 -3.16101998e-01 -8.71572971e-01 1.22344899e+00 7.67230988e-01 -9.32142973e-01 1.25337398e+00 2.62261987e-01 -6.51570037e-02
-2.01529995e-01 -1.03419997e-01 -5.26714981e-01 -6.52379990e-02 1.26498199e+00 5.30199986e-03 -1.31314600e+00 -1.66602001e-01 -7.22222984e-01 4.28427011e-01 -2.11612001e-01 -1.43948495e+00 -7.75829017e-01 1.52604103e+00 8.63604009e-01 1.00575304e+00 1.61993802e+00 3.02922010e-01 -4.03003991e-01 1.83021998e+00 -8.39172006e-01 1.19690001e+00 -1.05287695e+00 4.92231011e-01 1.91437006e-01 -1.09541202e+00 4.75975007e-01
-3.08793008e-01 3.76926988e-01 -2.88906991e-01 -5.52139997e-01 -4.28490005e-02 1.26988196e+00 -1.14566100e+00 6.05619997e-02 -9.73631024e-01 -2.63725996e-01 1.48976696e+00 -3.42465997e-01 -1.50943899e+00 3.69159013e-01 1.61439896e+00 -6.10270977e-01 -1.07228994e+00 1.37172103e+00 5.12310006e-02 2.67473012e-01 2.09700799e+00 1.66844499e+00 -2.30160002e-02 -7.26063013e-01 7.60227978e-01 -3.19658995e-01 -9.27991986e-01
-1.36157006e-01 -6.55689985e-02 -4.69476014e-01 -6.96649998e-02 1.36562896e+00 -8.43199994e-03 -1.27084804e+00 -2.31359005e-01 -7.82818019e-01 3.20944011e-01 -2.09153995e-01 -1.41428196e+00 -7.28887975e-01 1.61762500e+00 8.25541019e-01 1.06187105e+00 1.61039698e+00 1.85825005e-01 -5.21242023e-01 1.87259102e+00 -8.74493003e-01 1.09739304e+00 -1.27785802e+00 6.65925980e-01 1.57015994e-01 -1.18912196e+00 4.46603000e-01
1.93439007e-01 5.30005991e-01 -2.65009999e-02 -8.69590998e-01 4.67070006e-02 -8.78072977e-01 1.00244200e+00 8.00897002e-01 -6.31654024e-01 -7.28370026e-02 1.46244395e+00 4.40100014e-01 -1.44487405e+00 8.11918974e-01 -1.47146797e+00 -4.80367988e-01 -7.77568996e-01 -1.50139105e+00 -1.66346002e+00 -3.86002004e-01 -2.99014986e-01 1.94437996e-01 -4.62852001e-01 1.68095803e+00 6.62792981e-01 -5.24305999e-01 7.91352987e-01
5.51515996e-01 1.80544004e-01 -1.62494004e-01 -7.51194000e-01 1.05947006e+00 -3.34255010e-01 1.13813198e+00 6.31019995e-02 -1.12607706e+00 1.15360701e+00 8.14755023e-01 5.59907019e-01 -1.36037195e+00 2.22657993e-01 -8.87233019e-01 -1.20562005e+00 1.20053899e+00 5.49458981e-01 -7.06456006e-01 2.06609607e+00 -7.11757004e-01 8.83913994e-01 -1.41314995e+00 1.02644801e+00 1.55932993e-01 -1.11706805e+00 4.10030007e-01
-5.41356027e-01 1.82564005e-01 5.39980009e-02 4.50724006e-01 8.07278991e-01 -8.30233991e-01 -7.75835991e-01 7.71753013e-01 8.51813972e-01 -1.48644996e+00 4.02260013e-02 -5.02828002e-01 1.32540596e+00 1.01707602e+00 -2.30855003e-01 8.77122998e-01 9.60759968e-02 -1.65071297e+00 1.68135002e-01 1.72352099e+00 -1.32782495e+00 9.33199972e-02 -1.65993798e+00 2.01459005e-01 5.52680008e-02 -8.68453026e-01 7.50227988e-01
-4.45120007e-01 3.16298008e-01 -2.74805993e-01 -4.88875002e-01 -7.94100016e-03 1.20522404e+00 -1.24671400e+00 -2.64844000e-01 -8.63664985e-01 -4.57471997e-01 1.31846404e+00 -6.08576000e-01 -1.25336301e+00 6.61648989e-01 1.50664401e+00 -8.06982994e-01 -1.00624895e+00 1.53759098e+00 4.46155995e-01 1.93654001e-01 1.72700298e+00 1.53541303e+00 -8.24479982e-02 -2.51574010e-01 8.13408971e-01 -2.83250004e-01 -8.90444994e-01
4.51680988e-01 2.54628986e-01 1.27695993e-01 -6.99747026e-01 9.14597988e-01 -5.33770025e-01 1.28038299e+00 3.41215014e-01 -5.88307977e-01 7.14215994e-01 8.21238995e-01 1.04569900e+00 -7.54544973e-01 5.00506997e-01 -1.51680601e+00 -1.69964600e+00 8.32031012e-01 5.56440018e-02 -3.47604007e-01 1.94498301e+00 -6.94945991e-01 -3.56101006e-01 -1.17873299e+00 1.10318899e+00 2.59445995e-01 -1.08328402e+00 3.42355996e-01
3.41877997e-01 -2.43787006e-01 -1.17774002e-01 3.02064002e-01 1.15928900e+00 -7.38927007e-01 5.17554998e-01 -9.69542027e-01 -1.01506698e+00 1.34023595e+00 -2.53455013e-01 3.70476991e-01 -1.30724996e-01 1.88004899e+00 -5.43269999e-02 1.40021396e+00 1.25844300e+00 -1.17035306e+00 -4.54858005e-01 1.38950300e+00 -1.54264903e+00 -7.69360006e-01 -3.85266006e-01 1.59928298e+00 -6.03358984e-01 -8.71298015e-01 7.57315993e-01
1.04180999e-01 -5.49588025e-01 -1.60439000e-01 -1.23488605e+00 1.10990003e-01 -3.81828010e-01 2.41182998e-01 -1.55322599e+00 2.58192003e-01 4.24695998e-01 -6.48294985e-01 -1.19146097e+00 -9.89032984e-01 1.19989002e+00 -6.27122998e-01 -1.69429302e+00 -2.10694999e-01 -1.37463796e+00 -1.97608399e+00 -3.24029997e-02 3.96317005e-01 9.90392983e-01 6.14369996e-02 1.37819600e+00 1.03794801e+00 4.03706014e-01 4.80188996e-01
5.14805973e-01 -2.35594004e-01 2.31037006e-01 3.81103009e-01 1.04484797e+00 -8.76904011e-01 1.28593194e+00 -9.40074027e-01 -1.37204006e-01 8.98294985e-01 2.16207996e-01 1.16406298e+00 -4.75217015e-01 8.01063001e-01 -1.61324203e+00 1.01222001e-01 1.93442702e+00 -2.95884997e-01 1.36931205e+00 1.18091702e+00 -1.27429795e+00 -7.59293973e-01 -1.24282098e+00 1.37639201e+00 -8.25091004e-01 -7.30427980e-01 5.34000993e-01
1.41148001e-01 -3.95758986e-01 -3.17923993e-01 -1.29626298e+00 1.04409002e-01 -3.84474993e-01 1.85535997e-01 -1.50478899e+00 -8.15040022e-02 5.27261019e-01 -3.16489011e-01 -1.37569797e+00 -1.10155296e+00 1.21465898e+00 -1.59585997e-01 -1.93858004e+00 -3.60849984e-02 -1.30132997e+00 -1.90450394e+00 -2.04047993e-01 5.17372012e-01 6.97089016e-01 1.45685002e-01 1.43475604e+00 1.08976305e+00 2.62787014e-01 5.88145018e-01
-2.54328012e-01 -1.53327003e-01 -5.02032995e-01 8.30783010e-01 9.66719985e-01 -3.77783000e-01 -1.08730805e+00 2.64939010e-01 -9.30720985e-01 -7.17049986e-02 -1.02411401e+00 -1.16794503e+00 1.71372998e+00 5.83292007e-01 2.19960004e-01 1.11364901e+00 1.18771899e+00 -1.37851095e+00 4.08013999e-01 1.88802397e+00 1.20959997e-01 -1.44292200e+00 -6.64171994e-01 1.11709797e+00 -4.72712010e-01 -7.51550972e-01 7.87679017e-01
-2.85843998e-01 4.02199000e-01 4.35400993e-01 -8.63068998e-01 -4.50490005e-02 -1.00184000e+00 -2.01251000e-01 1.47735202e+00 4.83359009e-01 -9.16845024e-01 4.16250005e-02 1.29429996e+00 -1.95251000e+00 -4.47270013e-02 -9.97774005e-01 -6.06674016e-01 8.27982008e-01 -1.55802095e+00 -3.76982003e-01 -9.93785977e-01 -1.28113699e+00 1.74300301e+00 -1.02403998e-01 -1.73088998e-01 1.00802898e+00 -3.44184995e-01 5.65859973e-01
-1.20508000e-01 3.36012006e-01 -3.91862005e-01 -1.27724600e+00 -1.45412996e-01 5.30831993e-01 -2.99865007e-01 -2.32539997e-02 -1.52933395e+00 1.19144998e-01 1.44973099e+00 -1.62671998e-01 -1.13219798e+00 3.06885988e-01 1.51788700e+00 -2.25280309e+00 3.40232998e-01 1.32099003e-01 -1.11174595e+00 -1.32085001e+00 5.91184974e-01 1.14393699e+00 -1.03363001e+00 -3.00799996e-01 1.27183497e+00 -1.25480995e-01 -1.19970001e-01
-5.04326999e-01 6.49809986e-02 -2.61018991e-01 -4.32375014e-01 2.39126995e-01 1.25716996e+00 -1.05236602e+00 -8.40140998e-01 -7.08455980e-01 -9.18107986e-01 1.02734601e+00 -8.02442014e-01 -1.43619096e+00 2.27908000e-01 1.65015602e+00 1.45309996e-02 -7.22649992e-01 1.56060696e+00 3.61719012e-01 1.00132203e+00 1.49995303e+00 1.41862094e+00 2.38525003e-01 -3.19355011e-01 8.04657996e-01 -2.87120998e-01 -9.29271996e-01
-3.37017000e-01 3.38755012e-01 -2.85355002e-01 -4.95943993e-01 -9.49000008e-04 1.21663594e+00 -1.26666999e+00 -2.29979996e-02 -7.38563001e-01 -5.64094007e-01 1.46092403e+00 -4.31374997e-01 -1.54309106e+00 2.08923995e-01 1.49854898e+00 -3.70635003e-01 -1.08162904e+00 1.39838004e+00 1.11988001e-01 5.19006014e-01 1.89865601e+00 1.63299298e+00 -7.01299980e-02 -4.99332994e-01 7.51205027e-01 -3.17571014e-01 -8.96063030e-01
