1.60920095e+00 -1.63058996e-01 8.29690024e-02 1.92353994e-01 -3.93833011e-01 7.33510032e-02 -5.14980972e-01 8.72151971e-01 -4.36850004e-02 -1.90583599e+00 8.80241990e-01 -1.02023996e-01 -2.58388209e+00 -3.01634014e-01 -6.98670000e-02 -1.89967096e+00 -1.56042099e+00 5.97769991e-02 -5.50159991e-01 -1.58737504e+00 1.98589996e-01 9.07082021e-01 2.13585091e+00 -7.90980011e-02 -2.26295805e+00 1.96165597e+00 -2.59153992e-01 -3.70081210e+00 -2.80133009e-01 -1.45906001e-01 -2.50063705e+00 -2.44329309e+00 1.52575999e-01 4.03640009e-02 -2.48538804e+00 2.93559998e-01 3.34703994e+00 -7.65069008e-01 -1.73442006e-01 -1.50490003e-02 2.10464501e+00 -4.27475005e-01 2.10847902e+00 9.13730979e-01 3.65179002e-01 2.41251493e+00 -1.20834601e+00 -7.38240033e-02
1.68911695e+00 -1.52533993e-01 2.16784000e-01 1.32296994e-01 -2.68007994e-01 7.79670030e-02 -6.52563989e-01 9.55163002e-01 -1.11905001e-01 -1.96856105e+00 8.95164013e-01 -3.90729994e-01 -2.62503099e+00 -4.22466993e-01 -2.29085997e-01 -1.93473697e+00 -1.56244802e+00 1.20233998e-01 -5.36222994e-01 -1.54071200e+00 2.62952000e-01 1.01393795e+00 1.75318301e+00 1.15259998e-01 -2.47076011e+00 1.81334198e+00 -7.10732996e-01 -3.65395808e+00 -5.56690991e-01 -6.79458022e-01 -2.36129308e+00 -2.57845092e+00 8.19569975e-02 1.37082994e-01 -2.44122195e+00 4.06892985e-01 3.28350711e+00 -1.09316099e+00 5.51449992e-02 7.09879994e-02 2.11830592e+00 1.53909996e-02 2.28791094e+00 9.82873976e-01 1.67039007e-01 2.32179904e+00 -1.33255005e+00 -9.59749967e-02
1.59429097e+00 -1.38477996e-01 1.19011000e-01 1.95206001e-01 -2.90802002e-01 -1.85899995e-02 -5.46554029e-01 8.98248017e-01 -1.23287998e-01 -2.00000501e+00 8.04947972e-01 -2.10162997e-01 -2.60863400e+00 -3.96203011e-01 -2.07858995e-01 -1.92948794e+00 -1.64893305e+00 -7.18759969e-02 -4.52033013e-01 -1.61216295e+00 1.58409998e-02 1.00753999e+00 1.96146500e+00 1.66278005e-01 -2.49640298e+00 1.79837501e+00 -3.34654003e-01 -3.72050405e+00 -3.16477001e-01 -2.57835001e-01 -2.59115100e+00 -2.56131506e+00 -6.72819987e-02 -6.50869980e-02 -2.61415505e+00 1.00506999e-01 3.31535792e+00 -9.89022970e-01 5.85911989e-01 5.03849983e-02 2.13418698e+00 -1.37338996e-01 2.18415403e+00 9.97470021e-01 2.31396005e-01 2.36611295e+00 -1.17122698e+00 2.66858011e-01
1.67962503e+00 -1.61236003e-01 1.47374004e-01 2.36366004e-01 -2.59054005e-01 1.87509991e-02 -6.10136986e-01 8.63696992e-01 -1.48998007e-01 -2.00189400e+00 8.30390990e-01 -2.97829002e-01 -2.67096496e+00 -4.15594995e-01 -1.56972006e-01 -1.88862097e+00 -1.52311301e+00 1.61061004e-01 -4.80379999e-01 -1.41987097e+00 9.01079997e-02 9.20359015e-01 2.00704694e+00 -2.25710005e-01 -2.38896799e+00 1.75915301e+00 -5.38200974e-01 -3.77304697e+00 -5.05935013e-01 -4.60786998e-01 -2.38328505e+00 -2.45405889e+00 3.04199994e-01 1.55765995e-01 -2.30735803e+00 1.36029005e-01 3.23862600e+00 -1.27706301e+00 3.35180014e-01 -8.03899989e-02 2.15897298e+00 -1.59392998e-01 2.34323502e+00 9.28056002e-01 9.69899967e-02 2.30925012e+00 -1.34716403e+00 2.30747998e-01
1.66294801e+00 -9.98639986e-02 1.28251001e-01 2.07176998e-01 -2.35062003e-01 1.37191996e-01 -6.48362994e-01 9.41640973e-01 -4.45149988e-02 -2.08993196e+00 8.63838971e-01 1.01567000e-01 -2.55594301e+00 -4.38275009e-01 -4.43299999e-03 -1.73736596e+00 -1.55528402e+00 -3.21190000e-01 -3.53664011e-01 -1.54559505e+00 -1.39378995e-01 9.56673026e-01 1.85693800e+00 -4.18765992e-01 -2.55733800e+00 1.86850905e+00 -7.68599985e-03 -3.62081790e+00 -6.41213000e-01 -2.96030007e-02 -2.21799898e+00 -2.58464193e+00 -4.53774005e-01 2.92061001e-01 -2.38673210e+00 1.62039995e-02 3.09751701e+00 -1.09713197e+00 7.62494028e-01 -3.32989991e-02 2.07782102e+00 -3.55506986e-01 2.25796294e+00 9.39366996e-01 -1.66367993e-01 2.17024899e+00 -1.27648699e+00 6.37145996e-01
1.63228405e+00 -1.71930999e-01 3.67890000e-02 2.10630998e-01 -2.65796989e-01 -7.99380019e-02 -5.72483003e-01 1.00080705e+00 -1.44228995e-01 -1.98708105e+00 8.08031976e-01 -8.68190005e-02 -2.63145208e+00 -4.63301003e-01 -8.15379992e-02 -1.79957795e+00 -1.57798505e+00 1.63655996e-01 -4.85736996e-01 -1.44772696e+00 1.57339007e-01 9.21414971e-01 2.21172500e+00 -1.81045994e-01 -2.61772490e+00 1.58111703e+00 -3.50874990e-01 -3.68210602e+00 -5.60810983e-01 -2.18999997e-01 -2.23958898e+00 -2.58864403e+00 1.86547995e-01 1.26844004e-01 -2.34506392e+00 4.14990008e-01 3.31792593e+00 -1.07999897e+00 1.80418000e-01 -6.50999993e-02 2.26127100e+00 -3.30127001e-01 2.23334193e+00 9.05555010e-01 1.90376997e-01 2.32322788e+00 -1.40187800e+00 1.63903996e-01
1.65357602e+00 -1.99312001e-01 9.61510018e-02 1.77709997e-01 -2.24047005e-01 -5.24480008e-02 -5.54632008e-01 9.38380003e-01 -1.33127004e-01 -1.96626902e+00 7.94575989e-01 -4.19249982e-02 -2.63065410e+00 -4.44528997e-01 -7.65170008e-02 -1.88344395e+00 -1.57237804e+00 1.49329007e-01 -4.95077997e-01 -1.40883803e+00 1.94615006e-01 8.95604014e-01 2.32151389e+00 -3.13199013e-01 -2.56701708e+00 1.73433995e+00 1.07869999e-02 -3.76990104e+00 -6.37479007e-01 -2.29912996e-01 -2.32769203e+00 -2.55346990e+00 4.03876990e-01 2.04147995e-01 -2.26848412e+00 9.93750021e-02 3.17359090e+00 -1.32487702e+00 6.56427026e-01 -6.72380030e-02 2.22547603e+00 -5.29518008e-01 2.18851709e+00 8.66382003e-01 2.94712007e-01 2.43300509e+00 -1.33157897e+00 9.31600034e-02
1.70432401e+00 -1.52168006e-01 3.27799991e-02 1.68868005e-01 -1.64768994e-01 5.83809987e-02 -6.27047002e-01 1.00529099e+00 -1.08199997e-03 -2.08517098e+00 7.63562977e-01 -1.06076002e-01 -2.67083907e+00 -4.35678005e-01 -9.38490033e-02 -1.79830897e+00 -1.55123305e+00 -9.24360007e-02 -4.59374011e-01 -1.38179696e+00 -1.11677997e-01 8.64705980e-01 2.22309995e+00 -7.91760013e-02 -2.82988000e+00 1.64739203e+00 -1.65014997e-01 -3.78785110e+00 -5.57410002e-01 -2.01662004e-01 -2.16111588e+00 -2.63383603e+00 -1.21991001e-01 1.51510000e-01 -2.34288096e+00 1.83600001e-02 3.18193698e+00 -1.04439199e+00 4.81034011e-01 -1.31845996e-01 2.26196909e+00 -1.05579998e-02 2.47194195e+00 7.18194008e-01 -1.48044005e-01 2.27773690e+00 -1.37082899e+00 3.98633987e-01
1.61302102e+00 -1.74961001e-01 1.05103999e-01 1.49037004e-01 -2.78943986e-01 9.28699970e-02 -5.60504019e-01 9.52301025e-01 -1.12828001e-01 -1.97500205e+00 8.36085021e-01 -2.83326000e-01 -2.64980698e+00 -3.76224995e-01 -2.45576993e-01 -1.83263898e+00 -1.57738197e+00 -7.43839964e-02 -4.83722001e-01 -1.54206395e+00 1.37842998e-01 1.01084304e+00 1.82898200e+00 -2.48814002e-01 -2.59540200e+00 1.79552102e+00 -2.35500000e-03 -3.68035102e+00 -5.79559028e-01 -5.19455016e-01 -2.23723698e+00 -2.64021611e+00 -4.50499989e-02 2.07525998e-01 -2.38087702e+00 3.88559014e-01 3.27145004e+00 -9.67395008e-01 4.56932992e-01 7.82679990e-02 2.11725712e+00 -6.62690029e-02 2.14083910e+00 9.27963018e-01 -1.11605003e-01 2.34263301e+00 -1.23757899e+00 4.61515009e-01
1.58894300e+00 -1.20789997e-01 1.60983995e-01 1.81244999e-01 -2.28163004e-01 4.41780016e-02 -6.41532004e-01 9.83205020e-01 -1.30986005e-01 -2.00729990e+00 8.22302997e-01 -2.40805000e-01 -2.61675096e+00 -4.16734993e-01 -7.91170001e-02 -1.78145695e+00 -1.56252396e+00 5.62629998e-02 -4.39952999e-01 -1.46483397e+00 1.10285997e-01 1.01855803e+00 1.94953406e+00 4.28199992e-02 -2.70946598e+00 1.64068198e+00 -4.31809008e-01 -3.68885303e+00 -5.72782993e-01 -9.47149992e-02 -2.32324791e+00 -2.49080396e+00 1.81698993e-01 2.83466995e-01 -2.22121501e+00 -1.52740004e-02 3.19274998e+00 -1.11458302e+00 9.25699994e-03 3.92460003e-02 2.10874295e+00 -2.58825004e-01 2.26410604e+00 8.96835029e-01 2.96985000e-01 2.25409198e+00 -1.33676195e+00 4.07290012e-02
1.62530100e+00 -8.34290013e-02 5.38670011e-02 1.71479002e-01 -2.60937005e-01 -3.53690013e-02 -6.47499979e-01 9.14812982e-01 -7.57390037e-02 -2.08595800e+00 8.03412974e-01 -2.49594003e-01 -2.55283594e+00 -4.90496010e-01 -1.71253994e-01 -1.69276404e+00 -1.56333399e+00 -1.17734998e-01 -3.47061008e-01 -1.51008296e+00 -1.18300997e-01 8.11007023e-01 1.97598398e+00 4.70120013e-02 -2.62228894e+00 1.65225804e+00 -3.31894010e-01 -3.64848590e+00 -7.01937973e-01 -1.86672002e-01 -2.01957297e+00 -2.62306309e+00 -8.97359997e-02 2.52902001e-01 -2.32675600e+00 -2.00956002e-01 3.05157208e+00 -8.73354018e-01 1.01690102e+00 -8.63690004e-02 2.15719295e+00 -1.08181000e-01 2.33391690e+00 8.61763000e-01 -1.17605999e-01 2.16589594e+00 -1.19258797e+00 7.45866001e-01
1.68577099e+00 -1.30492002e-01 1.17110997e-01 2.07807004e-01 -2.68162012e-01 2.43578002e-01 -6.00265026e-01 8.72757018e-01 -2.87749991e-02 -1.95860505e+00 7.59193003e-01 -3.15856993e-01 -2.59896302e+00 -4.61062998e-01 -4.08971012e-01 -1.81813800e+00 -1.59445000e+00 2.90460009e-02 -5.21826029e-01 -1.43919694e+00 3.76441002e-01 8.54894996e-01 1.92298698e+00 1.55423999e-01 -2.50501704e+00 1.70142806e+00 -4.06443000e-01 -3.59058189e+00 -6.29226983e-01 -6.99844003e-01 -2.26542306e+00 -2.44675994e+00 3.83700997e-01 2.73710005e-02 -2.36175609e+00 7.84138024e-01 3.28367209e+00 -1.01143897e+00 5.84030002e-02 -4.12960015e-02 2.14239907e+00 -9.42720026e-02 2.14159799e+00 1.00383794e+00 5.98700009e-02 2.37062693e+00 -1.27084100e+00 7.64499977e-03
1.64471698e+00 -1.18743002e-01 1.23090997e-01 1.98285997e-01 -2.55219012e-01 -5.59469983e-02 -6.26154006e-01 9.11292017e-01 -1.25101998e-01 -2.10124993e+00 8.79616022e-01 -2.19166994e-01 -2.53948998e+00 -3.86593997e-01 -3.09590995e-01 -1.81573606e+00 -1.46829700e+00 8.80779997e-02 -4.65142012e-01 -1.48061395e+00 3.42954010e-01 9.24284995e-01 1.86484694e+00 -2.06029993e-02 -2.38145089e+00 1.95879197e+00 -5.41872025e-01 -3.56710291e+00 -5.46148002e-01 -3.41446012e-01 -2.39935303e+00 -2.43915200e+00 1.75634995e-01 2.72974998e-01 -2.30310512e+00 3.64266008e-01 3.24088097e+00 -1.20326698e+00 -7.32799992e-03 -3.01789995e-02 2.14023805e+00 -1.91563994e-01 2.36462212e+00 8.29526007e-01 4.50964004e-01 2.19399405e+00 -1.36162102e+00 -1.19103000e-01
1.67410398e+00 -8.55159983e-02 1.51677996e-01 1.83167994e-01 -3.39783013e-01 -7.56300008e-03 -6.05437994e-01 9.17038023e-01 -1.80838004e-01 -2.03283691e+00 8.69973004e-01 -1.67157993e-01 -2.62792611e+00 -4.10295010e-01 -3.56543005e-01 -1.86863506e+00 -1.64326096e+00 -1.27127007e-01 -4.88799989e-01 -1.57327604e+00 -1.82319991e-02 8.39053988e-01 2.10373592e+00 3.70954990e-01 -2.72632003e+00 1.76033199e+00 -7.95639977e-02 -3.66947007e+00 -5.83235979e-01 -2.29616001e-01 -2.39825797e+00 -2.59514403e+00 -1.72132999e-01 1.09834999e-01 -2.52893090e+00 5.67840002e-02 3.27594805e+00 -9.95270014e-01 6.15522027e-01 -1.98839996e-02 2.12323403e+00 -7.37370029e-02 2.32710290e+00 9.49366987e-01 -7.42010027e-02 2.30900097e+00 -1.19355500e+00 6.42395020e-01
1.55784798e+00 -5.00320010e-02 2.37387002e-01 1.83241993e-01 -2.17856005e-01 7.70649984e-02 -6.10244989e-01 9.23159003e-01 -1.54966995e-01 -1.98169398e+00 8.02785993e-01 -1.50019005e-01 -2.63515496e+00 -5.13881981e-01 -1.74226999e-01 -1.80908597e+00 -1.64228201e+00 -1.61669999e-01 -4.30422008e-01 -1.45071995e+00 7.58540034e-02 1.04261100e+00 1.82344401e+00 -2.21477002e-01 -2.64560199e+00 1.58831596e+00 -4.71899986e-01 -3.66249490e+00 -5.99681020e-01 -5.95759988e-01 -2.04501295e+00 -2.60333610e+00 -3.28433990e-01 2.37680003e-01 -2.38138103e+00 1.62825003e-01 3.15239310e+00 -9.54694986e-01 1.53475001e-01 3.55889983e-02 2.07330394e+00 -2.24847004e-01 2.27416611e+00 1.00442100e+00 1.87898993e-01 2.23492503e+00 -1.26778603e+00 3.07063997e-01
1.62207901e+00 -1.03393003e-01 6.96249977e-02 2.14245006e-01 -2.97508001e-01 1.61056995e-01 -6.02078021e-01 8.92278016e-01 -3.10929995e-02 -1.99524498e+00 8.29600990e-01 -1.52264997e-01 -2.60486507e+00 -3.39895010e-01 -2.24590003e-01 -1.86118305e+00 -1.53197002e+00 4.51980010e-02 -4.26220000e-01 -1.61310995e+00 2.49311998e-01 9.84164000e-01 1.89249206e+00 -3.50362986e-01 -2.39571500e+00 1.89225900e+00 -2.73510993e-01 -3.69497299e+00 -4.16810989e-01 -5.46245992e-01 -2.42160797e+00 -2.43930507e+00 -1.72517002e-01 8.12460035e-02 -2.60355806e+00 3.02680999e-01 3.23171210e+00 -9.18105006e-01 1.83596998e-01 -1.98689997e-02 2.09309292e+00 -2.14203000e-01 2.20553398e+00 9.35168982e-01 -2.04139993e-01 2.32334900e+00 -1.24059606e+00 3.84308994e-01
1.64397097e+00 -1.09168001e-01 8.90420005e-02 2.02986002e-01 -3.41693014e-01 1.14713997e-01 -5.72358012e-01 8.78796995e-01 -1.33079998e-02 -1.93713796e+00 8.39334011e-01 -3.51853997e-01 -2.52547097e+00 -4.23916996e-01 -4.57742006e-01 -1.86579299e+00 -1.56681204e+00 -4.01100004e-03 -5.46350002e-01 -1.58717799e+00 2.24522993e-01 9.55689013e-01 2.04121804e+00 -3.79079990e-02 -2.41957092e+00 1.68391001e+00 -5.46365023e-01 -3.66069603e+00 -5.25098026e-01 -5.27742028e-01 -2.52174997e+00 -2.35642910e+00 3.30581993e-01 1.12140002e-02 -2.50729609e+00 4.37191010e-01 3.30327106e+00 -8.38721991e-01 4.04888988e-01 -7.69620016e-02 2.11456394e+00 7.71069974e-02 2.17550397e+00 9.86823022e-01 -5.66210002e-02 2.37795210e+00 -1.20934701e+00 2.74978012e-01
1.74281001e+00 -1.53273001e-01 6.77229986e-02 1.77656993e-01 -2.60908991e-01 1.77781999e-01 -6.69520974e-01 9.78398025e-01 -3.72859985e-02 -2.00851989e+00 8.21861982e-01 -1.89347997e-01 -2.64235401e+00 -3.97098005e-01 -1.13816999e-01 -1.83299899e+00 -1.60374296e+00 -7.70900026e-02 -5.07916987e-01 -1.51049900e+00 1.17156997e-01 9.84919012e-01 2.02560091e+00 -2.66965002e-01 -2.63307595e+00 1.70422697e+00 -2.58731008e-01 -3.72274089e+00 -5.16403019e-01 -9.05139968e-02 -2.19089103e+00 -2.62902594e+00 -9.70119983e-02 1.68040007e-01 -2.35561705e+00 4.62653011e-01 3.32843590e+00 -1.25699794e+00 4.79409993e-01 -9.28369984e-02 2.20551491e+00 -1.64449006e-01 2.32770300e+00 9.16580021e-01 -2.44568005e-01 2.33045292e+00 -1.33608997e+00 4.35828000e-01
1.60457897e+00 -8.24929997e-02 6.31569996e-02 2.14346007e-01 -2.83915997e-01 6.08519986e-02 -5.85862994e-01 9.11696017e-01 8.71099997e-03 -1.92429197e+00 8.09710979e-01 -2.29366004e-01 -2.55410910e+00 -4.73307997e-01 -4.49135005e-01 -1.79415298e+00 -1.61124802e+00 -2.77549997e-02 -4.48641986e-01 -1.51262295e+00 2.83627003e-01 8.24227989e-01 2.21625400e+00 -1.23859998e-02 -2.55363798e+00 1.62598503e+00 -4.68717992e-01 -3.69120407e+00 -5.64114988e-01 -5.87031007e-01 -2.21772099e+00 -2.70234990e+00 -4.76620011e-02 4.84960005e-02 -2.47899890e+00 7.08169997e-01 3.28379011e+00 -1.04990602e+00 4.38133001e-01 -1.30349994e-01 2.21324897e+00 1.91138998e-01 2.23157310e+00 9.01072025e-01 -3.90982985e-01 2.28955197e+00 -1.24527597e+00 4.15585011e-01
1.64588702e+00 -1.08364001e-01 1.37762994e-01 1.19979002e-01 -2.22840995e-01 -4.32429984e-02 -5.96661985e-01 9.21033978e-01 -1.66990995e-01 -1.99338996e+00 8.35955977e-01 -3.78057003e-01 -2.59559011e+00 -4.53889012e-01 -3.06362003e-01 -1.92406905e+00 -1.64369595e+00 -2.06129998e-02 -4.98943001e-01 -1.55755305e+00 1.31325006e-01 1.01619804e+00 1.86760497e+00 6.99919984e-02 -2.64976811e+00 1.69850600e+00 -6.11612022e-01 -3.67988491e+00 -4.02141988e-01 -2.88780004e-01 -2.46716499e+00 -2.60843611e+00 -2.16233999e-01 2.49790009e-02 -2.40131402e+00 4.52185988e-01 3.26787400e+00 -9.34844017e-01 7.12786973e-01 2.41299998e-03 2.12305093e+00 -1.87279992e-02 2.28694391e+00 9.59235013e-01 7.99639970e-02 2.37910295e+00 -1.23373902e+00 4.16424006e-01
1.68984604e+00 -1.40717998e-01 1.85556993e-01 1.57233000e-01 -2.20011994e-01 4.24299994e-03 -6.39891028e-01 9.38103974e-01 -2.36468002e-01 -2.05030894e+00 8.93064976e-01 -6.65249974e-02 -2.69699311e+00 -3.88554007e-01 2.91859992e-02 -1.84108102e+00 -1.61003697e+00 -1.16127998e-01 -4.41814005e-01 -1.47051203e+00 -9.50239971e-02 8.71438980e-01 1.98446906e+00 -2.89182991e-01 -2.69167900e+00 1.84537804e+00 -7.28660002e-02 -3.71595812e+00 -5.65640986e-01 4.93809998e-01 -2.39519095e+00 -2.42618799e+00 7.17590004e-02 3.68593991e-01 -2.29637408e+00 -1.05079003e-01 3.15541410e+00 -1.14075994e+00 5.50233006e-01 -6.27409965e-02 2.16765809e+00 -2.79000998e-01 2.37925005e+00 8.85429025e-01 2.56065011e-01 2.33203912e+00 -1.38915098e+00 2.03675002e-01
1.63049102e+00 -1.31052002e-01 2.76699997e-02 1.48317993e-01 -2.80694008e-01 -8.79380032e-02 -5.35124004e-01 8.74333024e-01 -1.18349995e-02 -1.92001402e+00 8.15006018e-01 -4.91070002e-02 -2.65524292e+00 -3.59907001e-01 -2.31104001e-01 -1.93797302e+00 -1.52267599e+00 -1.21567003e-01 -5.35633981e-01 -1.48885202e+00 -7.45599996e-03 9.73508000e-01 1.93903506e+00 9.98399965e-03 -2.30511498e+00 1.80172503e+00 -4.36699996e-03 -3.69667792e+00 -3.23765010e-01 -1.02417000e-01 -2.34724593e+00 -2.47335100e+00 -4.51534986e-01 -1.14900002e-03 -2.44478512e+00 1.20931998e-01 3.16953492e+00 -1.00466597e+00 5.52061975e-01 1.53850000e-02 2.09584403e+00 6.41129985e-02 2.33118510e+00 9.03150976e-01 -2.68702000e-01 2.27598000e+00 -1.26948905e+00 5.58104992e-01
1.68621194e+00 -9.04269964e-02 2.21884996e-01 2.44136006e-01 -2.35714003e-01 -9.55199972e-02 -5.75209975e-01 9.53680992e-01 -2.15902999e-01 -2.03654909e+00 7.71982014e-01 -1.92486003e-01 -2.64597201e+00 -4.66421992e-01 2.78079994e-02 -1.84542000e+00 -1.64727604e+00 -4.01859991e-02 -3.67311001e-01 -1.45401597e+00 -3.53760011e-02 7.39576995e-01 2.39582491e+00 -2.99598008e-01 -2.51171708e+00 1.68311095e+00 -4.11954999e-01 -3.74489999e+00 -4.49059993e-01 -5.41750006e-02 -2.23863602e+00 -2.68711591e+00 5.40129989e-02 1.24590002e-01 -2.44397807e+00 -1.04647003e-01 3.22580004e+00 -1.32890701e+00 2.75438011e-01 -1.92020997e-01 2.28851509e+00 -4.06854987e-01 2.40514994e+00 9.04353976e-01 4.13872004e-01 2.22291899e+00 -1.38711596e+00 2.74655014e-01
1.55251896e+00 -7.52739981e-02 1.11827001e-01 1.66033000e-01 -1.34560004e-01 -1.57998994e-01 -6.12473011e-01 1.01209903e+00 -1.09931998e-01 -1.99239695e+00 7.81884015e-01 -2.85778999e-01 -2.45904899e+00 -5.02274990e-01 -2.00078994e-01 -1.73433197e+00 -1.71932995e+00 5.16620018e-02 -3.81161988e-01 -1.50557303e+00 -2.10689995e-02 9.19242978e-01 2.03441095e+00 -1.01359999e-02 -2.64652205e+00 1.61703002e+00 -3.24618012e-01 -3.54961896e+00 -6.64835989e-01 -1.69679001e-01 -2.20473599e+00 -2.71317792e+00 1.06528997e-01 3.56022000e-01 -2.29806399e+00 1.17206998e-01 3.00648308e+00 -1.07528198e+00 2.09369004e-01 -3.74799990e-03 2.27359796e+00 -9.25299972e-02 2.28614211e+00 8.62671971e-01 2.57602990e-01 2.07613111e+00 -1.33241105e+00 2.98402995e-01
1.65320694e+00 -1.08168997e-01 1.16867997e-01 1.48591995e-01 -2.87963986e-01 1.12399994e-03 -6.03703976e-01 8.71953011e-01 -1.91917002e-01 -1.98590505e+00 8.29822004e-01 -1.50846004e-01 -2.61552000e+00 -3.58592987e-01 -4.13220003e-02 -1.90502095e+00 -1.46309805e+00 -6.45100027e-02 -4.84643996e-01 -1.48781800e+00 1.14944004e-01 9.80238020e-01 2.25058198e+00 6.73900023e-02 -2.58120990e+00 1.71565998e+00 -8.55859965e-02 -3.72522593e+00 -4.91454989e-01 6.61159977e-02 -2.41340208e+00 -2.41106510e+00 4.29340005e-02 8.60859975e-02 -2.38669896e+00 3.47384989e-01 3.22252297e+00 -1.17910099e+00 1.42206997e-01 3.14860009e-02 2.07209301e+00 -2.38922998e-01 2.27474189e+00 8.98272991e-01 3.72956008e-01 2.32127595e+00 -1.30863905e+00 -8.67499970e-03
1.63247097e+00 -1.27614006e-01 7.58349970e-02 1.89923003e-01 -2.64030010e-01 1.75346002e-01 -5.35528004e-01 9.20648992e-01 -5.27039990e-02 -1.92328501e+00 7.67165005e-01 -3.21693003e-01 -2.60073090e+00 -4.03981000e-01 -2.58554012e-01 -1.84441304e+00 -1.56742406e+00 5.77469990e-02 -4.71552998e-01 -1.44321203e+00 3.02125007e-01 8.84451985e-01 2.25165105e+00 -1.05226003e-01 -2.43377209e+00 1.72407806e+00 -6.02123022e-01 -3.64873600e+00 -5.47630012e-01 -5.51975012e-01 -2.23687196e+00 -2.53238106e+00 -1.64741993e-01 8.12060013e-02 -2.34454608e+00 5.09913027e-01 3.34350610e+00 -1.07596099e+00 2.25601003e-01 -3.05269994e-02 2.16894603e+00 2.14900002e-02 2.10945010e+00 8.68421972e-01 -3.29501003e-01 2.34199810e+00 -1.28819501e+00 3.67859006e-01
1.66355002e+00 -1.41513005e-01 1.18858002e-01 1.69589996e-01 -1.89049006e-01 4.15470004e-02 -5.64862013e-01 9.67226028e-01 -1.24017999e-01 -2.05260491e+00 8.12121987e-01 -7.05630034e-02 -2.60895705e+00 -4.41029996e-01 -4.10600007e-03 -1.81980097e+00 -1.63677001e+00 -8.83309990e-02 -4.47216988e-01 -1.43345594e+00 7.10910037e-02 1.00645006e+00 2.03415108e+00 -1.71229005e-01 -2.57268310e+00 1.76230705e+00 1.17421001e-01 -3.71705198e+00 -5.69489002e-01 2.15659998e-02 -2.28418493e+00 -2.62488699e+00 -3.59032005e-01 2.46704996e-01 -2.26137090e+00 2.64106005e-01 3.21972203e+00 -1.24625599e+00 1.55596003e-01 -3.04329991e-02 2.19591188e+00 -3.35390002e-01 2.26773810e+00 9.13275003e-01 1.07593998e-01 2.26980090e+00 -1.37804699e+00 2.67715007e-01
1.67595804e+00 -1.37707993e-01 1.97809994e-01 1.87267005e-01 -2.13237002e-01 3.81449983e-02 -5.84933996e-01 9.46208000e-01 -2.47924000e-01 -1.97672796e+00 8.34052980e-01 -1.55760005e-01 -2.56683707e+00 -4.61156994e-01 2.00399989e-03 -1.82692003e+00 -1.63806498e+00 8.28040019e-02 -4.45968002e-01 -1.47665799e+00 5.51639982e-02 9.30755973e-01 2.09361506e+00 -6.21780008e-02 -2.69472194e+00 1.63436699e+00 -6.34929985e-02 -3.68054700e+00 -5.68583012e-01 2.12090001e-01 -2.28488302e+00 -2.60392904e+00 1.34121999e-01 1.39230996e-01 -2.37326193e+00 1.09467000e-01 3.16158295e+00 -1.30374706e+00 1.14308998e-01 -5.85700013e-03 2.23183489e+00 -3.01771998e-01 2.25451303e+00 9.52093005e-01 -4.16800007e-03 2.18739510e+00 -1.37605298e+00 2.98815995e-01
1.59667301e+00 -2.11228997e-01 1.23476997e-01 1.95102006e-01 -2.32589006e-01 -1.50589004e-01 -6.19301975e-01 1.00126600e+00 -1.92980006e-01 -1.99375105e+00 8.29038024e-01 1.47860004e-02 -2.60228491e+00 -4.00121003e-01 -7.63709992e-02 -1.80491495e+00 -1.60132802e+00 1.68699995e-02 -4.08333004e-01 -1.49873197e+00 1.73500006e-03 1.01963305e+00 2.05564690e+00 -1.51819006e-01 -2.61195588e+00 1.72596204e+00 -1.55463994e-01 -3.66269803e+00 -4.09047991e-01 3.90250012e-02 -2.19424510e+00 -2.51692700e+00 -7.17120022e-02 1.43341005e-01 -2.49045992e+00 -8.33149999e-02 3.19961500e+00 -9.17346001e-01 3.80622000e-01 1.58409998e-02 2.22648096e+00 -3.40519994e-01 2.20672703e+00 8.70975018e-01 4.50388998e-01 2.26723289e+00 -1.35012603e+00 9.03370008e-02
1.69787097e+00 -6.38369992e-02 1.71434999e-01 1.79416999e-01 -1.83357999e-01 5.85599989e-03 -6.47105992e-01 9.64984000e-01 -8.32490027e-02 -2.02389002e+00 8.06173980e-01 -2.50097990e-01 -2.60525203e+00 -4.48763996e-01 -8.60249996e-02 -1.75493801e+00 -1.57899106e+00 1.36980005e-02 -3.27551991e-01 -1.49329996e+00 1.46555007e-01 9.18587983e-01 2.20356488e+00 -8.68119970e-02 -2.57292795e+00 1.62632501e+00 -5.16942024e-01 -3.71520090e+00 -5.14537990e-01 -5.46329990e-02 -2.25615311e+00 -2.54458904e+00 2.73009002e-01 2.96595007e-01 -2.39399910e+00 1.36638999e-01 3.06055903e+00 -1.55151796e+00 3.68918002e-01 -1.03795998e-01 2.15965009e+00 -1.77790999e-01 2.45050693e+00 9.16725993e-01 3.51280011e-02 2.03668404e+00 -1.37735605e+00 1.96550995e-01
