8.04187000e-01 -4.63373005e-01 4.72555995e-01 3.05848002e-01 8.70230019e-01 -1.11068003e-01 -9.04752016e-01 4.22304004e-01 -1.01720798e+00 7.73300007e-02 -1.27932096e+00 4.61003006e-01 -4.89000008e-02 1.47459698e+00 7.15919971e-01 1.10844696e+00 1.31493998e+00 -7.23692000e-01 -5.28469980e-01 4.16633993e-01 -2.10038090e+00 -1.88288999e+00 -1.69905007e-01 -6.77056015e-01 1.69035697e+00 -5.73884010e-01 1.27306902e+00
-1.88833997e-01 -1.21965997e-01 1.11596894e+00 -6.37064993e-01 1.78525001e-01 -3.29782009e-01 3.69273007e-01 -2.74619013e-01 -1.29457903e+00 9.07800972e-01 -7.56310001e-02 1.13590598e+00 -1.70691204e+00 5.24209999e-02 -3.87766987e-01 -4.14880991e-01 1.30280101e+00 -3.27620000e-01 4.77982014e-01 -1.33985102e+00 -1.50940299e+00 1.18342495e+00 4.96248007e-01 -1.67133498e+00 -7.94368982e-01 -3.28707010e-01 2.12157893e+00
1.34928003e-01 -8.94921005e-01 6.79416001e-01 -1.43904999e-01 6.03778005e-01 5.48860013e-01 -2.26587996e-01 8.97566974e-01 -9.54391003e-01 1.03171694e+00 -1.23204803e+00 1.61697000e-01 -1.09287095e+00 8.11985016e-01 1.16787398e+00 7.87855029e-01 1.04168499e+00 7.75228024e-01 -1.26645601e+00 7.32208014e-01 -1.31324899e+00 7.32919991e-01 1.08117700e+00 -1.65712297e+00 -5.22177994e-01 -1.62165999e+00 1.40164995e+00
6.89063013e-01 1.09198105e+00 3.02271008e-01 -6.56018019e-01 4.86928999e-01 3.59587997e-01 -4.38392997e-01 -8.02734971e-01 -3.88123989e-01 8.01692009e-01 1.79109597e+00 -5.58156013e-01 -8.07097971e-01 1.83146998e-01 1.39740098e+00 -1.34384000e+00 1.20424902e+00 -1.54670000e-01 -1.05339997e-02 -1.55706096e+00 3.07065994e-01 -1.09606004e+00 -1.23539305e+00 -1.34542000e+00 1.48591805e+00 5.50620973e-01 1.07745397e+00
-8.94639015e-01 -4.69319999e-01 9.39050972e-01 4.70429003e-01 -2.88293988e-01 9.71859992e-02 5.71708977e-01 8.58084023e-01 -9.12115991e-01 -1.78125203e+00 -2.03057006e-01 2.59514987e-01 1.27669799e+00 -8.42309967e-02 8.83011997e-01 5.55236995e-01 -1.15598798e+00 -4.80522007e-01 4.80847001e-01 1.88039005e+00 -4.14454013e-01 7.16949999e-01 8.54479015e-01 -2.11318707e+00 -8.61262023e-01 -9.57391977e-01 2.00441289e+00
3.83264005e-01 -4.70339000e-01 1.10105598e+00 2.91595995e-01 7.86131978e-01 1.36959001e-01 -4.60090011e-01 2.62519002e-01 -1.08985901e+00 -5.49408972e-01 -6.35349989e-01 1.69312704e+00 -1.59072995e-01 1.67440605e+00 6.83884025e-01 1.34589803e+00 1.09712803e+00 -3.82639989e-02 2.36254007e-01 -3.69545013e-01 -1.77219296e+00 -1.61385596e+00 5.58337986e-01 -1.25915301e+00 1.39749002e+00 -1.10372400e+00 1.11223900e+00
2.57104993e-01 3.38299992e-03 1.15396500e+00 6.65198982e-01 5.21660984e-01 -1.86739996e-01 -3.81626993e-01 -4.66030017e-02 -1.18951201e+00 4.70818013e-01 -1.07531500e+00 1.25494301e+00 5.14370978e-01 1.56550097e+00 -6.13569990e-02 1.65745199e+00 3.31048012e-01 -7.17534006e-01 -1.25559199e+00 6.14041984e-01 -1.38136697e+00 -2.72303998e-01 -1.16150200e+00 -1.77073097e+00 -2.21062005e-01 7.11965978e-01 1.99463296e+00
-2.28431001e-01 -4.74895000e-01 9.01812017e-01 3.34558010e-01 -6.96102977e-01 -4.40955997e-01 1.65589005e-01 4.64466989e-01 -1.40091598e+00 -1.20433700e+00 6.06920011e-02 9.94093001e-01 1.41754901e+00 -9.07768011e-01 -2.69259989e-01 -9.52960029e-02 -1.64966798e+00 -8.90932977e-01 6.05270982e-01 4.19672012e-01 -2.41652203e+00 -3.70613992e-01 1.56931305e+00 -1.14226103e+00 1.20977998e-01 -9.08021986e-01 2.01066208e+00
-4.99866009e-01 -1.24127495e+00 7.67552972e-01 -6.90503001e-01 -2.23120004e-02 -2.08551005e-01 4.79802012e-01 7.49975979e-01 -7.32725024e-01 -9.45281029e-01 -2.20509291e+00 4.34448004e-01 -1.39831102e+00 -3.40844989e-01 -1.02052796e+00 -1.15979302e+00 6.76019013e-01 5.28867006e-01 1.50514996e+00 5.21166980e-01 -2.52570003e-01 4.90491003e-01 1.56528902e+00 -1.64253104e+00 1.68715999e-01 -1.09470606e+00 1.79245901e+00
1.23519099e+00 -1.66225001e-01 5.70865989e-01 -3.26628000e-01 -1.49431005e-01 3.18143010e-01 -7.79567003e-01 8.25110972e-01 -6.72456980e-01 1.77390003e+00 7.10793972e-01 1.03508003e-01 -8.61214995e-01 -1.07127702e+00 9.84020010e-02 -8.33290994e-01 1.46699999e-03 1.35582304e+00 -4.65604991e-01 1.86780500e+00 -8.28015983e-01 -1.74783397e+00 6.41642988e-01 -1.37521398e+00 1.67522800e+00 -1.11909294e+00 1.16667604e+00
4.30200016e-03 -3.67731005e-01 1.03627098e+00 -6.57979012e-01 3.09906006e-01 -1.88032001e-01 1.03776999e-01 2.80503988e-01 -1.42316794e+00 1.05867100e+00 -7.00886011e-01 1.07464695e+00 -1.70489895e+00 -8.10559988e-02 -3.67518008e-01 -8.76773000e-01 1.34431899e+00 -6.94020018e-02 -5.25377989e-01 8.28730017e-02 -2.32625008e+00 1.31958199e+00 4.41987991e-01 -1.45845699e+00 -7.77827978e-01 -6.49755001e-01 1.99642801e+00
8.33495975e-01 4.04058993e-01 8.03349972e-01 -5.44517994e-01 -9.10599977e-02 3.74065995e-01 -6.66966975e-01 -2.56890003e-02 -1.19059801e+00 1.63235998e+00 4.72075999e-01 -1.42700004e-03 -3.67372990e-01 -1.17895997e+00 6.61194980e-01 -1.33259702e+00 4.62749004e-01 8.97210002e-01 -7.75687993e-01 1.08164001e+00 -1.57836795e+00 -6.27991021e-01 -9.53713000e-01 -1.97669303e+00 9.64772999e-01 6.85316026e-01 1.98793399e+00
-2.40061998e-01 -4.52672988e-01 1.11688006e+00 6.27100002e-03 -5.52945971e-01 -3.41848999e-01 4.08598989e-01 6.62365973e-01 -1.21242905e+00 -1.02435195e+00 3.53413999e-01 1.37498403e+00 8.45501006e-01 -1.31627202e+00 -4.12862986e-01 -9.37339008e-01 -1.03719795e+00 -7.09753990e-01 1.39952600e+00 7.92455018e-01 -1.45667505e+00 -4.71031994e-01 1.45691395e+00 -1.58668196e+00 3.21855009e-01 -1.12311006e+00 1.99090397e+00
-1.82190999e-01 -3.32976013e-01 1.11317301e+00 7.10830018e-02 -5.63142002e-01 -3.39947999e-01 3.66849989e-01 6.19867027e-01 -1.19426203e+00 -7.41742015e-01 6.43782973e-01 1.41059601e+00 1.02137005e+00 -1.20230699e+00 -2.90973008e-01 -8.13269973e-01 -1.18729496e+00 -6.28462970e-01 1.36816800e+00 8.52398992e-01 -1.32307196e+00 -4.96841997e-01 1.45004499e+00 -1.58143497e+00 2.52184004e-01 -1.18633294e+00 1.94991398e+00
-3.09661001e-01 -7.14860022e-01 9.96656001e-01 -9.92679968e-02 4.93398994e-01 1.67683005e-01 1.02786195e+00 5.96661985e-01 -7.76453018e-01 5.39049983e-01 -1.53169703e+00 1.09505606e+00 -1.14955997e+00 5.13399005e-01 -3.42590004e-01 -6.87289983e-02 1.35414505e+00 1.04436004e+00 2.08558893e+00 6.41907990e-01 -3.28835011e-01 8.00352991e-01 7.54025996e-01 -1.96115398e+00 -1.35368204e+00 -1.09723699e+00 1.57748699e+00
2.96449006e-01 9.70606983e-01 9.27622020e-01 -8.20026994e-01 5.84199011e-01 -1.19893998e-01 -4.83081996e-01 -2.86612004e-01 -1.22587299e+00 -3.78540009e-02 1.86468697e+00 1.65162694e+00 -1.49147499e+00 7.02089965e-02 6.22972012e-01 -1.35156000e+00 1.49638498e+00 -5.44539988e-01 -4.58415985e-01 2.44635001e-01 -2.26915193e+00 -2.70882994e-01 -1.47007406e+00 -9.52265978e-01 1.23685205e+00 2.86514014e-01 1.30012703e+00
9.98733997e-01 1.46518007e-01 9.39243972e-01 5.57341993e-01 -9.41743016e-01 -1.48759997e-02 -3.41482013e-01 -1.99641004e-01 -9.61143970e-01 1.81747401e+00 -9.50149968e-02 1.67558098e+00 1.39044201e+00 -1.44332099e+00 -4.93074000e-01 2.16179993e-02 -1.69746995e+00 6.13196015e-01 2.64710993e-01 5.45189023e-01 -1.58866000e+00 -1.50518799e+00 -2.58442014e-01 -1.04208398e+00 3.73163998e-01 1.17483795e+00 1.05664694e+00
4.07265991e-01 -5.18715024e-01 9.50670004e-01 -5.98951995e-01 2.65662998e-01 2.00223997e-01 -4.16559011e-01 4.06280011e-01 -1.30476701e+00 1.44102705e+00 -4.56274003e-01 6.78884983e-01 -1.60617006e+00 -1.69915006e-01 3.37193012e-01 -4.12665009e-01 1.22234905e+00 7.32747018e-01 -9.68677998e-01 -2.32712001e-01 -2.05822992e+00 4.58602995e-01 1.14594305e+00 -1.73908305e+00 9.53319967e-02 -1.28382003e+00 1.87408602e+00
4.74969000e-01 -8.37166011e-01 9.38299000e-01 1.33980000e-02 -7.26310015e-01 -5.42110026e-01 -4.07112002e-01 6.95083022e-01 -8.30236018e-01 -1.98552996e-01 -1.56373298e+00 1.46184301e+00 9.41927016e-01 -8.98784995e-01 -1.09842598e+00 -8.22623014e-01 -1.34897006e+00 -6.51174009e-01 3.72574002e-01 1.38127899e+00 -7.07121015e-01 -1.50443101e+00 1.06766999e+00 -9.64393020e-01 1.42485499e+00 -2.62621999e-01 1.35290599e+00
-2.97001988e-01 -1.24257600e+00 6.37178004e-01 -6.46780014e-01 -1.55577004e-01 -3.27032000e-01 3.35685998e-01 1.00835299e+00 -4.65965986e-01 -1.48006007e-01 -2.17503190e+00 -3.24760005e-02 -9.39318001e-01 -6.81616008e-01 -1.32149601e+00 -1.45637798e+00 5.02820015e-01 9.02500004e-03 7.65183985e-01 1.36852705e+00 4.72658992e-01 5.11007011e-01 1.40231299e+00 -1.60517597e+00 5.74340001e-02 -1.04756999e+00 1.77709997e+00
8.59799981e-01 -8.17174971e-01 7.29893029e-01 4.00016993e-01 8.51930007e-02 -4.75825995e-01 -1.09769404e+00 6.73020035e-02 -8.62420022e-01 6.42958999e-01 -1.89992595e+00 4.97866988e-01 6.74139023e-01 1.10375500e+00 -2.32364997e-01 1.01833797e+00 -2.08568007e-01 -1.38304102e+00 -1.69145000e+00 -9.43265021e-01 -7.87097991e-01 -1.71589994e+00 1.08635199e+00 -1.11849105e+00 1.55352497e+00 -4.64610010e-01 1.69516802e+00
1.69730000e-02 -9.47364986e-01 5.32525003e-01 -8.15384984e-01 1.91196993e-01 -2.20529996e-02 1.58566996e-01 1.17808795e+00 -5.24667978e-01 7.40561008e-01 -1.44875205e+00 -1.78368002e-01 -1.39176702e+00 -2.76100993e-01 -8.53802979e-01 -1.52979696e+00 3.67478997e-01 7.89946020e-01 8.05025995e-01 1.87484598e+00 1.52545005e-01 6.25433028e-01 1.04098403e+00 -1.61639500e+00 -5.85179999e-02 -1.39027095e+00 1.63270104e+00
1.19495296e+00 -7.23057985e-01 3.34560007e-01 -1.80794999e-01 -8.29605997e-01 -2.89213002e-01 -6.57932997e-01 6.12672985e-01 -8.32098007e-01 2.11250591e+00 -1.04006195e+00 -2.51424015e-01 -1.95281997e-01 -1.47814596e+00 -1.21352005e+00 -9.49196994e-01 -1.21182096e+00 4.69247013e-01 1.60595998e-01 1.29422796e+00 -1.17694700e+00 -1.70824206e+00 1.09914505e+00 -7.10561991e-01 1.36962295e+00 -2.39997000e-01 1.43804598e+00
1.14411795e+00 1.42609999e-01 8.85164022e-01 5.57353020e-01 -3.85374993e-01 -4.15499002e-01 -9.60542977e-01 -7.98840001e-02 -7.35563993e-01 1.68342304e+00 -5.09715974e-01 1.60074997e+00 1.12379003e+00 6.18369989e-02 -1.33938706e+00 6.82707012e-01 -1.47313094e+00 -3.93788993e-01 -1.25407100e+00 9.87698019e-01 -9.66458976e-01 -1.71870601e+00 -1.04540503e+00 -8.79137993e-01 1.02153897e+00 1.34646106e+00 1.14797497e+00
1.18766296e+00 -4.14346993e-01 4.70313013e-01 -2.95863986e-01 -3.60549003e-01 1.95434004e-01 -7.77831972e-01 2.39279002e-01 -1.07005405e+00 1.78124201e+00 -5.37953019e-01 -4.30292010e-01 -5.76056004e-01 -1.46829700e+00 1.07905000e-01 -8.86705995e-01 1.26025006e-01 9.29129004e-01 -8.74850005e-02 5.15919998e-02 -1.90358198e+00 -1.88641798e+00 6.50474012e-01 -1.11472094e+00 1.78621101e+00 -1.33138999e-01 1.49993205e+00
9.58995998e-01 3.76208991e-01 2.59566009e-01 -5.16837001e-01 5.93522012e-01 4.69974995e-01 -1.09731197e+00 -4.28247005e-01 -3.22005004e-01 1.23526800e+00 5.82481980e-01 -7.09581017e-01 -7.64853001e-01 6.55228972e-01 1.50270295e+00 -3.57179999e-01 1.62009394e+00 1.78180002e-02 -1.56832099e+00 -1.21251404e+00 3.28440011e-01 -1.17431605e+00 -6.49590015e-01 -1.51314497e+00 1.75770605e+00 1.39495999e-01 1.13542902e+00
5.85112989e-01 8.07689011e-01 9.47098017e-01 -6.26429990e-02 -4.42534000e-01 1.68867007e-01 -8.49609971e-01 -1.86287999e-01 -1.07148004e+00 4.91656989e-01 1.83376098e+00 4.32390004e-01 8.18288982e-01 -1.09176695e+00 1.33592993e-01 -6.39351010e-01 -8.63799989e-01 9.43976998e-01 -1.67402303e+00 5.54274976e-01 -7.61066020e-01 -7.75345027e-01 -8.39574993e-01 -2.08641005e+00 1.08404303e+00 6.78103030e-01 2.00583410e+00
8.15266013e-01 -1.44006997e-01 1.13261104e+00 2.29914993e-01 8.05819988e-01 1.25872001e-01 -9.60530996e-01 1.49737000e-01 -5.16426027e-01 5.89622974e-01 2.04761997e-01 2.25237894e+00 -6.74659982e-02 1.54821002e+00 8.99471998e-01 7.67216027e-01 1.48194897e+00 -5.64552009e-01 -1.48598003e+00 -5.70895016e-01 8.76440033e-02 -1.36727095e+00 4.67002004e-01 -1.64999795e+00 1.31601095e+00 -1.24401200e+00 9.24418986e-01
1.16923201e+00 -8.55040029e-02 3.44523013e-01 -3.75862002e-01 1.08814001e-01 5.96131027e-01 -1.45822001e+00 1.59980003e-02 -4.91849989e-01 1.41805100e+00 2.34992996e-01 -6.01086020e-01 -5.92185974e-01 -4.72826004e-01 1.56772399e+00 -4.18154001e-01 1.22837806e+00 8.21895003e-01 -2.36003804e+00 -4.95391011e-01 -1.41871005e-01 -1.33067799e+00 4.64724004e-01 -1.63472998e+00 1.95267403e+00 -5.25379002e-01 1.19407594e+00
2.31911004e-01 -6.70560002e-02 1.24302197e+00 3.13041002e-01 -8.56750011e-01 -9.51550007e-02 -2.16332003e-01 1.41308993e-01 -1.08223295e+00 -8.73193979e-01 -4.16349992e-02 1.64559603e+00 1.38309503e+00 -1.04621506e+00 -3.76987994e-01 4.45519984e-02 -1.93502104e+00 -8.07840005e-02 1.42910004e-01 1.19430697e+00 -1.17340100e+00 -1.23242497e+00 -4.53209989e-02 -1.79136002e+00 9.41698015e-01 7.47983992e-01 1.74117899e+00
1.13996899e+00 5.07815003e-01 3.32924992e-01 -5.09086013e-01 7.87517011e-01 2.81800985e-01 -9.12792027e-01 -6.16977990e-01 -4.09022003e-01 1.68109703e+00 6.63793981e-01 -6.97704971e-01 -9.55721021e-01 6.15216017e-01 1.25796795e+00 -7.60948002e-01 1.67899597e+00 -2.71955997e-01 -7.72243977e-01 -1.59162903e+00 3.20719004e-01 -1.47731102e+00 -6.32282019e-01 -1.48677397e+00 1.73973203e+00 3.70119996e-02 1.29398406e+00
1.76819991e-02 -5.03391027e-01 9.53100026e-01 -4.56366986e-01 7.12638974e-01 1.89429998e-01 -3.49108994e-01 7.08495021e-01 -1.26799297e+00 -2.60277003e-01 -1.50807595e+00 5.57838023e-01 -1.47431302e+00 8.41175020e-01 1.28397003e-01 -5.65739982e-02 1.69368196e+00 4.36129987e-01 -7.40635991e-01 1.52486002e+00 -1.86098194e+00 -1.70719996e-02 -2.99023002e-01 -1.82153106e+00 7.67866015e-01 -5.50625980e-01 1.96224594e+00
-2.02696994e-01 1.74349993e-01 9.27675009e-01 3.22501004e-01 -9.56278026e-01 -2.61369999e-02 2.19670996e-01 -1.87695995e-01 -1.29698598e+00 -1.34331003e-01 1.34424400e+00 5.05187988e-01 1.40752697e+00 -1.06140900e+00 2.05890000e-01 -2.97784001e-01 -1.80799997e+00 -1.27699999e-02 -4.33991998e-01 -5.59382021e-01 -2.16949010e+00 7.75756001e-01 9.12921011e-01 -1.34620297e+00 -1.06480706e+00 -5.36560006e-02 1.73574603e+00
4.52104986e-01 -1.25118002e-01 1.18517494e+00 -8.74556005e-01 7.77190030e-02 4.55307990e-01 -8.07864010e-01 -5.78836977e-01 -1.05551100e+00 6.34221971e-01 -1.13010001e+00 1.61041498e+00 -1.71721101e+00 -3.73203009e-01 1.02720594e+00 -1.08580899e+00 1.08948100e+00 1.76732004e-01 -1.17181599e+00 -1.63954902e+00 -1.10124505e+00 -1.80628002e-01 -1.36979997e-01 -1.90664995e+00 1.31457603e+00 7.36500978e-01 1.35959005e+00
2.46336997e-01 -5.96732974e-01 1.08574700e+00 -1.53928995e-01 -7.35029995e-01 -3.31876993e-01 -4.20300011e-03 3.53087008e-01 -1.36133397e+00 1.32831001e+00 -4.22953010e-01 1.39170098e+00 1.92864999e-01 -1.61244905e+00 -9.42161977e-01 -1.21083605e+00 -9.53576028e-01 -2.66611993e-01 -5.12233019e-01 9.11390036e-02 -2.28543711e+00 5.72880030e-01 1.40840697e+00 -1.29370499e+00 -6.26474977e-01 -4.91111010e-01 1.88217998e+00
-5.98529987e-02 5.59744000e-01 1.19865000e+00 -4.46570009e-01 -5.60612977e-01 2.76048005e-01 4.60879989e-02 -3.16935986e-01 -1.17497098e+00 -6.20734990e-01 1.61769998e+00 1.16858304e+00 7.02629983e-02 -1.45734096e+00 5.59103012e-01 -1.49720502e+00 -8.75302017e-01 2.55894005e-01 1.06287098e+00 -1.46959007e-01 -1.14127004e+00 -5.39435983e-01 -1.71707004e-01 -2.22714710e+00 9.46950018e-01 4.64628994e-01 1.94907701e+00
-2.95470003e-02 -9.33670029e-02 1.23842096e+00 7.90942013e-01 1.22160003e-01 -1.18137002e-01 7.54569992e-02 3.56240004e-01 -1.50719297e+00 -9.77344990e-01 4.72081989e-01 1.32172203e+00 1.46431196e+00 9.27192986e-01 3.18389982e-02 1.39246595e+00 -8.19193006e-01 -2.92724013e-01 7.24357009e-01 4.91656989e-01 -2.38364196e+00 -1.15931404e+00 4.69873995e-01 -1.73024499e+00 3.66957992e-01 -8.26388001e-01 2.10402989e+00
-2.49274001e-01 -2.32820004e-01 1.18527901e+00 -3.41345996e-01 6.97727025e-01 -8.33709985e-02 3.53195012e-01 2.27642000e-01 -1.36725497e+00 7.45981991e-01 -6.66509986e-01 1.55864203e+00 -1.29288602e+00 9.87201989e-01 -2.84514993e-01 6.66249990e-02 1.59986305e+00 3.59144986e-01 -2.34898999e-01 2.94950992e-01 -2.33204889e+00 1.52260697e+00 -1.57444999e-01 -1.45220006e+00 -1.29941702e+00 -5.01975000e-01 1.69541597e+00
9.15149972e-02 7.15100020e-03 1.11053002e+00 5.07570982e-01 5.76022983e-01 -2.69391000e-01 -2.57865995e-01 -1.94039997e-02 -1.46633101e+00 2.43523002e-01 -1.03615701e+00 1.32073605e+00 4.68140006e-01 1.64778197e+00 -2.28773996e-01 1.64063895e+00 2.59259999e-01 -5.05550027e-01 -9.65270996e-01 6.59217000e-01 -2.06477499e+00 -2.67123014e-01 -1.17472506e+00 -1.62524498e+00 -7.65099972e-02 6.55157030e-01 2.18770909e+00
1.60228997e-01 -8.61651003e-01 7.07292020e-01 -9.45222974e-01 -2.06455007e-01 -1.00420997e-01 -4.33694005e-01 9.31428015e-01 -1.00104904e+00 9.36698020e-01 -1.39580703e+00 1.70019999e-01 -1.40435195e+00 -1.04721296e+00 -6.03770971e-01 -1.67665803e+00 2.37215996e-01 5.92616975e-01 -1.02126801e+00 1.96303201e+00 -1.04295099e+00 6.61616981e-01 8.56920004e-01 -1.56449199e+00 4.52576011e-01 -7.38973975e-01 1.91609502e+00
1.01604497e+00 -2.61344999e-01 5.03439009e-01 -1.09508999e-01 -8.19271982e-01 -2.77069002e-01 -1.09997594e+00 1.61945999e-01 -9.58118975e-01 1.79171205e+00 3.36744994e-01 -5.92910014e-02 2.63011992e-01 -1.38922203e+00 -1.18710005e+00 -9.18980002e-01 -1.38761497e+00 3.21218997e-01 -1.86276698e+00 -4.25781012e-01 -1.48649204e+00 -9.69294012e-01 1.34332502e+00 -9.70899999e-01 1.16021097e+00 -4.73087013e-01 1.67215204e+00
5.81106007e-01 -8.83769989e-02 9.67324018e-01 6.08156979e-01 5.49638987e-01 -4.23649997e-01 -6.43375993e-01 1.01865999e-01 -1.00695896e+00 1.12480605e+00 -1.11819100e+00 1.11843896e+00 5.89556992e-01 1.62927997e+00 -3.93278003e-01 1.52846599e+00 1.02789000e-01 -9.09767985e-01 -1.32977200e+00 9.37444985e-01 -8.47383022e-01 -7.40206003e-01 -9.59474027e-01 -1.61039805e+00 2.09792003e-01 4.39051986e-01 2.02319694e+00
-1.60044998e-01 -1.56027004e-01 1.40016305e+00 -4.51651007e-01 7.11133003e-01 -5.38530014e-02 3.17083001e-01 3.46460007e-02 -1.17437696e+00 7.87679017e-01 1.58005998e-01 1.97113502e+00 -1.48224902e+00 6.32808983e-01 -4.98091996e-01 -1.57038003e-01 1.77500403e+00 6.43099993e-02 2.83968002e-01 -1.06222296e+00 -1.10609305e+00 1.14621496e+00 4.94928986e-01 -1.94071496e+00 -8.89388978e-01 -1.03233004e+00 1.78447497e+00
-2.15423003e-01 -2.41769001e-01 1.35372806e+00 5.64171016e-01 4.03360009e-01 4.10522014e-01 1.51115000e-01 1.18006997e-01 -1.06572104e+00 2.35626996e-01 -8.74919966e-02 2.39900804e+00 3.17808986e-01 1.45841897e+00 5.87323010e-01 1.65440297e+00 5.04418015e-01 5.18136978e-01 -8.15739989e-01 -5.38882017e-01 -1.16203296e+00 7.78182983e-01 5.35820007e-01 -1.98949397e+00 -1.24122798e+00 -8.29860985e-01 1.31753898e+00
7.27397025e-01 1.15562904e+00 5.67019999e-01 2.05976993e-01 2.30069995e-01 -6.42750025e-01 -8.67688000e-01 -7.77871013e-01 -2.69764990e-01 5.71325004e-01 2.29697490e+00 5.22221982e-01 4.85169999e-02 8.77879977e-01 -1.53707898e+00 1.22152698e+00 -2.68736005e-01 -8.29729021e-01 -9.31569993e-01 -1.00082397e+00 8.03677976e-01 -1.50883496e+00 -1.34213400e+00 -1.14601195e+00 1.40210903e+00 7.65856981e-01 1.47094905e+00
2.19229996e-01 -8.08885992e-01 7.52515018e-01 -3.20183992e-01 6.40775979e-01 4.88555014e-01 -1.51234001e-01 1.22351897e+00 -8.76133978e-01 1.34409595e+00 -8.14920008e-01 2.84437001e-01 -1.35124397e+00 7.17150986e-01 6.75409019e-01 -1.96330007e-02 1.25116003e+00 1.38727796e+00 -7.99580991e-01 1.98139095e+00 -1.31054902e+00 6.46184027e-01 6.99292004e-01 -1.62979198e+00 -4.04906988e-01 -1.68902302e+00 1.29053199e+00
1.25503600e+00 -2.98469998e-02 9.47010994e-01 2.36919999e-01 8.08070004e-01 1.87368006e-01 -5.98392010e-01 -5.30999992e-03 -8.72078001e-01 2.23085403e+00 3.91530991e-01 1.06471002e+00 -4.69202995e-01 1.29215300e+00 9.16459978e-01 5.96921027e-01 1.73276806e+00 -2.87488014e-01 -1.93271995e-01 -9.32852030e-01 -1.11344194e+00 -1.66910899e+00 4.55489993e-01 -1.28707099e+00 8.61802995e-01 -1.19212902e+00 1.05360794e+00
1.98684007e-01 1.03326905e+00 9.16734993e-01 -8.43348026e-01 5.15536010e-01 8.26899987e-03 -9.21830013e-02 -3.38261992e-01 -9.41034019e-01 5.80249988e-02 1.94067001e+00 1.49599802e+00 -1.56984496e+00 -9.88570005e-02 4.99963999e-01 -1.53012395e+00 1.31270099e+00 -4.96459991e-01 8.86264980e-01 4.88790013e-02 -1.32079995e+00 -4.98926014e-01 -1.46316004e+00 -1.11166501e+00 1.18778002e+00 3.52647007e-01 1.11243904e+00
-7.66169012e-01 -5.21960020e-01 9.85323012e-01 1.31038994e-01 -5.06292999e-01 -3.05088997e-01 7.33564019e-01 8.30201983e-01 -8.47952008e-01 -1.68073297e+00 1.96810007e-01 1.04291797e+00 1.11298096e+00 -1.17280602e+00 -9.95749980e-02 -4.62267011e-01 -9.09349978e-01 -1.06556904e+00 1.58863199e+00 1.13358998e+00 -3.15183014e-01 3.78068000e-01 1.42956400e+00 -1.82956195e+00 -4.87253010e-01 -1.23347998e+00 1.98302197e+00
-1.18542999e-01 -5.38087010e-01 9.59780991e-01 8.65280032e-02 8.63318026e-01 3.58797997e-01 1.17743999e-01 4.54728991e-01 -1.11710095e+00 6.93947017e-01 -1.14309597e+00 5.84250987e-01 -4.17818993e-01 1.71011400e+00 5.03970027e-01 1.08930194e+00 1.18766904e+00 7.36558974e-01 -9.26231980e-01 3.75203013e-01 -1.67056406e+00 1.05549896e+00 1.15673997e-01 -1.82021594e+00 -1.14762402e+00 -8.35319996e-01 1.65925097e+00
9.08415973e-01 9.39569995e-02 1.08403099e+00 -2.58287013e-01 -5.13009012e-01 1.42655998e-01 -1.67236000e-01 -1.04505002e-01 -1.24001706e+00 1.83853805e+00 -3.19830000e-01 8.55699003e-01 1.10864997e-01 -1.56368804e+00 7.89230019e-02 -1.20619297e+00 -4.80511993e-01 6.92321002e-01 8.72402012e-01 3.84943008e-01 -1.41180003e+00 -1.03336799e+00 -1.35322005e-01 -2.07053089e+00 5.68979979e-01 6.53082013e-01 2.06698203e+00
5.69603026e-01 7.41099985e-03 1.16539299e+00 -6.66037977e-01 7.28914976e-01 5.25282025e-01 -9.82194006e-01 2.00664997e-01 -9.10104990e-01 6.94173992e-01 -1.87484995e-01 2.26444793e+00 -1.39638305e+00 9.80913997e-01 1.24211299e+00 -3.31319004e-01 1.75695002e+00 3.14350009e-01 -1.34513104e+00 1.07360005e+00 -1.45629501e+00 -6.47466004e-01 -8.45956981e-01 -1.25201797e+00 1.60694206e+00 -8.56970027e-02 5.17077029e-01
9.53782976e-01 -8.53711009e-01 7.10235000e-01 -2.95574993e-01 -7.35419989e-01 -1.05428003e-01 -7.36271977e-01 7.20785975e-01 -5.71268022e-01 1.04690301e+00 -1.96392906e+00 9.30603027e-01 2.11700007e-01 -1.22964501e+00 -1.03390706e+00 -9.59782004e-01 -1.67121899e+00 7.81989992e-02 1.16173998e-01 1.50838006e+00 -6.36380970e-01 -1.78253698e+00 9.71228004e-01 -1.06159997e+00 1.81489599e+00 -1.07867002e-01 1.07809401e+00
-2.65754998e-01 -7.94255972e-01 7.47774005e-01 -4.95633990e-01 5.41867971e-01 2.06984997e-01 4.70530987e-01 9.02800024e-01 -9.04736996e-01 6.43950030e-02 -1.57410896e+00 8.37109983e-02 -1.46414995e+00 4.50562000e-01 -1.86590001e-01 -6.83362007e-01 1.33308697e+00 1.01258302e+00 1.18818498e+00 1.74540806e+00 -8.20542991e-01 5.00203013e-01 4.12227988e-01 -1.99612200e+00 -2.25577995e-01 -1.02360201e+00 1.95295203e+00
