1.68889296e+00 1.89006999e-01 -1.59253001e-01 1.33011198e+00 -1.17405105e+00 -5.60939983e-02 -1.06749797e+00 -7.29746997e-01 1.47494003e-01 5.80209017e-01 1.17570996e+00 -7.59050027e-02 2.05297208e+00 -1.95469999e+00 -3.32996994e-01 -2.15578005e-01 -2.55077410e+00 -5.44719994e-02 -1.56310999e+00 1.34131098e+00 1.09165996e-01 2.69326711e+00 5.17755985e-01 -1.36577994e-01 -2.20869899e+00 -1.13580000e+00 1.66020006e-01 7.59199023e-01 2.41625595e+00 -1.49073005e-01 -3.33500002e-03 -1.51649296e+00 -6.76459968e-02 -7.25371003e-01 7.06587970e-01 2.01278001e-01
1.71874297e+00 2.61258006e-01 3.27159986e-02 1.39910305e+00 -1.00823700e+00 9.66700017e-02 -1.04033601e+00 -6.99788988e-01 8.11600015e-02 6.13143981e-01 1.12865102e+00 -9.29180011e-02 2.21250892e+00 -1.63420498e+00 3.21680993e-01 6.17359988e-02 -2.53439808e+00 2.52027005e-01 -1.40526497e+00 1.31986201e+00 -2.80250013e-01 2.62818503e+00 7.51815021e-01 1.50000006e-01 -2.22790194e+00 -1.09274697e+00 2.23988995e-01 5.18127024e-01 2.34343505e+00 -1.37079999e-01 1.16550997e-01 -1.55972099e+00 -5.56339994e-02 -7.22353995e-01 5.54800987e-01 -1.76552996e-01
1.66441095e+00 1.70965001e-01 -1.76688001e-01 1.32787395e+00 -1.11302400e+00 2.79840007e-02 -1.11160898e+00 -7.39507020e-01 1.10180996e-01 6.18470013e-01 1.21380198e+00 -1.26636997e-01 2.13110089e+00 -1.84777606e+00 -2.19887003e-01 -1.01443000e-01 -2.56680799e+00 2.06762001e-01 -1.40709496e+00 1.21808600e+00 3.48237991e-01 2.71888399e+00 5.06116986e-01 -1.72636002e-01 -2.26214600e+00 -1.10970199e+00 1.78132996e-01 8.12153995e-01 2.39757800e+00 -5.08170016e-02 7.67299999e-03 -1.55694902e+00 5.69179989e-02 -7.34793007e-01 6.80577993e-01 -7.25520030e-02
1.64161897e+00 2.77893990e-01 3.26909982e-02 1.40014005e+00 -1.02193606e+00 1.03251003e-01 -1.06098604e+00 -7.39561021e-01 2.46719997e-02 5.30036986e-01 1.17371404e+00 -7.92109966e-02 2.07292008e+00 -1.85498595e+00 2.78874993e-01 -9.21609998e-02 -2.49151397e+00 2.91274995e-01 -1.50216198e+00 1.30911195e+00 -5.77480972e-01 2.62393904e+00 6.35950029e-01 -2.01265007e-01 -2.14441705e+00 -1.22935903e+00 2.77126014e-01 6.88391984e-01 2.38023591e+00 -8.27800035e-02 7.03879967e-02 -1.47173405e+00 -3.68000008e-04 -7.83429027e-01 5.95682979e-01 -2.76555985e-01
1.67431605e+00 2.35686004e-01 -1.13298997e-01 1.41022205e+00 -1.13610196e+00 4.27960008e-02 -1.02707100e+00 -7.16090024e-01 1.36299998e-01 5.11771977e-01 1.22793198e+00 -1.26528993e-01 2.05261707e+00 -1.91393805e+00 -2.11988002e-01 -1.60433993e-01 -2.46588802e+00 -7.44000003e-02 -1.51072299e+00 1.27569902e+00 -1.95209999e-02 2.69968700e+00 6.21860027e-01 -3.58330011e-01 -2.11313796e+00 -1.17933702e+00 1.10922001e-01 5.48074007e-01 2.46373391e+00 -1.17048003e-01 8.12779963e-02 -1.57134998e+00 2.70754009e-01 -7.18329012e-01 6.16070986e-01 -1.64015993e-01
1.70342100e+00 2.09114000e-01 -2.60080006e-02 1.33827102e+00 -1.08552098e+00 -6.03800006e-02 -1.06874502e+00 -6.89458013e-01 8.02270025e-02 5.97598016e-01 1.18599296e+00 2.78060008e-02 2.14764690e+00 -1.83416402e+00 -1.44675002e-01 -2.05990002e-02 -2.57540298e+00 -1.00929998e-01 -1.50333202e+00 1.32173300e+00 2.76100993e-01 2.69631290e+00 4.59807992e-01 2.30289996e-02 -2.19102907e+00 -1.10042500e+00 5.11110015e-02 6.44585013e-01 2.34782290e+00 -2.99230993e-01 5.72340004e-02 -1.54383099e+00 6.05899990e-02 -7.33865023e-01 6.33841991e-01 2.00279996e-01
1.63152301e+00 2.63843000e-01 -1.51681006e-01 1.36801100e+00 -1.09682298e+00 6.72070011e-02 -1.05687201e+00 -7.27982998e-01 1.50119998e-02 5.52532017e-01 1.22638500e+00 -9.29619968e-02 2.26193500e+00 -1.68679905e+00 3.20420004e-02 -2.39193007e-01 -2.43275404e+00 5.95668018e-01 -1.48111498e+00 1.23951805e+00 -2.81520009e-01 2.71198702e+00 5.76328993e-01 -3.99439991e-01 -2.18217802e+00 -1.14618003e+00 2.32061997e-01 6.82075977e-01 2.42124510e+00 1.06499996e-03 5.91440015e-02 -1.57405806e+00 9.73969996e-02 -7.19317973e-01 5.70289016e-01 -2.20717996e-01
1.68760502e+00 1.73752993e-01 -4.72230017e-02 1.40433800e+00 -1.17350996e+00 -8.97200033e-03 -1.13087404e+00 -6.41770005e-01 1.76624000e-01 6.16320014e-01 1.14199603e+00 -9.34839994e-02 2.11954904e+00 -2.08067894e+00 3.87739986e-02 -8.77399966e-02 -2.54018092e+00 -2.76917011e-01 -1.30285800e+00 1.36300504e+00 -3.84779982e-02 2.71168399e+00 4.83397007e-01 -1.80139005e-01 -2.32410407e+00 -1.05793703e+00 1.93774000e-01 7.68625021e-01 2.38943100e+00 -1.49735004e-01 1.11819999e-02 -1.51223099e+00 -3.19669992e-02 -6.92039013e-01 6.19325995e-01 -8.70900042e-03
1.64098501e+00 2.85641998e-01 -4.24599983e-02 1.38333499e+00 -1.06647599e+00 2.03952000e-01 -1.10488296e+00 -7.29714990e-01 2.16669999e-02 5.54578006e-01 1.21132004e+00 -1.67421997e-01 2.18846607e+00 -1.79976106e+00 2.86951005e-01 -6.08979985e-02 -2.49304199e+00 1.17034003e-01 -1.53697598e+00 1.05616701e+00 1.33759007e-01 2.63095498e+00 7.44720995e-01 1.45861000e-01 -2.21502709e+00 -1.21254694e+00 1.84049997e-02 6.80957973e-01 2.44642496e+00 -2.82575011e-01 1.14322998e-01 -1.54744601e+00 1.10443003e-01 -7.15228021e-01 5.73952973e-01 1.28484994e-01
1.59431195e+00 3.07944000e-01 -3.78288001e-01 1.42023802e+00 -9.57189023e-01 4.99260016e-02 -9.90813971e-01 -7.59149015e-01 -6.33300003e-03 4.61939007e-01 1.21497202e+00 -1.69694006e-01 2.15673208e+00 -1.77500701e+00 -2.19579991e-02 3.92200006e-03 -2.37131596e+00 7.46554971e-01 -1.64720595e+00 1.22469401e+00 -6.48249984e-02 2.48686695e+00 6.72505021e-01 -8.88925016e-01 -2.11000204e+00 -1.35920095e+00 1.60772994e-01 6.40083015e-01 2.39539599e+00 9.15990025e-02 1.68585002e-01 -1.44297004e+00 3.41778994e-01 -8.36844027e-01 5.87085009e-01 -1.81190997e-01
1.67551196e+00 2.63927013e-01 7.07440004e-02 1.35489595e+00 -1.03814006e+00 1.28691003e-01 -1.13029206e+00 -7.13594019e-01 6.49140030e-02 6.08578980e-01 1.26011002e+00 -1.88324004e-01 1.99170601e+00 -1.90559399e+00 4.71092999e-01 4.45570014e-02 -2.51504588e+00 4.16884989e-01 -1.62428701e+00 1.28559995e+00 1.62269995e-02 2.63062906e+00 7.86868989e-01 2.28093997e-01 -2.20349312e+00 -1.31137002e+00 2.09283993e-01 7.62493014e-01 2.48343897e+00 -2.09941000e-01 9.85829979e-02 -1.55862498e+00 -5.76319993e-02 -8.22659016e-01 5.84053993e-01 -8.84289965e-02
1.59652603e+00 2.25703999e-01 -1.18147001e-01 1.32577705e+00 -1.07950199e+00 4.11569998e-02 -1.04213703e+00 -6.64322972e-01 5.04529998e-02 5.35134971e-01 1.16007698e+00 -1.65452003e-01 2.01529288e+00 -1.87029898e+00 7.38079995e-02 -8.38520005e-02 -2.34832191e+00 5.63539982e-01 -1.49285102e+00 1.33236802e+00 -4.49079007e-01 2.69497895e+00 4.22989011e-01 -2.53320992e-01 -2.11585808e+00 -1.08155298e+00 3.07312012e-01 6.65889025e-01 2.31591201e+00 1.83245003e-01 7.78210014e-02 -1.50234902e+00 8.56700018e-02 -7.18111992e-01 5.76680005e-01 -4.76844013e-01
1.63802397e+00 1.13192998e-01 -1.41727000e-01 1.33221495e+00 -1.17450404e+00 -1.52334005e-01 -1.07031405e+00 -6.38900995e-01 1.50511995e-01 5.87957978e-01 1.19692194e+00 4.27599996e-03 2.11241603e+00 -1.88493896e+00 -2.11967006e-01 -7.98519999e-02 -2.45568299e+00 -1.08060002e-01 -1.49716794e+00 1.31202602e+00 7.95435011e-01 2.69271207e+00 3.42469007e-01 -3.21336001e-01 -2.21708202e+00 -1.12108898e+00 1.44198000e-01 7.81184018e-01 2.36235309e+00 -2.19550997e-01 3.26879993e-02 -1.46408200e+00 -1.46624997e-01 -7.58092999e-01 6.71110988e-01 3.40900004e-01
1.64033604e+00 3.60404015e-01 -3.99300009e-01 1.37794697e+00 -1.04779196e+00 -1.03413999e-01 -1.02155006e+00 -7.04362988e-01 1.54118001e-01 4.95189011e-01 1.19471896e+00 -1.27690002e-01 2.15700793e+00 -1.72928798e+00 -2.86951989e-01 -1.08337998e-01 -2.51031804e+00 4.04231012e-01 -1.50301397e+00 1.00579703e+00 -6.22231007e-01 2.60453200e+00 6.00268006e-01 -8.73561978e-01 -2.08577800e+00 -1.20023096e+00 1.69416994e-01 4.36219007e-01 2.36509395e+00 1.78907007e-01 2.11182997e-01 -1.48979402e+00 4.84203011e-01 -6.90388024e-01 5.17693996e-01 -3.74606997e-01
1.66311395e+00 1.59428999e-01 -2.60968000e-01 1.34397101e+00 -1.13145804e+00 -1.78286001e-01 -1.12090099e+00 -7.12958992e-01 5.92610016e-02 5.72551012e-01 1.20619500e+00 -5.30989990e-02 2.20117998e+00 -1.77595997e+00 -1.70273006e-01 -2.66959995e-01 -2.49389791e+00 3.10263991e-01 -1.37594998e+00 1.46608806e+00 1.48271993e-01 2.69275808e+00 3.82564008e-01 7.76300021e-03 -2.23845100e+00 -1.12917101e+00 3.41091990e-01 8.21581006e-01 2.44657111e+00 1.70890000e-02 1.96959991e-02 -1.59529603e+00 -9.01980028e-02 -7.43493021e-01 6.75288022e-01 3.09970006e-02
1.64830804e+00 1.66916996e-01 -3.34647000e-01 1.25592697e+00 -1.07569396e+00 6.02650009e-02 -1.08523905e+00 -7.31684029e-01 2.43779998e-02 6.82061017e-01 1.21592200e+00 -1.33554995e-01 1.96490705e+00 -1.79761696e+00 4.17492002e-01 -2.68580001e-02 -2.51935291e+00 4.31695998e-01 -1.55244195e+00 1.16841698e+00 -9.29540023e-02 2.65504098e+00 3.78448993e-01 2.78400001e-03 -2.26312900e+00 -9.86289024e-01 3.16211998e-01 7.71486998e-01 2.39271998e+00 8.55740011e-02 1.38269998e-02 -1.60999596e+00 -8.50600004e-03 -6.73366010e-01 5.66875994e-01 -1.76296994e-01
1.65713799e+00 1.88961998e-01 3.42699997e-02 1.37482798e+00 -1.10291600e+00 1.94959994e-02 -1.07245302e+00 -7.40517974e-01 -8.98400042e-03 6.01988018e-01 1.21495903e+00 -7.60580003e-02 2.04913592e+00 -1.90756595e+00 3.30963999e-01 -1.70025006e-01 -2.62112498e+00 9.68049988e-02 -1.43575394e+00 1.34367001e+00 -3.12109999e-02 2.72487211e+00 4.42377001e-01 1.20784998e-01 -2.20275903e+00 -1.06087506e+00 2.32691005e-01 6.62586987e-01 2.41684794e+00 -1.73307002e-01 6.77890033e-02 -1.61787701e+00 -7.99330026e-02 -7.32905984e-01 6.43257022e-01 1.55399996e-03
1.72691095e+00 1.48516998e-01 -2.13073999e-01 1.24117398e+00 -1.17658401e+00 -1.23049997e-01 -1.13038397e+00 -6.83466971e-01 3.58179994e-02 6.61889017e-01 1.19597399e+00 -1.12662002e-01 1.97834396e+00 -1.96816397e+00 1.75860003e-02 -1.72712997e-01 -2.49665594e+00 4.68488008e-01 -1.26807201e+00 1.40951204e+00 1.34136006e-01 2.65637112e+00 6.67244017e-01 -3.04580003e-01 -2.24629092e+00 -1.17013001e+00 1.88149005e-01 7.46949971e-01 2.44042993e+00 -4.57400009e-02 -1.57600008e-02 -1.50027597e+00 1.78586006e-01 -6.44756973e-01 6.63209975e-01 -9.98799969e-03
1.65743804e+00 2.83843994e-01 -1.49772003e-01 1.47301304e+00 -1.04077494e+00 1.63299998e-03 -1.02806199e+00 -7.55217016e-01 3.20510007e-02 5.08493006e-01 1.23268497e+00 -1.51780993e-01 2.29345107e+00 -1.71259904e+00 1.37939006e-01 -1.35555997e-01 -2.58792090e+00 -1.12396002e-01 -1.40356803e+00 1.31856501e+00 6.09720014e-02 2.62030005e+00 8.08763027e-01 -1.61599996e-03 -2.21013999e+00 -1.18289196e+00 2.48086005e-01 5.28078973e-01 2.43645597e+00 -6.73080012e-02 1.71577007e-01 -1.60596299e+00 1.55571997e-01 -7.31814981e-01 5.70101023e-01 -1.38618007e-01
1.75513399e+00 2.21871004e-01 -8.57049972e-02 1.41419804e+00 -1.11956501e+00 1.37594998e-01 -1.05944502e+00 -6.72059000e-01 9.00140032e-02 5.48069000e-01 1.17821300e+00 -1.63633004e-01 2.23111701e+00 -1.72602296e+00 6.89287007e-01 -2.58895010e-01 -2.47636199e+00 3.53801996e-01 -1.43411601e+00 1.37880194e+00 3.53499991e-03 2.60811806e+00 7.99851000e-01 2.31497005e-01 -2.16847110e+00 -1.16444004e+00 9.09890011e-02 5.30692995e-01 2.37648606e+00 -1.38091996e-01 8.49469975e-02 -1.50237799e+00 1.18909001e-01 -7.19699025e-01 5.99290013e-01 -1.38583004e-01
1.67019200e+00 1.96401000e-01 -1.65270999e-01 1.33039403e+00 -1.11330903e+00 -5.27860001e-02 -1.05587399e+00 -7.35844016e-01 7.29190037e-02 6.07706010e-01 1.21108305e+00 -1.09209001e-01 2.16814303e+00 -1.74835896e+00 8.63879994e-02 -1.56720001e-02 -2.54562998e+00 2.61319995e-01 -1.48606396e+00 1.12767994e+00 -2.50986993e-01 2.66887498e+00 4.81947988e-01 4.64479998e-02 -2.25473094e+00 -1.08692002e+00 1.49496004e-01 6.33822024e-01 2.42351508e+00 4.22049984e-02 9.46730003e-02 -1.54921806e+00 1.96219996e-01 -6.71797991e-01 5.94386995e-01 -2.07531005e-01
1.65901601e+00 2.21781999e-01 5.31440005e-02 1.39053202e+00 -1.17341197e+00 -1.44840002e-01 -1.13271797e+00 -7.22423017e-01 6.51530027e-02 5.98123014e-01 1.24482000e+00 -9.13249999e-02 2.20407104e+00 -1.86590397e+00 1.36200994e-01 -1.72789007e-01 -2.56632304e+00 -5.32239974e-01 -1.50015402e+00 1.26411796e+00 1.87609002e-01 2.63776994e+00 5.92715025e-01 -1.23962998e-01 -2.23582697e+00 -1.06647003e+00 3.92322004e-01 7.59850979e-01 2.44369888e+00 -8.08369964e-02 4.20389995e-02 -1.62679005e+00 -1.62083998e-01 -7.40617990e-01 6.07038975e-01 -6.88610002e-02
1.65187502e+00 2.76719004e-01 -2.99839992e-02 1.34100401e+00 -1.04393303e+00 1.25576004e-01 -1.00499403e+00 -7.69427001e-01 1.67593002e-01 5.66048980e-01 1.13986504e+00 -8.97490010e-02 2.26324511e+00 -1.59541404e+00 2.37393007e-01 -4.64680009e-02 -2.52618289e+00 -2.91251004e-01 -1.47388804e+00 1.18366003e+00 -1.11262999e-01 2.64915109e+00 8.12101007e-01 8.11109990e-02 -2.16246891e+00 -1.08415401e+00 1.45009998e-02 5.62062025e-01 2.38121796e+00 -2.79569000e-01 7.70960003e-02 -1.57704401e+00 1.48384005e-01 -6.83025002e-01 5.88680983e-01 1.15820002e-02
1.64828706e+00 2.51832992e-01 -5.00510000e-02 1.33225501e+00 -1.12181604e+00 -1.26202002e-01 -1.02326000e+00 -7.14828014e-01 6.43550009e-02 6.00682020e-01 1.19689703e+00 -3.48449983e-02 2.10778999e+00 -1.99011302e+00 -2.27383003e-01 -2.41871998e-01 -2.46200991e+00 -2.22795993e-01 -1.60622394e+00 1.16116297e+00 3.84588987e-01 2.65918589e+00 6.61240995e-01 -2.87620008e-01 -2.15848303e+00 -1.08856702e+00 -1.13591999e-01 6.09416008e-01 2.37709999e+00 -3.16980004e-01 6.83559999e-02 -1.59198296e+00 2.18978003e-01 -7.02335000e-01 6.42024994e-01 4.23963010e-01
1.64419305e+00 3.14617991e-01 -8.23860019e-02 1.46101701e+00 -1.06260896e+00 -8.10999982e-03 -9.96523976e-01 -7.38463998e-01 1.27022997e-01 4.30819988e-01 1.23334396e+00 -7.80600011e-02 2.25914097e+00 -1.77359402e+00 -2.71102011e-01 -6.52579963e-02 -2.45753407e+00 3.06888014e-01 -1.52274597e+00 1.24676001e+00 1.17215998e-01 2.72369504e+00 7.43055999e-01 -9.91119966e-02 -2.05623102e+00 -1.26798296e+00 2.65049994e-01 5.74463010e-01 2.44519711e+00 -1.43260002e-01 9.64519978e-02 -1.54295599e+00 -5.29480018e-02 -8.25726986e-01 5.76610029e-01 -5.45700006e-02
1.57000005e+00 1.74329996e-01 -3.31869990e-01 1.34163702e+00 -1.11957204e+00 -5.73539995e-02 -1.06017196e+00 -6.93886995e-01 1.48028001e-01 5.21450996e-01 1.18864298e+00 -1.20798998e-01 2.18918490e+00 -1.83314800e+00 2.71997005e-01 -1.99369997e-01 -2.60682988e+00 4.59910005e-01 -1.49745095e+00 1.37840295e+00 1.39750004e-01 2.59968400e+00 5.94810009e-01 -4.09323990e-01 -2.22237206e+00 -1.10974801e+00 8.93699974e-02 9.13622975e-01 2.38321710e+00 9.02100001e-03 6.90100016e-03 -1.57860005e+00 1.90267995e-01 -7.69169986e-01 6.87777996e-01 -2.56559998e-02
1.62157798e+00 3.12959999e-01 8.14429969e-02 1.46400404e+00 -1.03469098e+00 -3.92200015e-02 -1.02957702e+00 -7.06638992e-01 5.09000011e-02 4.79110986e-01 1.21012998e+00 -3.60310003e-02 2.37399197e+00 -1.66604102e+00 -2.45768994e-01 -1.69065997e-01 -2.48545909e+00 9.11440030e-02 -1.65269995e+00 1.19064903e+00 -5.54900011e-03 2.70898390e+00 5.47487974e-01 -2.44433999e-01 -2.05347204e+00 -1.29111302e+00 3.27854007e-01 5.36368012e-01 2.45512104e+00 -1.74532995e-01 1.29225001e-01 -1.53113604e+00 -6.56450018e-02 -8.04755986e-01 5.62354982e-01 -1.29464999e-01
1.62404001e+00 3.20261002e-01 -2.93541014e-01 1.40864801e+00 -1.01374698e+00 -3.68570015e-02 -1.02504098e+00 -7.50419974e-01 1.24750003e-01 5.28228998e-01 1.22322404e+00 -9.45380032e-02 2.14654493e+00 -1.80354297e+00 -8.80630016e-02 -1.37941003e-01 -2.36826801e+00 5.54440022e-01 -1.60899103e+00 1.17866802e+00 -4.34690006e-02 2.58602691e+00 7.50680983e-01 -2.74152011e-01 -2.07457900e+00 -1.37794602e+00 8.78759995e-02 5.81421018e-01 2.45663095e+00 -8.05040002e-02 1.16696998e-01 -1.44654799e+00 2.78073996e-01 -8.00402999e-01 5.65024018e-01 -3.99289988e-02
1.59522498e+00 2.75979996e-01 -1.39699996e-01 1.34560299e+00 -1.07350898e+00 5.67150004e-02 -1.08258998e+00 -7.45546997e-01 1.04699999e-01 5.49906015e-01 1.22296095e+00 -1.73207000e-01 2.17398596e+00 -1.74443495e+00 1.59472004e-01 6.60139993e-02 -2.50482392e+00 4.24120016e-02 -1.57440197e+00 1.05211103e+00 7.60629997e-02 2.65177488e+00 6.82516992e-01 -1.37860002e-02 -2.17918301e+00 -1.19547606e+00 -9.02040005e-02 7.00070024e-01 2.45982099e+00 -2.44279996e-01 8.82619992e-02 -1.54499900e+00 2.61898994e-01 -7.02353001e-01 5.56249976e-01 2.30929002e-01
1.62458098e+00 1.07280001e-01 -2.59923011e-01 1.27264595e+00 -1.13754201e+00 -1.17526002e-01 -1.05977404e+00 -6.48204982e-01 1.33823007e-01 6.49672985e-01 1.20192897e+00 -7.77679980e-02 1.86534297e+00 -2.05211806e+00 -3.72076005e-01 -3.13672006e-01 -2.46781111e+00 3.97262990e-01 -1.44633198e+00 1.36977398e+00 -2.86166996e-01 2.62138009e+00 3.13097000e-01 -7.04038024e-01 -2.18537903e+00 -1.17459905e+00 1.01200998e-01 7.72008002e-01 2.38540792e+00 1.27940001e-02 -1.52359996e-02 -1.48550606e+00 2.47975007e-01 -6.99172020e-01 7.15243995e-01 -3.32860015e-02
1.59496105e+00 1.84811994e-01 -1.90605998e-01 1.34065104e+00 -1.13269806e+00 -6.94199977e-03 -1.04302502e+00 -6.86357021e-01 1.49057001e-01 5.50279021e-01 1.19854403e+00 -1.07718997e-01 2.08640289e+00 -1.92779696e+00 -7.95120001e-02 -3.17674994e-01 -2.55396891e+00 2.06795007e-01 -1.45559895e+00 1.26551497e+00 8.04070011e-02 2.54637504e+00 6.69784009e-01 -2.13538006e-01 -2.18316102e+00 -1.11179495e+00 6.18279986e-02 7.76982009e-01 2.39151311e+00 -1.35784999e-01 3.93689983e-02 -1.56283402e+00 5.28439991e-02 -7.33596981e-01 6.57930017e-01 1.65867999e-01
1.58165395e+00 1.11708999e-01 -2.54633009e-01 1.33498704e+00 -1.20172799e+00 -4.19530012e-02 -1.00891197e+00 -7.48983026e-01 1.68892995e-01 5.65219998e-01 1.23237395e+00 -4.69160005e-02 2.13278794e+00 -1.92640197e+00 -1.60419997e-02 -2.11153999e-01 -2.52897906e+00 3.13780993e-01 -1.53360105e+00 1.18527997e+00 8.20769966e-02 2.60416389e+00 4.25031006e-01 -6.17273986e-01 -2.18656898e+00 -9.80742991e-01 3.14260013e-02 7.04809010e-01 2.47036910e+00 -1.25761002e-01 5.75110018e-02 -1.61282504e+00 3.21159996e-02 -7.00748026e-01 6.36207998e-01 2.42315993e-01
1.62416303e+00 1.55570000e-01 -5.93900010e-02 1.42739201e+00 -1.16198897e+00 -3.44929993e-02 -1.07648599e+00 -6.62235022e-01 9.24429968e-02 5.81950009e-01 1.19971001e+00 -1.66877002e-01 2.18628097e+00 -1.93974805e+00 -2.06699991e-03 -2.03862995e-01 -2.55765104e+00 -1.07481003e-01 -1.51890695e+00 1.36159396e+00 7.71690011e-02 2.62991405e+00 3.66762012e-01 1.73462003e-01 -2.20142293e+00 -1.09404302e+00 2.89501995e-01 6.83355987e-01 2.41779089e+00 -5.72279990e-02 5.54369986e-02 -1.54970706e+00 -3.88539992e-02 -7.36577988e-01 6.39033020e-01 -9.24229994e-02
1.66482997e+00 1.57952994e-01 -1.19616002e-01 1.38330996e+00 -1.17489803e+00 -7.76050016e-02 -1.06993306e+00 -7.28504002e-01 1.24173000e-01 6.43244028e-01 1.25924504e+00 -1.61474004e-01 2.05619192e+00 -2.06325793e+00 -8.32400005e-03 -2.66488999e-01 -2.52527189e+00 -5.03614008e-01 -1.38634801e+00 1.34333599e+00 -1.24972999e-01 2.70037889e+00 4.85872000e-01 -2.83271015e-01 -2.25950289e+00 -1.02733803e+00 3.62250000e-01 7.32315004e-01 2.43940902e+00 6.06929995e-02 3.37730013e-02 -1.59428501e+00 -1.08768001e-01 -7.60487020e-01 5.96822977e-01 -1.07162997e-01
1.63537800e+00 1.29710004e-01 -5.29533029e-01 1.30463803e+00 -1.13193202e+00 -1.54247999e-01 -1.06232500e+00 -6.45651996e-01 8.41690004e-02 5.99276006e-01 1.20626295e+00 -1.49165004e-01 2.03972292e+00 -1.91108704e+00 -2.05249995e-01 -3.23370993e-01 -2.40556502e+00 2.24395007e-01 -1.64619195e+00 1.32632303e+00 2.07181007e-01 2.60092402e+00 5.44634998e-01 -6.51482999e-01 -2.14725494e+00 -1.19517004e+00 3.00642997e-01 8.08947980e-01 2.34862590e+00 2.17987999e-01 8.15999974e-03 -1.47414005e+00 4.83709984e-02 -7.95597970e-01 7.11275995e-01 3.17460001e-02
1.62500298e+00 2.86143988e-01 -1.96320005e-02 1.36060905e+00 -1.03529894e+00 3.82159986e-02 -1.09904301e+00 -8.09221983e-01 -6.06149994e-02 5.59192002e-01 1.25867999e+00 -1.01361997e-01 2.22071910e+00 -1.76307297e+00 2.81520002e-02 -1.39029995e-01 -2.55369091e+00 1.60354003e-01 -1.57318604e+00 1.17765403e+00 -2.57521003e-01 2.65061402e+00 3.53646010e-01 8.13679993e-02 -2.17825007e+00 -1.16684496e+00 3.47249001e-01 7.48992026e-01 2.42979693e+00 -5.04500009e-02 5.88460006e-02 -1.57169795e+00 5.44020012e-02 -7.50753999e-01 5.86521983e-01 -2.71494001e-01
1.61354995e+00 2.33823001e-01 -2.31617004e-01 1.28558803e+00 -1.09520197e+00 -1.37246996e-01 -1.00881398e+00 -7.18078971e-01 1.75470993e-01 5.14452994e-01 1.21631598e+00 -7.34419972e-02 2.08657193e+00 -1.85527003e+00 -1.69953004e-01 -1.38243005e-01 -2.47506404e+00 4.96394992e-01 -1.47911203e+00 1.20995498e+00 -1.63949996e-01 2.61185789e+00 5.54135025e-01 -5.62801003e-01 -2.12686491e+00 -1.17844796e+00 -1.54293001e-01 5.71071982e-01 2.43404198e+00 -1.79799005e-01 1.68582007e-01 -1.51976299e+00 5.77988982e-01 -6.75194025e-01 5.81620991e-01 6.11139983e-02
1.65981400e+00 2.04161003e-01 -3.88740003e-02 1.37838697e+00 -1.12005603e+00 2.99900002e-03 -1.00991797e+00 -6.81378007e-01 1.07509002e-01 5.46510994e-01 1.17452300e+00 -9.65700001e-02 2.11319089e+00 -1.83180296e+00 5.00309989e-02 -1.25489995e-01 -2.52663493e+00 -7.82500021e-03 -1.38450599e+00 1.33712900e+00 7.15526998e-01 2.65567088e+00 7.09140003e-01 -2.22317994e-01 -2.16357708e+00 -1.00975800e+00 -1.57612994e-01 5.72607994e-01 2.31875801e+00 -4.19919997e-01 6.94890022e-02 -1.52134395e+00 4.73989993e-02 -6.94501996e-01 5.55025995e-01 5.95014989e-01
1.65350604e+00 3.00532013e-01 3.48160006e-02 1.46535206e+00 -1.03805602e+00 -3.22400010e-03 -1.04292798e+00 -7.79992998e-01 9.34680030e-02 4.89275992e-01 1.23827004e+00 -5.69749996e-02 2.20339298e+00 -1.78859103e+00 -7.42620006e-02 6.66079968e-02 -2.59317398e+00 2.56929994e-02 -1.60794497e+00 1.24101102e+00 -2.72879992e-02 2.65241194e+00 7.61456013e-01 2.94165999e-01 -2.13466811e+00 -1.26275802e+00 2.20282003e-01 5.66932023e-01 2.42656898e+00 -2.46988997e-01 1.37786999e-01 -1.51315904e+00 -4.25219983e-02 -7.85118997e-01 5.94465017e-01 -1.20099995e-03
1.62175202e+00 1.57234997e-01 -8.83110017e-02 1.34239304e+00 -1.18691099e+00 -1.42553002e-01 -1.05355000e+00 -7.07477987e-01 1.04364999e-01 5.79374015e-01 1.19539404e+00 -9.28839967e-02 2.04691696e+00 -1.99838305e+00 -1.21776998e-01 -2.97697991e-01 -2.47114801e+00 2.06519999e-02 -1.44903302e+00 1.23924100e+00 4.07211006e-01 2.50907302e+00 7.59346008e-01 -7.33700022e-02 -2.21455312e+00 -1.04338300e+00 1.80371001e-01 7.41313994e-01 2.39259291e+00 -1.73916996e-01 -5.83899999e-03 -1.56650996e+00 -1.71306998e-01 -6.48563027e-01 6.67738020e-01 3.35171014e-01
