-1.24965298e+00 -1.51429701e+00 2.20708996e-01 -2.43006802e+00 -8.47006977e-01 -1.66783005e-01 -2.38187194e+00 6.02343976e-01 -2.89339006e-01 -1.26345098e+00 1.38110399e+00 -2.10235998e-01 -5.13259992e-02 7.47882009e-01 1.50650004e-02 1.19525898e+00 1.43629706e+00 -7.68150017e-02 2.42546701e+00 8.06383014e-01 7.51100015e-03 2.42239594e+00 -5.89143991e-01 1.70313999e-01 1.31537998e+00 -1.32723701e+00 2.34999999e-01 4.98999981e-03 -7.10662007e-01 1.24637999e-01 -1.12222004e+00 -2.62725902e+00 2.25318000e-01 -3.40294409e+00 -1.36780405e+00 -1.89567998e-01 -3.17437410e+00 1.25627303e+00 -5.59787989e-01 -1.42215705e+00 2.44593906e+00 -4.08964008e-01 1.16768503e+00 2.48184705e+00 -3.64919007e-01 3.29354811e+00 1.38478303e+00 1.00249000e-01 3.48174000e+00 -1.05282795e+00 2.00176999e-01 1.33226800e+00 -2.35010695e+00 6.39842987e-01
-1.15904498e+00 -1.49953699e+00 1.20380998e-01 -2.41435289e+00 -9.25602973e-01 2.92300005e-02 -2.49499393e+00 4.77093995e-01 -1.42956004e-01 -1.42099094e+00 1.28995204e+00 -2.04106003e-01 -2.59629991e-02 7.37089992e-01 -1.81878999e-01 1.20051801e+00 1.52570498e+00 -2.36780003e-01 2.40158296e+00 9.37245011e-01 -1.06803998e-01 2.51725197e+00 -5.30416012e-01 2.24503994e-01 1.35011005e+00 -1.29837406e+00 3.95354003e-01 5.22640012e-02 -7.32186019e-01 9.71440002e-02 -1.16573501e+00 -2.56295896e+00 1.31412998e-01 -3.35631204e+00 -1.37039399e+00 2.50194997e-01 -3.44188809e+00 9.61571991e-01 -4.52695012e-01 -1.50873601e+00 2.35055208e+00 -4.25415009e-01 1.15818906e+00 2.65404701e+00 -3.55425000e-01 3.30296803e+00 1.38248599e+00 -3.80102992e-01 3.49560189e+00 -1.01511300e+00 3.67751002e-01 1.43998504e+00 -2.17342710e+00 9.35320973e-01
-1.22453701e+00 -1.48024702e+00 3.64420004e-02 -2.32328391e+00 -7.24259973e-01 -1.50653005e-01 -2.40598989e+00 6.51457012e-01 -2.33117998e-01 -1.22416401e+00 1.42244303e+00 -1.06585003e-01 -2.63889991e-02 7.21615016e-01 -1.11929998e-01 1.23190403e+00 1.42487395e+00 -8.84160027e-02 2.40500402e+00 7.73545980e-01 1.66716993e-01 2.38586712e+00 -6.51889980e-01 2.80986011e-01 1.24388897e+00 -1.40873897e+00 1.80957004e-01 -4.99860011e-02 -7.46810019e-01 -4.96620014e-02 -1.33466995e+00 -2.47167802e+00 1.74032003e-01 -3.26889992e+00 -1.19664502e+00 3.27720009e-02 -3.33577108e+00 1.28076601e+00 -2.26988003e-01 -1.39203501e+00 2.51056695e+00 -5.04550003e-02 1.16972697e+00 2.48403096e+00 -1.68641001e-01 3.43064094e+00 1.29153705e+00 4.19523001e-01 3.29113698e+00 -1.11961603e+00 3.94019991e-01 1.29324603e+00 -2.56434703e+00 3.23168010e-01
-1.26418900e+00 -1.24417996e+00 5.81533015e-01 -2.46448398e+00 -7.32064009e-01 1.28597006e-01 -2.43015790e+00 4.28595990e-01 -5.82455993e-01 -1.22409201e+00 1.27586997e+00 -7.51277983e-01 -6.49150014e-02 7.19641984e-01 -2.17481002e-01 1.28628504e+00 1.36733603e+00 -3.48672986e-01 2.52693605e+00 7.01551974e-01 -1.49838001e-01 2.46338606e+00 -6.25576019e-01 2.77222991e-01 1.22059500e+00 -1.23293698e+00 6.12747014e-01 -5.91630004e-02 -5.97696006e-01 4.48498011e-01 -1.23162496e+00 -2.36642098e+00 8.47531021e-01 -3.27283406e+00 -1.39504600e+00 4.64888990e-01 -3.35314012e+00 8.20953012e-01 -1.03342700e+00 -1.19281304e+00 2.28126788e+00 -1.16539204e+00 1.26475799e+00 2.44813991e+00 -6.37733996e-01 3.48087192e+00 1.08791196e+00 -1.19579002e-01 3.17726493e+00 -1.41978502e+00 4.69116002e-01 1.24437296e+00 -2.17845297e+00 1.18864095e+00
-1.24120402e+00 -1.25958896e+00 4.46810991e-01 -2.46412301e+00 -7.97703028e-01 6.47900021e-03 -2.46261811e+00 5.75401008e-01 -3.99286002e-01 -1.25693405e+00 1.24785197e+00 -4.58395004e-01 3.46969999e-02 6.68632984e-01 -2.54790008e-01 1.27722299e+00 1.39082301e+00 -4.41998005e-01 2.44106603e+00 7.15767980e-01 -6.77369982e-02 2.44098711e+00 -6.48953021e-01 2.79574990e-01 1.23467600e+00 -1.24201000e+00 6.10427022e-01 -2.67400010e-03 -6.24767005e-01 2.70435989e-01 -1.20851302e+00 -2.25594091e+00 7.54311979e-01 -3.32201910e+00 -1.41685998e+00 1.30508006e-01 -3.39351010e+00 1.04232800e+00 -6.13490999e-01 -1.34070396e+00 2.33624697e+00 -7.02611983e-01 1.36004305e+00 2.35896611e+00 -8.12892973e-01 3.47261190e+00 1.16310096e+00 -1.77373007e-01 3.32697511e+00 -1.18258500e+00 5.60747027e-01 1.09217203e+00 -2.34859610e+00 9.62460995e-01
-1.14583695e+00 -1.55970001e+00 1.20860003e-02 -2.42247701e+00 -8.76066029e-01 1.26285002e-01 -2.47389793e+00 5.63008010e-01 -7.69630000e-02 -1.29298604e+00 1.22384596e+00 -2.18788996e-01 -5.24439998e-02 6.17015004e-01 -1.42381996e-01 1.09609604e+00 1.49817395e+00 -3.05332005e-01 2.31358194e+00 9.87833977e-01 8.27959999e-02 2.43990707e+00 -3.93783003e-01 3.06033999e-01 1.44571197e+00 -1.27894604e+00 1.64308995e-01 9.19549987e-02 -8.03501010e-01 3.49350013e-02 -1.16535997e+00 -2.64803600e+00 1.08635001e-01 -3.35685110e+00 -1.44357395e+00 2.87537992e-01 -3.37969494e+00 1.08703995e+00 -2.52642989e-01 -1.42668903e+00 2.18389297e+00 -6.25746012e-01 1.11374497e+00 2.50116396e+00 -6.40954018e-01 3.10601711e+00 1.63969505e+00 3.21105987e-01 3.38930511e+00 -6.83730006e-01 5.84025025e-01 1.72427905e+00 -2.37288809e+00 4.21451002e-01
-1.21145296e+00 -1.38001800e+00 5.10100015e-02 -2.41975188e+00 -7.88663983e-01 -5.00280000e-02 -2.42965198e+00 5.72407007e-01 -6.36390001e-02 -1.32118797e+00 1.35940599e+00 -2.15319991e-02 -3.86210009e-02 7.14565992e-01 1.00564003e-01 1.24876797e+00 1.43017805e+00 -1.41799997e-03 2.43139696e+00 7.83406019e-01 -9.35619995e-02 2.44027305e+00 -6.00154996e-01 -9.56920013e-02 1.32379997e+00 -1.38769996e+00 6.40359968e-02 3.83999990e-03 -6.96044981e-01 1.72723994e-01 -1.23807395e+00 -2.49156094e+00 7.07369968e-02 -3.35099006e+00 -1.32527494e+00 -2.03526005e-01 -3.37214804e+00 1.10121405e+00 -2.73478001e-01 -1.62048602e+00 2.33119607e+00 -3.40009987e-01 1.02838397e+00 2.52964306e+00 1.60510000e-02 3.41639090e+00 1.27179694e+00 -1.61463007e-01 3.33894300e+00 -1.11606002e+00 -1.38539001e-01 1.47142994e+00 -2.38891411e+00 2.86493987e-01
-1.15949798e+00 -1.41957402e+00 1.31632000e-01 -2.41704106e+00 -8.98728013e-01 -1.47385001e-01 -2.52958012e+00 4.71419007e-01 -1.97995007e-01 -1.36272299e+00 1.32374799e+00 -2.66689993e-02 -5.16869985e-02 8.33652973e-01 8.95339996e-02 1.23176396e+00 1.44524503e+00 -2.16943994e-01 2.36084890e+00 7.70259023e-01 -2.27594003e-01 2.49436998e+00 -5.49566984e-01 2.33217999e-01 1.36325896e+00 -1.24190998e+00 3.31508994e-01 9.36129987e-02 -6.84418976e-01 1.15800001e-01 -1.15968597e+00 -2.49911809e+00 3.64069998e-01 -3.22964191e+00 -1.64630699e+00 -3.90549004e-01 -3.56285501e+00 8.78682017e-01 -4.68600988e-01 -1.49197805e+00 2.31395197e+00 -3.96227002e-01 1.07902205e+00 2.42453289e+00 -5.74279010e-01 3.23920488e+00 1.28438401e+00 -5.64247012e-01 3.40731597e+00 -1.06442797e+00 4.22446012e-01 1.44075203e+00 -2.28898692e+00 5.93850970e-01
-1.18429399e+00 -1.43704295e+00 9.51279998e-02 -2.40370893e+00 -8.06105018e-01 -1.21180996e-01 -2.49079990e+00 6.48796022e-01 -2.08884999e-01 -1.23643804e+00 1.34481597e+00 -1.98776007e-01 -1.88430008e-02 7.88712025e-01 9.96389985e-02 1.27475703e+00 1.47474205e+00 6.64039999e-02 2.46791101e+00 7.70003974e-01 1.50013998e-01 2.36592102e+00 -6.38984025e-01 1.55632004e-01 1.20871103e+00 -1.42974997e+00 -2.76139993e-02 3.89700010e-03 -6.97314978e-01 9.36269984e-02 -1.20271099e+00 -2.46520805e+00 -1.16488002e-01 -3.33489394e+00 -1.39075196e+00 -3.49559993e-01 -3.46691489e+00 1.10856497e+00 -4.43978995e-01 -1.26228297e+00 2.42108798e+00 -3.75781000e-01 1.36079800e+00 2.61586308e+00 -1.20185003e-01 3.39803696e+00 1.20953500e+00 -1.04791000e-01 3.32261705e+00 -1.20159805e+00 3.62598985e-01 1.33900201e+00 -2.51047802e+00 -9.03490037e-02
-1.18703401e+00 -1.43757701e+00 4.80809994e-02 -2.34916210e+00 -7.47178018e-01 -6.52130023e-02 -2.44003296e+00 5.90839982e-01 -8.52869973e-02 -1.32627404e+00 1.32692802e+00 2.79100006e-03 -2.11769994e-02 7.67979026e-01 1.19594999e-01 1.19713604e+00 1.48901403e+00 -1.73550006e-02 2.41156507e+00 7.86013007e-01 -1.25781998e-01 2.44140005e+00 -6.43760026e-01 -2.79510003e-02 1.27803004e+00 -1.41082096e+00 9.07199979e-02 1.31400004e-02 -7.11315989e-01 1.23659998e-01 -1.16795897e+00 -2.59129500e+00 1.04162998e-01 -3.16391897e+00 -1.39852798e+00 -1.24629997e-01 -3.47709203e+00 1.12034702e+00 -2.78286994e-01 -1.30967605e+00 2.42000508e+00 -4.56900010e-03 1.08312798e+00 2.55605888e+00 -1.18400998e-01 3.29208899e+00 1.37140906e+00 -1.49654999e-01 3.41510010e+00 -1.13654995e+00 -2.36068994e-01 1.11880803e+00 -2.46204996e+00 5.42510003e-02
-1.18380797e+00 -1.49073601e+00 1.16809003e-01 -2.33496404e+00 -7.91679978e-01 -9.80229974e-02 -2.40897799e+00 5.96722007e-01 -2.91494995e-01 -1.27727306e+00 1.39537501e+00 -2.74773002e-01 -4.45710011e-02 7.59024978e-01 -2.25040000e-02 1.18609595e+00 1.50986195e+00 -3.70600000e-02 2.36555505e+00 7.70998001e-01 5.89409992e-02 2.46084189e+00 -6.67715013e-01 1.93285003e-01 1.24585497e+00 -1.35473800e+00 1.93562001e-01 -1.01200002e-03 -7.34785020e-01 1.85083002e-01 -1.28826702e+00 -2.52564311e+00 6.13461018e-01 -3.27024007e+00 -1.41118503e+00 -2.02200994e-01 -3.28625202e+00 1.15156698e+00 -3.85935009e-01 -1.31089699e+00 2.45083904e+00 -2.93320000e-01 1.14441204e+00 2.68064904e+00 -2.42889002e-01 3.27343202e+00 1.37733102e+00 -1.73710003e-01 3.43651390e+00 -1.23371994e+00 1.13137998e-01 1.20914197e+00 -2.39843798e+00 2.88165987e-01
-1.12980497e+00 -1.52349901e+00 2.45026007e-01 -2.35960197e+00 -9.68614995e-01 -2.94300001e-02 -2.37823009e+00 4.55682009e-01 -3.63474011e-01 -1.29701400e+00 1.29595304e+00 -2.17252001e-01 -2.72979997e-02 7.38570988e-01 4.93209995e-02 1.06960404e+00 1.58159494e+00 1.35620004e-02 2.33243489e+00 9.12999988e-01 -1.08539000e-01 2.45969200e+00 -4.95070010e-01 5.55430017e-02 1.31844497e+00 -1.28430796e+00 2.14827999e-01 6.86899992e-03 -7.07647026e-01 2.17428997e-01 -8.51454020e-01 -2.52922702e+00 3.77992004e-01 -3.20057201e+00 -1.63977206e+00 -1.06927998e-01 -3.43205094e+00 8.28243971e-01 -6.56696022e-01 -1.32261002e+00 2.35948205e+00 -3.29513013e-01 9.37043011e-01 2.70536208e+00 -1.26377001e-01 3.27983403e+00 1.46675503e+00 -4.19223994e-01 3.47023797e+00 -8.85921001e-01 -2.53079999e-02 1.17809999e+00 -2.37238789e+00 3.68936002e-01
-1.24840200e+00 -1.49714005e+00 1.02890003e-02 -2.37570095e+00 -7.97807992e-01 8.25880021e-02 -2.46250296e+00 7.04779029e-01 -2.54278988e-01 -1.30187905e+00 1.24741900e+00 -2.70839989e-01 -1.50599994e-03 7.68058002e-01 -8.94780010e-02 1.25036204e+00 1.52426803e+00 -3.23739983e-02 2.36900806e+00 7.56366014e-01 2.32813999e-01 2.43864489e+00 -6.64654016e-01 2.10034996e-01 1.27602601e+00 -1.36674404e+00 1.36686996e-01 3.97149995e-02 -6.93125010e-01 -8.98400024e-02 -1.31654501e+00 -2.58775997e+00 2.73773998e-01 -3.27522612e+00 -1.31018698e+00 2.98303992e-01 -3.40188408e+00 1.17708504e+00 -3.22214007e-01 -1.17969298e+00 2.31285405e+00 -4.77959991e-01 1.34982896e+00 2.69562197e+00 5.85939996e-02 3.37945700e+00 1.31816304e+00 4.24703985e-01 3.45118594e+00 -9.18473005e-01 3.60976994e-01 1.18643200e+00 -2.46587801e+00 1.51778996e-01
-1.25310504e+00 -1.36500895e+00 4.71047014e-01 -2.45200706e+00 -7.25739002e-01 1.79785997e-01 -2.45475507e+00 6.28823996e-01 -3.71778011e-01 -1.25680196e+00 1.18150997e+00 -7.55926013e-01 2.71329992e-02 6.42648995e-01 -4.09732997e-01 1.31496000e+00 1.36475098e+00 -4.08170015e-01 2.46045899e+00 7.98518002e-01 1.12879001e-01 2.39441800e+00 -5.60294986e-01 4.32761014e-01 1.23684704e+00 -1.32817400e+00 4.57913995e-01 -1.24169998e-02 -6.44820988e-01 2.54765987e-01 -1.13294697e+00 -2.36233711e+00 1.02847397e+00 -3.44959998e+00 -1.16858900e+00 4.12194014e-01 -3.38080692e+00 1.21660805e+00 -4.50834990e-01 -1.47885394e+00 2.20696497e+00 -1.16035795e+00 1.42340696e+00 2.35770106e+00 -9.09249008e-01 3.47114801e+00 1.29001296e+00 7.11200014e-03 3.23865700e+00 -1.08860099e+00 7.55868018e-01 1.25272799e+00 -2.35897589e+00 7.51778007e-01
-1.15624404e+00 -1.48248398e+00 8.59780014e-02 -2.38789392e+00 -9.22020018e-01 2.57997006e-01 -2.40352798e+00 5.66578984e-01 7.71910027e-02 -1.32567203e+00 1.31187499e+00 -1.85940996e-01 -2.90660001e-02 7.29353011e-01 -2.46862993e-01 1.17511594e+00 1.42888403e+00 -2.55508989e-01 2.36804891e+00 7.90287971e-01 -6.34659976e-02 2.41749191e+00 -5.20631015e-01 2.22678006e-01 1.34441495e+00 -1.27020800e+00 6.65370002e-02 5.05599985e-03 -6.54568017e-01 -7.80939981e-02 -1.09682095e+00 -2.54182100e+00 1.86454996e-01 -3.31992102e+00 -1.44658899e+00 4.01829004e-01 -3.36429596e+00 1.07185805e+00 2.49731004e-01 -1.46157503e+00 2.37970591e+00 -1.54433995e-01 1.07281005e+00 2.52001095e+00 -1.87094003e-01 3.17800498e+00 1.56422603e+00 2.02473998e-01 3.39250398e+00 -9.27217007e-01 5.00759006e-01 1.50735605e+00 -2.34693098e+00 2.24737003e-01
-1.18116498e+00 -1.50889206e+00 1.13200001e-01 -2.41244102e+00 -8.46489012e-01 8.00549984e-02 -2.49560905e+00 5.72706997e-01 -1.58610001e-01 -1.33532500e+00 1.31038404e+00 -2.78623015e-01 -7.80059993e-02 6.09350026e-01 -2.18888000e-01 1.07519197e+00 1.47013295e+00 -2.38555998e-01 2.34681892e+00 9.21163023e-01 -7.67429993e-02 2.52395391e+00 -4.95393008e-01 2.91622996e-01 1.40985501e+00 -1.31916201e+00 3.41289997e-01 1.14060998e-01 -7.42754996e-01 3.51959988e-02 -1.02146804e+00 -2.61652589e+00 2.86397010e-01 -3.28470206e+00 -1.39626896e+00 3.79384011e-01 -3.48794699e+00 1.04362905e+00 2.22760007e-01 -1.26161397e+00 2.36135602e+00 -4.88916010e-01 1.03799105e+00 2.54757309e+00 -3.09444994e-01 3.19096804e+00 1.55624497e+00 2.23441005e-01 3.58655691e+00 -8.36077988e-01 3.80454987e-01 1.62956905e+00 -2.31492305e+00 6.17968976e-01
-1.19165301e+00 -1.49012804e+00 8.03570002e-02 -2.38400888e+00 -7.93968022e-01 -2.14992002e-01 -2.45448399e+00 7.10941017e-01 -2.10687995e-01 -1.25120294e+00 1.43844998e+00 -1.45734996e-01 8.94599967e-03 7.33694971e-01 -4.58649993e-02 1.18153298e+00 1.42523003e+00 -5.00399992e-03 2.40912509e+00 7.16283977e-01 1.69122994e-01 2.43229008e+00 -6.53412998e-01 2.32125998e-01 1.26917505e+00 -1.36827004e+00 4.03250009e-02 7.49000022e-03 -6.92972004e-01 6.96320012e-02 -1.19829798e+00 -2.65936995e+00 2.89871007e-01 -3.36394405e+00 -1.35887301e+00 -3.80874008e-01 -3.48409891e+00 1.13000906e+00 -4.35795993e-01 -1.33546102e+00 2.51370811e+00 2.89190002e-02 1.29425097e+00 2.48995900e+00 6.15470000e-02 3.23635507e+00 1.36156404e+00 3.35144997e-01 3.38388991e+00 -1.26413095e+00 3.96425992e-01 1.14316702e+00 -2.52088094e+00 7.14410022e-02
-1.21526003e+00 -1.42736602e+00 1.04479000e-01 -2.36932707e+00 -8.07833016e-01 -1.19966000e-01 -2.43718505e+00 6.05826974e-01 -1.42294005e-01 -1.23711205e+00 1.33489001e+00 8.81500021e-02 1.60969999e-02 7.31710017e-01 2.19458997e-01 1.21927404e+00 1.52825904e+00 5.20009995e-02 2.38150311e+00 7.71144986e-01 -2.38517001e-01 2.37214994e+00 -6.65287971e-01 -7.14489967e-02 1.27810001e+00 -1.38398695e+00 5.14950007e-02 -3.35660018e-02 -6.95217013e-01 1.74801007e-01 -1.00684595e+00 -2.50153804e+00 -2.99520008e-02 -3.27407193e+00 -1.37657106e+00 -5.92471004e-01 -3.13906193e+00 1.25909495e+00 -5.39152980e-01 -1.23293197e+00 2.35220408e+00 8.14170018e-02 1.15333998e+00 2.66018891e+00 3.30500007e-02 3.34273195e+00 1.23579097e+00 -4.87109005e-01 3.32618690e+00 -1.04442596e+00 8.12570006e-02 1.13254297e+00 -2.49106908e+00 4.55880016e-02
-1.25062203e+00 -1.42217398e+00 -6.89399987e-03 -2.39231110e+00 -7.31495976e-01 -2.49136001e-01 -2.47873712e+00 6.58807993e-01 -2.29025006e-01 -1.30182505e+00 1.34932399e+00 -5.32450005e-02 -2.80460007e-02 7.26365983e-01 -1.63380001e-02 1.22639596e+00 1.42105305e+00 -3.15009989e-02 2.48066592e+00 7.73055971e-01 2.04331994e-01 2.46371102e+00 -6.83956027e-01 1.75797001e-01 1.25075305e+00 -1.34869099e+00 1.32386997e-01 2.18969993e-02 -7.00685978e-01 1.14891998e-01 -1.18012202e+00 -2.50746703e+00 8.12629983e-02 -3.21748304e+00 -1.44285905e+00 -4.81263995e-01 -3.41742992e+00 1.06241906e+00 -3.51776004e-01 -1.29880202e+00 2.46325302e+00 8.69999989e-04 1.37572396e+00 2.46179509e+00 -4.57190014e-02 3.43020606e+00 1.21875095e+00 5.08400016e-02 3.35369301e+00 -1.35758197e+00 1.66041002e-01 1.05102396e+00 -2.39405990e+00 8.85860026e-02
-1.22183800e+00 -1.31622005e+00 5.25125980e-01 -2.41586590e+00 -7.36316979e-01 8.55029970e-02 -2.42999196e+00 6.30719006e-01 -3.96044999e-01 -1.20414197e+00 1.30840302e+00 -6.51979983e-01 -1.32600004e-02 6.20953977e-01 -4.20192987e-01 1.18888295e+00 1.36644602e+00 -3.35559994e-01 2.34214497e+00 6.99826002e-01 -1.31375000e-01 2.46584296e+00 -6.25757992e-01 4.31459010e-01 1.26617301e+00 -1.26192296e+00 6.51113987e-01 9.03499965e-03 -7.12868989e-01 1.90424994e-01 -1.21242702e+00 -2.43609810e+00 6.90477014e-01 -3.29817510e+00 -1.25272501e+00 2.47529000e-01 -3.35309196e+00 1.16380894e+00 -3.59685987e-01 -1.25887096e+00 2.36242199e+00 -9.00852978e-01 1.22882998e+00 2.42727494e+00 -5.71208000e-01 3.30983806e+00 1.30095696e+00 -2.74370015e-01 3.47171211e+00 -9.73255992e-01 5.92643023e-01 1.26742399e+00 -2.27375197e+00 1.19005597e+00
-1.18749106e+00 -1.49316299e+00 1.55156001e-01 -2.33813000e+00 -8.64199996e-01 -2.13019997e-02 -2.45243812e+00 5.52568972e-01 -2.23230004e-01 -1.32501602e+00 1.35171103e+00 -2.31205001e-01 -4.05759998e-02 7.10590005e-01 -1.10202998e-01 1.17354000e+00 1.47533596e+00 -1.50319993e-01 2.36133409e+00 9.12723005e-01 8.92760009e-02 2.44699788e+00 -5.10499001e-01 2.40582004e-01 1.35823596e+00 -1.35935998e+00 2.42908001e-01 3.16740014e-02 -7.54863024e-01 1.78130008e-02 -1.02585697e+00 -2.55398011e+00 2.01757997e-01 -3.27632594e+00 -1.50403905e+00 -8.74119997e-02 -3.48686504e+00 8.55172992e-01 -2.68045008e-01 -1.58219004e+00 2.41611791e+00 -4.98686999e-01 1.16355002e+00 2.53960490e+00 -1.74244002e-01 3.24421692e+00 1.45511103e+00 -1.25929996e-01 3.32296705e+00 -1.02477896e+00 4.55819994e-01 1.30539000e+00 -2.43159294e+00 3.84413004e-01
-1.20298898e+00 -1.40485001e+00 1.31812006e-01 -2.36115193e+00 -7.13880002e-01 5.82000008e-03 -2.38935709e+00 6.60279989e-01 -2.77083993e-01 -1.27990198e+00 1.36072302e+00 -4.39516991e-01 -6.69199973e-02 6.57615006e-01 -1.28233001e-01 1.16980600e+00 1.37500095e+00 -2.84512997e-01 2.33262992e+00 7.71672010e-01 3.05140000e-02 2.42231202e+00 -5.64697981e-01 3.98389012e-01 1.29167295e+00 -1.43165302e+00 3.89681011e-01 6.22400008e-02 -7.27132022e-01 1.28690004e-01 -1.25209999e+00 -2.44899988e+00 4.48033988e-01 -3.37860107e+00 -1.09036303e+00 3.46449986e-02 -3.36503291e+00 1.03967595e+00 -3.43176991e-01 -1.21741700e+00 2.40017891e+00 -5.59864998e-01 1.04841101e+00 2.43360496e+00 -3.54178995e-01 3.34165001e+00 1.17025197e+00 2.48826995e-01 3.53720689e+00 -8.11327994e-01 6.79292023e-01 1.54406404e+00 -2.49138188e+00 3.76585007e-01
-1.25726497e+00 -1.34399402e+00 3.54790986e-01 -2.37584209e+00 -7.14993000e-01 -1.12690002e-01 -2.47576094e+00 6.61478996e-01 -3.16964000e-01 -1.30924702e+00 1.31471503e+00 -4.91737992e-01 -5.46719991e-02 5.85035980e-01 -2.08842993e-01 1.16445804e+00 1.30044401e+00 -3.29724014e-01 2.47732902e+00 7.64744997e-01 -1.69623002e-01 2.48450804e+00 -6.12930000e-01 2.64252007e-01 1.33788204e+00 -1.28292298e+00 6.41826987e-01 1.77529994e-02 -6.89822972e-01 3.37927997e-01 -1.31377101e+00 -2.38963294e+00 8.65782976e-01 -3.31968403e+00 -1.37054896e+00 -3.83399986e-02 -3.42744493e+00 1.21750903e+00 -2.86808997e-01 -1.43300605e+00 2.40925002e+00 -7.50935018e-01 1.15783894e+00 2.44488692e+00 -3.76325011e-01 3.38132405e+00 1.31290603e+00 -4.30868000e-01 3.45044494e+00 -1.13473201e+00 2.62796998e-01 1.39544797e+00 -2.27223992e+00 1.12213194e+00
-1.20852304e+00 -1.35172105e+00 2.10900009e-02 -2.58419490e+00 -6.80778027e-01 -1.16371997e-01 -2.47690511e+00 7.24548995e-01 -2.08987996e-01 -1.20872605e+00 1.29711604e+00 -1.90667003e-01 -3.94669995e-02 6.63752019e-01 4.92399978e-03 1.21678996e+00 1.46851802e+00 9.57600027e-03 2.44322491e+00 8.05229008e-01 3.70000005e-02 2.47291994e+00 -6.74727976e-01 1.89889997e-01 1.34044003e+00 -1.45318604e+00 2.14541003e-01 2.65030004e-02 -8.04938018e-01 1.10413000e-01 -1.43712199e+00 -2.37917805e+00 -3.02000009e-02 -3.36488295e+00 -1.37262905e+00 -2.69647002e-01 -3.33960509e+00 1.32054603e+00 -2.67001003e-01 -1.08381796e+00 2.32627892e+00 -5.60645998e-01 1.02570701e+00 2.52042603e+00 -1.82399992e-02 3.44542789e+00 1.30259597e+00 -3.10740005e-02 3.54842305e+00 -1.15727103e+00 1.93836004e-01 1.41970003e+00 -2.48706102e+00 1.32694006e-01
-1.20575905e+00 -1.44355798e+00 5.22119999e-02 -2.42483401e+00 -8.07851017e-01 4.63670008e-02 -2.48288488e+00 6.22135997e-01 -2.56444991e-01 -1.22378504e+00 1.36992204e+00 -5.44954002e-01 2.25079991e-02 7.20668972e-01 -2.45177001e-01 1.26422000e+00 1.43039298e+00 -2.08989993e-01 2.44974709e+00 8.11353028e-01 3.46050002e-02 2.36778307e+00 -6.16793990e-01 3.96310002e-01 1.21349895e+00 -1.35084200e+00 5.33536017e-01 3.40600009e-03 -7.16813982e-01 1.90823004e-01 -1.20434201e+00 -2.38295698e+00 4.61838990e-01 -3.32670689e+00 -1.39663804e+00 2.30168000e-01 -3.43404698e+00 1.07484305e+00 -2.24459007e-01 -1.07907200e+00 2.35122609e+00 -1.05499995e+00 1.39638305e+00 2.42739391e+00 -5.30991018e-01 3.41510797e+00 1.28203297e+00 2.24539991e-02 3.31380200e+00 -1.10996401e+00 5.34991980e-01 1.11082494e+00 -2.46775508e+00 5.81993997e-01
-1.18261600e+00 -1.50895703e+00 2.89876997e-01 -2.39345694e+00 -8.10195982e-01 6.56789988e-02 -2.42307591e+00 4.85601008e-01 -3.75604987e-01 -1.30220306e+00 1.31030905e+00 -2.22727001e-01 -1.60060003e-02 7.03104019e-01 5.04200021e-03 1.23027098e+00 1.51797497e+00 -5.43450005e-02 2.39313698e+00 8.60270023e-01 -9.82580036e-02 2.40626001e+00 -5.28761029e-01 9.99590009e-02 1.27979004e+00 -1.29360795e+00 2.28961006e-01 4.85699996e-03 -7.21466005e-01 1.20627001e-01 -1.23946404e+00 -2.72568297e+00 3.31241012e-01 -3.29956794e+00 -1.35949194e+00 1.09447002e-01 -3.33540797e+00 9.57258999e-01 -6.68411016e-01 -1.46335804e+00 2.41348696e+00 -4.17607993e-01 1.25124800e+00 2.61449790e+00 -5.16249985e-02 3.32734108e+00 1.35038197e+00 -4.15163994e-01 3.46517301e+00 -1.00744498e+00 1.22956000e-01 1.33038700e+00 -2.41307592e+00 2.84213006e-01
-1.12626398e+00 -1.53791797e+00 1.04240000e-01 -2.40093207e+00 -9.56573009e-01 6.02999993e-04 -2.48379993e+00 5.11671007e-01 -2.22174004e-01 -1.36500299e+00 1.28081000e+00 -1.71454996e-01 -5.02920002e-02 6.78574979e-01 -2.64940001e-02 1.08816803e+00 1.42749500e+00 -2.20678002e-01 2.40215206e+00 9.35464025e-01 -1.96529999e-02 2.44733000e+00 -3.82750005e-01 1.29604995e-01 1.39108396e+00 -1.24551105e+00 3.02183002e-01 1.00057997e-01 -7.35132992e-01 4.54169996e-02 -9.53674018e-01 -2.61258793e+00 2.60744005e-01 -3.26742601e+00 -1.49880004e+00 2.08449997e-02 -3.50317907e+00 9.58756030e-01 -3.76221001e-01 -1.31923699e+00 2.36511993e+00 -5.07210009e-02 8.78663003e-01 2.54040504e+00 -1.99670002e-01 3.26286507e+00 1.61006403e+00 8.44409987e-02 3.32575488e+00 -7.81988978e-01 5.77529013e-01 1.54653096e+00 -2.29654098e+00 6.17941022e-01
