2.52781701e+00 -2.24388003e-01 1.59003004e-01 1.02065301e+00 -3.35099995e-02 1.61687002e-01 2.40711004e-01 -6.49447024e-01 -8.98320973e-01 -1.14484596e+00 -5.93475997e-01 -1.11822903e+00 -1.92916799e+00 1.07320003e-01 -1.82631001e-01 -1.20913994e+00 7.57043004e-01 8.64216030e-01 1.91777006e-01 6.43896997e-01 1.04124796e+00 2.75258207e+00 -1.29328096e+00 -7.37539977e-02 2.86852407e+00 2.49799997e-01 -7.78904021e-01 2.97881794e+00 5.84580004e-02 1.12319100e+00 8.69944990e-01 -1.02638495e+00 -1.66594803e+00 -1.56041396e+00 -1.07237601e+00 -2.02717209e+00 -3.02544188e+00 3.11037987e-01 -2.25066006e-01 -1.90376198e+00 1.39175105e+00 1.51252306e+00 6.20804012e-01 1.29353297e+00 1.81443095e+00
2.38613105e+00 -3.06133002e-01 1.26343995e-01 9.15027976e-01 4.55770008e-02 7.55510032e-02 2.11641997e-01 5.14819026e-01 1.16621196e+00 -1.20778501e+00 5.23052990e-01 1.09610605e+00 -1.81948304e+00 -4.33549993e-02 -1.05471000e-01 -1.11082494e+00 -4.19230014e-01 -1.22724700e+00 3.14312994e-01 -2.39535004e-01 -1.12616003e+00 2.50928998e+00 -1.39410198e+00 3.13690007e-02 2.96911192e+00 1.63645998e-01 -6.86800003e-01 2.96659708e+00 3.37219983e-02 1.00236106e+00 6.92811012e-01 7.01056004e-01 2.08850598e+00 -1.91686106e+00 8.84835005e-01 1.82981503e+00 -2.92065907e+00 -5.86309992e-02 -8.55500028e-02 -1.56832600e+00 -6.51566982e-01 -2.22531390e+00 9.73734975e-01 -5.73809981e-01 -2.01725292e+00
2.45628810e+00 -1.93305999e-01 2.40099996e-01 9.29705024e-01 -9.06829983e-02 2.96969991e-02 9.69820023e-02 -1.22463202e+00 1.11755997e-01 -1.26936197e+00 -1.10941803e+00 -9.35100019e-03 -1.83399999e+00 1.61221996e-01 -1.84015006e-01 -1.06973505e+00 1.26195598e+00 -1.63837999e-01 3.74062002e-01 1.21952903e+00 -1.33309007e-01 2.76198912e+00 5.54877996e-01 9.87466991e-01 2.65281510e+00 -1.19568002e+00 6.45241976e-01 3.11026001e+00 -1.99974000e-01 -6.55714989e-01 6.62357986e-01 -2.08392692e+00 3.22685003e-01 -1.72875202e+00 -2.03440905e+00 2.12593004e-01 -2.99324799e+00 2.06770003e-01 -1.02712996e-01 -1.56047201e+00 2.27168107e+00 -2.98350006e-02 8.61319005e-01 2.18790793e+00 -8.06469992e-02
2.51209903e+00 -1.39556006e-01 1.00341998e-01 9.02014017e-01 -1.68926999e-01 1.52712002e-01 3.05206001e-01 -5.53021014e-01 -1.02900696e+00 -1.02309799e+00 -4.85823989e-01 -1.14319396e+00 -1.84419000e+00 1.70828000e-01 -1.73879996e-01 -1.28696597e+00 6.49491012e-01 9.77971971e-01 1.11226000e-01 4.71327990e-01 1.14601302e+00 2.82851195e+00 6.20213985e-01 -6.22458994e-01 2.86640000e+00 3.23648006e-01 1.05361605e+00 2.81761193e+00 -1.17844701e+00 -2.57414997e-01 1.01192105e+00 -8.28837991e-01 -1.79500997e+00 -1.51426196e+00 -7.36476004e-01 -2.04272509e+00 -2.85846210e+00 2.92620987e-01 -4.97866005e-01 -1.82629800e+00 1.17277300e+00 1.76516497e+00 5.31965971e-01 9.99207973e-01 2.02850795e+00
2.42714810e+00 -1.31205007e-01 2.43134007e-01 8.84536982e-01 -1.70256004e-01 7.09759966e-02 2.37450004e-01 -1.15093398e+00 -6.71509027e-01 -1.15482295e+00 -9.13142979e-01 -7.06579983e-01 -1.81414700e+00 1.79357007e-01 -1.63665995e-01 -1.13213897e+00 1.17696798e+00 5.88886023e-01 2.34658003e-01 9.98242974e-01 6.07621014e-01 2.76881504e+00 -3.28565001e-01 1.30170798e+00 2.90108800e+00 -8.63309979e-01 -4.19032991e-01 2.89557290e+00 8.08399022e-01 -2.03335002e-01 7.95050025e-01 -1.91825902e+00 -1.11439598e+00 -1.81772697e+00 -1.55098903e+00 -1.31771195e+00 -2.85645700e+00 3.28029990e-01 -3.26541990e-01 -1.62988901e+00 1.92930996e+00 1.20459902e+00 7.24774003e-01 1.72729099e+00 1.24645805e+00
2.38025498e+00 -2.55429000e-01 1.87427998e-01 9.52304006e-01 -6.92960024e-02 1.05626002e-01 1.07422002e-01 -1.06369805e+00 7.09335029e-01 -1.25764096e+00 -8.87088001e-01 5.25452971e-01 -1.81087899e+00 1.16687998e-01 -2.20348001e-01 -1.00249302e+00 1.21106803e+00 -7.49316990e-01 3.03200990e-01 9.68407989e-01 -5.47587991e-01 2.85072088e+00 -2.10077003e-01 1.19068694e+00 2.82589197e+00 -1.04483795e+00 -4.32713002e-01 2.93203306e+00 5.59010029e-01 -9.60950032e-02 6.64011002e-01 -1.85123003e+00 1.22257900e+00 -2.02825093e+00 -1.55931902e+00 1.00387800e+00 -2.87049699e+00 1.56169996e-01 -5.04213989e-01 -1.37709105e+00 1.93042898e+00 -1.48591900e+00 9.09708977e-01 1.77493703e+00 -1.02367401e+00
2.42563796e+00 -2.80616999e-01 2.37647995e-01 9.60699022e-01 -1.22170001e-01 -6.63599968e-02 3.61193001e-01 1.03855097e+00 4.35027987e-01 -1.02410305e+00 1.13077104e+00 5.38434029e-01 -1.89787602e+00 2.96350986e-01 -6.72779977e-02 -1.27334201e+00 -8.43111992e-01 -5.60208023e-01 1.56351998e-01 -1.15351999e+00 -5.78037977e-01 2.92911601e+00 5.56080997e-01 6.76716983e-01 2.61356592e+00 -1.10058105e+00 9.51092005e-01 3.00974011e+00 -5.93402982e-01 -6.35923982e-01 1.05135906e+00 1.75052297e+00 8.09747994e-01 -1.46250403e+00 1.91101396e+00 1.22107697e+00 -3.04064894e+00 2.39493996e-01 -4.34340015e-02 -2.04868793e+00 -1.48610306e+00 -1.19190395e+00 4.20929015e-01 -2.06531811e+00 -1.06248403e+00
2.55311799e+00 5.07880002e-02 1.51034996e-01 9.59867001e-01 -2.11067006e-01 1.61235005e-01 1.73235998e-01 -8.17616999e-01 -9.50093985e-01 -1.13716400e+00 -4.69220996e-01 -1.13439202e+00 -1.88655698e+00 2.29221001e-01 -2.01616004e-01 -1.15758097e+00 7.31967986e-01 8.64886999e-01 1.64027005e-01 3.83172989e-01 1.10998094e+00 2.56081200e+00 1.12817395e+00 4.60189015e-01 3.27843308e+00 -5.79677999e-01 7.62688994e-01 2.97493792e+00 -4.55989987e-02 -9.19323981e-01 6.98725998e-01 -1.26430202e+00 -1.79683995e+00 -1.62134504e+00 -6.86052978e-01 -2.05519891e+00 -2.94725704e+00 5.93855977e-01 -2.40973994e-01 -1.65667605e+00 1.26618898e+00 1.78759694e+00 6.57292008e-01 8.13032985e-01 1.99021995e+00
2.50402594e+00 -2.01896995e-01 9.79669988e-02 9.38521028e-01 -5.71530014e-02 1.40650002e-02 2.47709006e-01 -2.70042002e-01 -1.17637801e+00 -1.21924698e+00 -2.52786011e-01 -1.22149897e+00 -1.81569803e+00 2.44579002e-01 -1.08112000e-01 -1.19036198e+00 2.97430992e-01 1.16417205e+00 1.97005004e-01 2.48936996e-01 1.22214794e+00 3.07278895e+00 7.34866023e-01 2.63485998e-01 2.71015310e+00 -7.99596012e-01 1.00238097e+00 3.10848093e+00 -6.90473020e-01 -7.74029016e-01 7.59645998e-01 -2.07277000e-01 -2.12775111e+00 -1.72058904e+00 -3.47223997e-01 -2.26741409e+00 -2.81176996e+00 5.69311976e-01 -2.71113992e-01 -1.67501497e+00 6.62015975e-01 2.07944798e+00 5.84549010e-01 -2.84809992e-02 2.18667507e+00
2.39646006e+00 -1.71762004e-01 1.89591005e-01 9.55018997e-01 -8.82949978e-02 7.89539963e-02 4.52035010e-01 6.18806005e-01 -1.00149095e+00 -9.94696021e-01 8.76923025e-01 -9.90595996e-01 -1.83520305e+00 1.62705004e-01 -1.43413007e-01 -1.33607900e+00 -6.40797019e-01 8.44076991e-01 6.41949996e-02 -7.39189982e-01 1.00139999e+00 2.75669098e+00 7.84783006e-01 5.30452013e-01 2.72537804e+00 -8.29060972e-01 9.69915986e-01 2.94651794e+00 -4.19216007e-01 -7.14352012e-01 1.00242400e+00 1.17595899e+00 -1.76903498e+00 -1.50999200e+00 1.57526398e+00 -1.65327406e+00 -2.90198588e+00 4.16781992e-01 -1.50526002e-01 -1.94000995e+00 -1.45661104e+00 1.24359703e+00 4.75232989e-01 -1.46583998e+00 1.79985797e+00
2.49733901e+00 -2.38428995e-01 7.26030022e-02 9.09931004e-01 -5.51979989e-02 5.31390011e-02 3.30179006e-01 1.11251700e+00 4.33627993e-01 -1.12264895e+00 1.16976297e+00 5.27303994e-01 -1.89161801e+00 1.84593007e-01 -1.28419995e-01 -1.24246502e+00 -1.00609004e+00 -5.78821003e-01 1.87932998e-01 -1.14802396e+00 -3.64479005e-01 2.94373202e+00 -6.29392982e-01 -8.39833975e-01 3.04242897e+00 7.69029021e-01 2.19436005e-01 2.78624892e+00 -8.40646029e-01 9.01305020e-01 8.87093008e-01 1.97054696e+00 7.94420004e-01 -1.60017395e+00 2.10060406e+00 8.51586998e-01 -2.94700599e+00 2.99109012e-01 -3.52654010e-01 -1.83859098e+00 -1.82318294e+00 -1.17139304e+00 6.74714983e-01 -2.07284999e+00 -5.80365002e-01
2.43025589e+00 -3.55190009e-01 1.83719993e-01 9.51327026e-01 1.28670000e-02 1.98640004e-02 2.68893987e-01 1.02481103e+00 7.46309996e-01 -1.15945995e+00 1.06143403e+00 6.34917974e-01 -1.91932404e+00 1.61442995e-01 -1.14996001e-01 -1.14400005e+00 -9.05143976e-01 -7.58903027e-01 2.42177993e-01 -9.21361983e-01 -7.24812984e-01 3.17283297e+00 3.22609991e-01 6.98163986e-01 2.50247908e+00 -1.33733404e+00 7.41689980e-01 2.82171202e+00 -4.74727988e-01 -8.30406010e-01 8.30461025e-01 1.65257204e+00 1.34900403e+00 -1.70934904e+00 1.86569905e+00 1.22640800e+00 -2.99635291e+00 1.74767002e-01 -1.66593000e-01 -1.48338497e+00 -1.43663096e+00 -1.62473297e+00 7.95522988e-01 -1.70544100e+00 -1.22721195e+00
2.42171407e+00 -2.32307002e-01 3.36980000e-02 9.41384971e-01 -4.21109982e-02 1.53393000e-01 3.16529006e-01 4.27442014e-01 -1.00638294e+00 -1.04975200e+00 4.98600006e-01 -1.23344195e+00 -1.85309803e+00 1.86258003e-01 -1.71882004e-01 -1.22577095e+00 -3.01086009e-01 1.02531004e+00 1.49339005e-01 -4.72528011e-01 1.20651102e+00 2.99706411e+00 6.07824981e-01 -4.78338987e-01 2.89061594e+00 -3.11230004e-01 1.02908099e+00 2.63257003e+00 -1.05549598e+00 -5.67300022e-01 9.85588014e-01 5.75762987e-01 -1.79626203e+00 -1.57698500e+00 4.41680014e-01 -2.20649195e+00 -2.95179892e+00 3.37020010e-01 -7.06410035e-02 -1.83424604e+00 -3.71776015e-01 1.88228405e+00 4.27955002e-01 -9.88415003e-01 2.12252808e+00
2.37008500e+00 -1.67605996e-01 1.43623993e-01 9.44221020e-01 -2.94160005e-02 3.14100012e-02 3.53965014e-01 4.33708996e-01 -1.11801100e+00 -1.05761099e+00 5.09001970e-01 -1.12633502e+00 -1.86797202e+00 4.17140014e-02 -1.15189001e-01 -1.19483399e+00 -4.78569001e-01 9.96114016e-01 1.48148999e-01 -2.88289011e-01 1.15105104e+00 2.58413410e+00 -1.18293500e+00 -2.22215995e-01 3.01541901e+00 5.57074010e-01 -3.26104999e-01 2.56674504e+00 -5.98709993e-02 1.22871804e+00 9.89750028e-01 9.27672029e-01 -1.90051997e+00 -1.52684402e+00 9.27267015e-01 -2.07666898e+00 -2.98849297e+00 -4.06999979e-03 -2.22709000e-01 -1.65195596e+00 -8.42467010e-01 1.90243006e+00 6.33745015e-01 -5.66295981e-01 2.06267500e+00
2.40516901e+00 -1.91906005e-01 2.17115998e-01 9.53809977e-01 -1.42287999e-01 1.66660007e-02 3.37090999e-01 8.92612994e-01 6.65763021e-01 -1.07543504e+00 1.08677197e+00 6.62081003e-01 -1.82239997e+00 2.07721993e-01 -4.40529995e-02 -1.24963200e+00 -8.22507977e-01 -8.32567990e-01 1.27361998e-01 -1.01801598e+00 -6.91766024e-01 2.80439305e+00 -1.06137395e+00 7.47868001e-01 2.93786192e+00 -2.39622995e-01 -8.22363019e-01 2.89618993e+00 6.80166006e-01 6.42588973e-01 8.93186986e-01 1.57832098e+00 1.34025502e+00 -1.50770700e+00 2.04726911e+00 1.03508496e+00 -2.93138289e+00 2.63146013e-01 -2.56383985e-01 -1.70103002e+00 -1.50025797e+00 -1.58293498e+00 4.69763011e-01 -1.91407394e+00 -1.02283001e+00
2.45974588e+00 -2.20275000e-01 2.98644006e-01 9.78078008e-01 4.37200023e-03 5.56380004e-02 1.78669006e-01 -1.16925001e+00 1.98726997e-01 -1.24709797e+00 -1.11401796e+00 9.58639979e-02 -1.88671696e+00 1.02289997e-01 -1.17297001e-01 -1.05800605e+00 1.25913596e+00 -2.69115001e-01 2.86343992e-01 1.17810702e+00 -2.44975999e-01 2.59049511e+00 -9.06790972e-01 1.09492195e+00 2.97016096e+00 -6.11180007e-01 -6.26626015e-01 2.91397500e+00 7.42286980e-01 4.44622010e-01 6.47702992e-01 -2.10448194e+00 1.77088007e-01 -2.02338696e+00 -1.95457006e+00 9.97280031e-02 -2.93810201e+00 2.92519987e-01 -2.60899998e-02 -1.61895597e+00 2.07275510e+00 -7.21529007e-01 9.01715994e-01 1.98970795e+00 -6.49747014e-01
2.37802005e+00 -1.31360993e-01 2.52285987e-01 9.24516976e-01 -1.17374003e-01 6.26849979e-02 3.77326995e-01 6.09641016e-01 -1.02744305e+00 -1.01562500e+00 7.68945992e-01 -1.15465701e+00 -1.77469802e+00 2.19882995e-01 -1.19162999e-01 -1.29164302e+00 -5.08545995e-01 9.78892028e-01 7.99240023e-02 -7.85049975e-01 9.73125994e-01 2.87667894e+00 -1.12522995e+00 3.72476995e-01 2.99499011e+00 2.26924002e-01 -5.76089025e-01 2.76062107e+00 4.30207014e-01 1.11162305e+00 1.08025897e+00 7.27666974e-01 -1.87719798e+00 -1.51661599e+00 9.28480029e-01 -2.13846803e+00 -2.90961289e+00 3.25282007e-01 -1.33476004e-01 -1.88748097e+00 -9.32262003e-01 1.79545105e+00 4.40324008e-01 -1.24884105e+00 1.85480905e+00
2.42094707e+00 -1.56416997e-01 1.30835995e-01 9.75723982e-01 -1.76795006e-01 5.87339997e-02 1.67304993e-01 2.06936002e-01 1.21813703e+00 -1.20761597e+00 3.95186007e-01 1.10352194e+00 -1.89353704e+00 2.18045995e-01 -1.25937000e-01 -1.07596600e+00 -1.71478003e-01 -1.25015199e+00 2.78587013e-01 -3.33462000e-01 -1.13353503e+00 2.96135402e+00 -1.08552897e+00 -3.02670985e-01 2.80738807e+00 5.77628016e-01 -4.49892014e-01 2.91253090e+00 -1.49569996e-02 1.14218605e+00 6.66438997e-01 2.76715010e-01 2.20122004e+00 -1.66600597e+00 7.96307981e-01 2.01237607e+00 -2.96974397e+00 4.00950015e-01 -2.48448998e-01 -1.55857503e+00 -1.10953003e-01 -2.26188207e+00 8.33266020e-01 -6.24670982e-01 -2.11130691e+00
2.48092008e+00 -1.53496996e-01 8.25140029e-02 9.40707982e-01 -1.10687003e-01 1.69589996e-01 1.26811996e-01 2.20420003e-01 1.27056003e+00 -1.21685803e+00 3.03039014e-01 1.06812799e+00 -1.87479901e+00 1.81410998e-01 -2.07362995e-01 -1.05478299e+00 -1.67915002e-01 -1.28598797e+00 2.88964003e-01 -3.13988000e-01 -1.09300995e+00 2.78256202e+00 8.03970024e-02 1.13466406e+00 2.84137392e+00 -1.18636405e+00 -1.80118993e-01 2.92736506e+00 6.27137005e-01 -6.52041018e-01 5.82588971e-01 4.19088989e-01 2.22313595e+00 -1.81301498e+00 8.40479016e-01 1.83172297e+00 -2.96434999e+00 5.61944008e-01 -1.93167001e-01 -1.51656401e+00 -3.13006014e-01 -2.26965809e+00 8.42595994e-01 -5.37338972e-01 -1.94662499e+00
2.45969296e+00 -1.82850003e-01 2.04141006e-01 8.85598004e-01 -1.32721007e-01 1.92331001e-01 1.57407999e-01 -1.16549098e+00 -2.83791989e-01 -1.24360704e+00 -1.06241906e+00 -5.12890995e-01 -1.85317600e+00 1.06050998e-01 -9.71930027e-02 -1.05227196e+00 1.25124300e+00 2.44609997e-01 3.41619998e-01 1.15205598e+00 2.89611012e-01 2.81082296e+00 -1.16430402e+00 3.52075994e-01 2.75943995e+00 3.10070992e-01 -7.75407016e-01 2.82889891e+00 4.98210996e-01 1.00793803e+00 7.08148003e-01 -2.03648806e+00 -5.51617980e-01 -1.85321295e+00 -1.74911594e+00 -1.12941897e+00 -2.96360397e+00 3.05574000e-01 -3.74327987e-01 -1.60691500e+00 2.22662210e+00 3.43124002e-01 9.47754979e-01 2.01733708e+00 6.89630985e-01
2.41579700e+00 -1.96143001e-01 1.75542995e-01 9.08258975e-01 -8.86529982e-02 6.17800001e-03 1.58772007e-01 2.37550009e-02 1.17468703e+00 -1.24942994e+00 2.75543988e-01 1.15425599e+00 -1.84051299e+00 2.56348014e-01 -8.15080032e-02 -1.06565106e+00 -4.12440002e-02 -1.25501299e+00 3.54640007e-01 -2.00424999e-01 -1.21372700e+00 3.00401902e+00 7.07360029e-01 1.35285005e-01 2.55935097e+00 -5.60787022e-01 1.16636598e+00 2.88853312e+00 -9.73033011e-01 -4.86315012e-01 8.06937993e-01 1.33061007e-01 1.94104898e+00 -1.66198099e+00 1.05089001e-01 2.11316204e+00 -2.98158002e+00 4.50235009e-01 -4.35799994e-02 -1.72918403e+00 -1.16594002e-01 -2.18136597e+00 9.04788971e-01 -9.18769985e-02 -2.17221808e+00
2.40195990e+00 -1.86122999e-01 1.76266998e-01 1.00522900e+00 -4.40000003e-04 1.59569997e-02 2.72172987e-01 -5.20951986e-01 -1.03816402e+00 -1.09847701e+00 -4.48783010e-01 -1.10047197e+00 -1.90274704e+00 7.79220015e-02 -1.03701003e-01 -1.19004202e+00 5.33029974e-01 1.00377703e+00 1.94791004e-01 6.28718019e-01 1.01064706e+00 2.67172289e+00 -1.05905902e+00 7.78949022e-01 2.93476510e+00 -4.16013002e-01 -7.74326026e-01 3.02204108e+00 6.92466974e-01 5.99942982e-01 7.31342971e-01 -1.14216900e+00 -1.79771495e+00 -1.45214701e+00 -9.77900982e-01 -1.93682396e+00 -2.98144197e+00 -4.60879989e-02 -1.96658000e-01 -1.84927797e+00 7.64988005e-01 1.92761600e+00 7.01804996e-01 1.19149601e+00 1.82500303e+00
2.42121911e+00 -2.29730994e-01 1.59437999e-01 9.29620028e-01 -5.59439994e-02 4.66200002e-02 7.67529979e-02 -3.21529001e-01 1.20417798e+00 -1.27039599e+00 -2.47532994e-01 1.12693906e+00 -1.75587404e+00 2.34224007e-01 -9.47439969e-02 -1.01975298e+00 3.88330996e-01 -1.22739804e+00 2.96806991e-01 2.52781987e-01 -1.20941997e+00 2.65503597e+00 -1.26050603e+00 3.53114992e-01 2.76132202e+00 1.50750000e-02 -9.11909997e-01 2.93451595e+00 4.06720012e-01 7.90708005e-01 6.54918015e-01 -5.37737012e-01 2.14032006e+00 -1.92909598e+00 -2.53338993e-01 2.03706694e+00 -2.73159194e+00 6.29334986e-01 -1.34845003e-01 -1.53481603e+00 6.00059986e-01 -2.24958992e+00 1.02227998e+00 1.56112999e-01 -2.09104800e+00
2.37121701e+00 -3.48262995e-01 1.28305003e-01 9.71019030e-01 -8.90400037e-02 8.19090009e-02 3.06906015e-01 9.89959002e-01 7.32585013e-01 -1.09167504e+00 1.09334898e+00 7.31068015e-01 -1.83670199e+00 1.99500993e-01 -1.45889997e-01 -1.20633399e+00 -8.15280020e-01 -8.51091981e-01 1.53558999e-01 -9.50339019e-01 -6.98895991e-01 2.79902697e+00 -6.45081997e-01 1.09400201e+00 2.72575593e+00 -1.22132599e+00 -4.96549994e-01 3.02882695e+00 4.83671993e-01 -2.02996001e-01 8.99169028e-01 1.78139305e+00 1.33926105e+00 -1.52734303e+00 1.79489899e+00 1.43198705e+00 -2.98204994e+00 1.70920007e-02 -8.67189988e-02 -1.73731804e+00 -1.55736899e+00 -1.33508098e+00 7.50258029e-01 -1.60402799e+00 -1.48090804e+00
2.41648102e+00 -3.21433991e-01 1.58588007e-01 9.79355991e-01 -2.25590002e-02 1.03738002e-01 3.27683002e-01 1.28149605e+00 4.73279990e-02 -1.11714399e+00 1.35973096e+00 -1.06091000e-01 -1.86178005e+00 1.22920997e-01 -2.56067991e-01 -1.20821297e+00 -1.09331501e+00 -4.71910015e-02 1.76018000e-01 -1.26094103e+00 9.92069989e-02 2.46288490e+00 -1.36937201e+00 5.59966981e-01 2.71459889e+00 -2.24731997e-01 -8.64713013e-01 3.09641099e+00 3.19400996e-01 7.04137981e-01 8.55606973e-01 2.20749497e+00 -1.32886007e-01 -1.54738498e+00 2.31641197e+00 1.24109000e-01 -2.97062898e+00 1.81290999e-01 -4.80491012e-01 -1.80284500e+00 -2.00629497e+00 -1.39244005e-01 6.18467987e-01 -2.20825791e+00 2.35636994e-01
2.47803903e+00 -1.41048998e-01 2.60953009e-01 9.44730997e-01 -1.05912998e-01 -3.82300001e-03 1.17536001e-01 -1.23164999e+00 -1.51139006e-01 -1.27878904e+00 -1.09274101e+00 -2.29027003e-01 -1.83805597e+00 1.61663994e-01 -2.07102999e-01 -1.01916897e+00 1.26289403e+00 5.36010005e-02 2.95634001e-01 1.14854002e+00 1.78617001e-01 2.66662598e+00 3.53302002e-01 1.30652201e+00 2.81662011e+00 -1.25756896e+00 2.16558993e-01 3.04056811e+00 4.61685985e-01 -4.34152991e-01 6.61076009e-01 -2.16440701e+00 -2.50366002e-01 -1.95516598e+00 -1.91677296e+00 -2.24432006e-01 -2.91262889e+00 1.61556005e-01 -1.40606999e-01 -1.49061406e+00 2.22832894e+00 4.04361993e-01 7.49287009e-01 2.11426592e+00 2.89664000e-01
2.40344000e+00 -1.33880004e-01 6.61429986e-02 9.38678026e-01 -9.86329988e-02 1.25046998e-01 7.30369985e-02 -1.23913205e+00 1.85138002e-01 -1.29579902e+00 -1.08050704e+00 -1.50500005e-03 -1.79139900e+00 1.65510997e-01 -2.06020996e-01 -9.72150028e-01 1.28087699e+00 -1.42073005e-01 3.53502989e-01 1.13027501e+00 -2.46500000e-02 2.88286901e+00 -6.15185022e-01 9.07580018e-01 2.65667701e+00 -7.21717000e-01 -8.70723009e-01 2.78063798e+00 8.34434986e-01 8.97929966e-02 3.72453988e-01 -2.22041297e+00 3.25773001e-01 -1.87242305e+00 -2.00423193e+00 -1.03898004e-01 -2.85293603e+00 2.76831001e-01 -5.76443017e-01 -1.53699303e+00 2.17396498e+00 -1.01340003e-02 1.03365505e+00 1.98543894e+00 2.13989004e-01
2.48722100e+00 -1.10480003e-01 2.35467002e-01 9.46825027e-01 -1.73995003e-01 3.51609997e-02 3.05406004e-01 1.03036296e+00 -3.84768993e-01 -1.02239203e+00 1.30584300e+00 -4.62269992e-01 -1.84446096e+00 1.88124001e-01 -1.34137005e-01 -1.26455903e+00 -1.02262604e+00 3.14343989e-01 7.00580031e-02 -1.22047198e+00 3.32190007e-01 2.87719297e+00 -6.66206002e-01 -5.69435000e-01 2.86581898e+00 9.08912003e-01 2.04646006e-01 2.76536489e+00 -5.41055024e-01 1.26650798e+00 1.01303601e+00 1.77463996e+00 -6.26339018e-01 -1.25383103e+00 2.40327406e+00 -4.10026014e-01 -2.87339902e+00 1.50973007e-01 -2.30968997e-01 -1.97396398e+00 -1.86797702e+00 4.21835989e-01 4.15650010e-01 -2.12273002e+00 7.07288027e-01
2.43554592e+00 -1.09709002e-01 8.19329992e-02 9.76245999e-01 -1.25867993e-01 9.12450030e-02 1.20647997e-01 -1.05930305e+00 6.59738004e-01 -1.32074296e+00 -9.47941005e-01 6.04680002e-01 -1.85782897e+00 1.97209999e-01 -7.96120018e-02 -1.01373899e+00 1.10834897e+00 -6.63972020e-01 3.56738001e-01 9.29372013e-01 -6.81971014e-01 2.76726508e+00 9.85836983e-01 3.11783999e-01 2.92946506e+00 -6.76413000e-01 8.79939973e-01 2.85697007e+00 -4.74752992e-01 -8.77979994e-01 5.32666028e-01 -1.96621001e+00 1.09560394e+00 -1.97733104e+00 -1.77129698e+00 1.10588896e+00 -2.93640304e+00 4.28707987e-01 -1.43125996e-01 -1.44761300e+00 2.02384901e+00 -1.08012295e+00 8.87193024e-01 1.54548502e+00 -1.43477905e+00
2.51937199e+00 -1.56757995e-01 1.78074002e-01 1.01576805e+00 -4.88060005e-02 7.27920011e-02 2.45732993e-01 -7.99498022e-01 -8.48240018e-01 -1.13728595e+00 -7.16601014e-01 -9.75606978e-01 -1.93131399e+00 1.72621995e-01 -1.71684995e-01 -1.23187900e+00 8.35573971e-01 8.14217985e-01 1.86975002e-01 7.76722014e-01 8.90066028e-01 3.00390601e+00 5.56500018e-01 9.23895001e-01 2.87061310e+00 -1.11441696e+00 5.27517974e-01 3.04920602e+00 -9.98530015e-02 -7.73697972e-01 6.89320028e-01 -1.59288895e+00 -1.43757105e+00 -1.59712005e+00 -1.44064295e+00 -1.68383002e+00 -2.93211794e+00 2.99295008e-01 -3.51359993e-01 -1.82538795e+00 1.35159898e+00 1.57346201e+00 7.05302000e-01 1.28785396e+00 1.70348895e+00
2.43649793e+00 -2.68997997e-01 1.38644993e-01 9.38223004e-01 1.17969997e-02 7.12449998e-02 2.84292012e-01 1.07736695e+00 -6.80236995e-01 -1.05437398e+00 1.07543397e+00 -8.51100028e-01 -1.81829202e+00 3.70400003e-03 -1.85215995e-01 -1.21457398e+00 -9.30584013e-01 6.89028025e-01 1.28814995e-01 -8.88042986e-01 8.35331976e-01 2.62931705e+00 -1.11252999e+00 8.04856002e-01 2.58750391e+00 -7.27339983e-01 -9.51292992e-01 3.11628604e+00 6.03249013e-01 1.01726003e-01 9.61161971e-01 1.76113200e+00 -1.13872898e+00 -1.51953995e+00 2.03607702e+00 -1.26721096e+00 -2.85739899e+00 -1.98955998e-01 -3.49923998e-01 -1.98425102e+00 -1.64427495e+00 1.15243495e+00 6.34796977e-01 -1.67752898e+00 1.43797195e+00
2.49256492e+00 -1.88105002e-01 2.04698995e-01 9.65317011e-01 -4.42290008e-02 1.79580003e-02 3.03099006e-01 1.80000006e-05 -1.22555399e+00 -1.04753494e+00 1.88700005e-01 -1.30114698e+00 -1.86510003e+00 1.79714993e-01 -1.38724998e-01 -1.31666601e+00 5.01610003e-02 1.17667401e+00 1.47486001e-01 -1.64802998e-01 1.22467899e+00 2.85418701e+00 6.61834002e-01 7.76166975e-01 2.65277696e+00 -1.14110303e+00 7.24129021e-01 3.14991999e+00 -1.61248997e-01 -7.14682996e-01 8.87149990e-01 -1.12297997e-01 -2.16371894e+00 -1.63355100e+00 4.24358994e-01 -2.17286706e+00 -2.99914289e+00 2.68287987e-01 -2.56035000e-01 -1.75395596e+00 1.78608999e-01 2.11711907e+00 6.65768981e-01 -3.72931987e-01 2.18413305e+00
