8.07240009e-01 1.14484096e+00 -1.41812694e+00 -2.07074594e+00 1.07957304e+00 -4.39783990e-01 4.81465012e-01 -1.25302696e+00 1.61632597e+00 2.55923003e-01 4.61988986e-01 -3.08571994e-01 8.49498987e-01 -6.74777985e-01 2.39631996e-01 -3.12847090e+00 1.42778099e+00 5.69881976e-01 1.87856901e+00 5.59913993e-01 -2.02670598e+00 2.52139211e+00 -6.26773000e-01 -1.46289003e+00 2.01021910e+00 -1.15544403e+00 -3.34044993e-01 -6.87354982e-01 -9.93339002e-01 3.02372289e+00 2.55480790e+00 -1.93631303e+00 1.70805007e-01 4.18924004e-01 2.13717294e+00 -1.61315596e+00 3.38631606e+00 -1.02846003e+00 -1.92039502e+00 2.30629396e+00 9.29265976e-01 -2.92257309e+00 -3.01950788e+00 6.79023027e-01 1.34828496e+00 -3.03199196e+00 2.37893105e+00 9.95773971e-01 -4.11964178e+00 1.27294397e+00 1.10297002e-01 1.06166303e+00 -2.20933700e+00 2.12815595e+00 -2.09959507e+00 8.74816000e-01 -1.66737294e+00 -6.98401988e-01 -6.76998019e-01 2.06659508e+00 -8.31714988e-01 1.07143605e+00 1.99166000e-01
9.58585024e-01 1.26592803e+00 -1.39827502e+00 -2.00983691e+00 1.05052102e+00 -5.85029982e-02 1.84201002e-01 -1.41874003e+00 1.18759000e+00 2.67100006e-01 5.98971009e-01 -4.25545990e-01 7.39693999e-01 -6.41568005e-01 7.94180036e-02 -2.79919004e+00 2.18526912e+00 5.55325985e-01 2.15130711e+00 6.88035011e-01 -1.87008095e+00 2.73062992e+00 -4.80861992e-01 -1.38514698e+00 1.95635498e+00 -1.20386100e+00 -4.76942003e-01 -1.34989095e+00 -2.15478897e+00 1.88147700e+00 2.36975598e+00 -2.17818809e+00 -1.80399999e-01 5.72178006e-01 2.20434904e+00 -1.87535906e+00 3.78658390e+00 -8.00722003e-01 -1.56107903e+00 2.81613898e+00 1.32690406e+00 -2.55953789e+00 -3.20143890e+00 1.88872194e+00 1.52137494e+00 -2.17103601e+00 3.07283306e+00 6.65009975e-01 -3.68887711e+00 2.18910503e+00 -2.84960009e-02 8.17076027e-01 -1.53821504e+00 2.22889304e+00 -2.20974302e+00 5.33559993e-02 -6.69444978e-01 -1.08481002e+00 -1.80384302e+00 1.07333803e+00 -6.04795992e-01 1.40529299e+00 3.48596007e-01
6.61836028e-01 9.31300998e-01 -1.41659701e+00 -2.05201101e+00 1.19594204e+00 -5.16755998e-01 3.97148013e-01 -1.24830699e+00 1.63897002e+00 1.70638993e-01 3.06163996e-01 -2.67161012e-01 9.93116021e-01 -6.08045995e-01 3.84124994e-01 -3.14266896e+00 1.59265697e+00 3.46662998e-01 1.77752697e+00 3.79774004e-01 -2.16586709e+00 2.62857699e+00 -6.07322991e-01 -1.49591804e+00 2.14619398e+00 -1.02812302e+00 -3.00552994e-01 5.62839985e-01 -1.23370004e+00 3.52296305e+00 2.36202598e+00 -1.93473101e+00 1.73566997e-01 2.60387003e-01 1.84157503e+00 -1.62854695e+00 3.50036192e+00 -1.14590502e+00 -1.85816896e+00 2.08958793e+00 9.92792010e-01 -3.05658698e+00 -2.75010610e+00 2.23636508e+00 1.15252101e+00 -3.98514509e+00 2.15260911e+00 -1.76159993e-01 -3.23163700e+00 7.00094998e-01 9.73339021e-01 -7.27567017e-01 -1.78193903e+00 1.59513605e+00 -2.00703001e+00 1.18122697e+00 -1.73222995e+00 1.13270402e+00 -9.97303009e-01 2.75162005e+00 -1.01061702e+00 6.84794009e-01 2.89442003e-01
7.74047017e-01 9.61567998e-01 -1.66061401e+00 -2.27664208e+00 1.04672098e+00 -2.17038006e-01 5.43888986e-01 -1.21164894e+00 1.53964400e+00 2.73597002e-01 4.92614001e-01 -3.76549989e-01 1.01146805e+00 -4.38371986e-01 3.56512010e-01 -3.07339096e+00 2.05151391e+00 6.27690971e-01 1.93205202e+00 3.63992006e-01 -2.27380490e+00 2.61471701e+00 -5.92285991e-01 -1.52271402e+00 2.21865296e+00 -1.00274301e+00 -2.70500988e-01 -7.66310990e-01 -1.88842297e+00 2.40992999e+00 2.74481893e+00 -1.77718794e+00 3.18082988e-01 7.19719976e-02 1.67046702e+00 -2.09883094e+00 3.52358294e+00 -9.01870012e-01 -1.91648304e+00 2.16579294e+00 6.45228028e-01 -3.33009601e+00 -2.51882195e+00 2.89668894e+00 3.04863006e-01 -4.04772520e+00 2.15797305e+00 2.55304009e-01 -2.69483590e+00 1.89459395e+00 1.67915499e+00 1.20194197e+00 -1.70644796e+00 2.45425606e+00 -2.47682595e+00 3.73888999e-01 -1.14087200e+00 -7.95647979e-01 -1.44760895e+00 1.51779103e+00 -8.50027978e-01 1.22986495e+00 1.69311002e-01
1.40111995e+00 1.36567402e+00 -4.89639997e-01 -1.74961495e+00 1.73331904e+00 -2.66766012e-01 -3.16644996e-01 -1.83215201e+00 7.08703995e-01 4.17077005e-01 5.86601973e-01 1.05311997e-01 6.51941001e-01 -7.66551971e-01 3.17817986e-01 -2.75950694e+00 2.52377391e+00 5.86421013e-01 2.51249409e+00 7.64154971e-01 -1.02773702e+00 2.84072590e+00 -5.53901970e-01 -8.57343972e-01 1.95325601e+00 -1.31653595e+00 -6.86089993e-02 -3.14298004e-01 -3.71335793e+00 8.48192990e-01 2.08227611e+00 -2.35875106e+00 1.69670999e-01 1.22037995e+00 2.40735888e+00 -6.97552979e-01 3.66442394e+00 -1.05375195e+00 -1.46516597e+00 3.16449594e+00 1.44978094e+00 -1.51831496e+00 -3.08525801e+00 3.51746607e+00 2.09312007e-01 -3.59497190e+00 1.83560002e+00 7.94101000e-01 -2.21154094e+00 2.52496004e+00 1.47560298e+00 -1.55874801e+00 -1.75691903e+00 7.09662020e-01 -1.86318600e+00 1.41837502e+00 -1.46754897e+00 3.84972990e-01 -3.06854796e+00 9.71671999e-01 -7.37752020e-01 1.23699296e+00 5.42379022e-01
1.36042595e+00 1.39755094e+00 -7.18816996e-01 -1.87999105e+00 1.50151002e+00 -5.19169986e-01 -2.18613997e-01 -1.70429099e+00 1.07961500e+00 4.46491987e-01 5.01478016e-01 -1.29020005e-01 6.95644021e-01 -8.29140007e-01 1.56133994e-01 -2.98327899e+00 1.98344898e+00 5.04634023e-01 2.66806698e+00 9.70175028e-01 -9.50210989e-01 2.86844897e+00 -4.75733012e-01 -9.83820021e-01 1.99631095e+00 -1.28848505e+00 -3.06156993e-01 -4.39404994e-01 -3.51034498e+00 1.78632605e+00 2.05474901e+00 -2.40317202e+00 -1.71789005e-01 1.09964097e+00 2.46165800e+00 -8.21392000e-01 3.75882101e+00 -8.53877008e-01 -1.50416601e+00 3.51650691e+00 1.58517301e+00 -1.29617095e+00 -3.82693410e+00 2.39670801e+00 -1.16543002e-01 -3.24084306e+00 9.48858976e-01 9.57001984e-01 -2.44364905e+00 2.56663895e+00 1.31722701e+00 -1.16229403e+00 -1.20874000e+00 1.63159394e+00 -1.97335398e+00 1.40913701e+00 -1.67952502e+00 1.56936005e-01 -2.97900391e+00 1.19364595e+00 -7.69860029e-01 1.03403401e+00 2.46206000e-01
8.35762978e-01 1.00514805e+00 -1.88371897e+00 -1.10166800e+00 1.56379902e+00 8.77202988e-01 -4.17405009e-01 -1.37259495e+00 7.88828015e-01 4.30420004e-02 3.99504989e-01 -8.98669004e-01 3.77813011e-01 -8.61230016e-01 -3.93619001e-01 -2.52203393e+00 1.69143498e+00 1.27766895e+00 2.05537391e+00 4.17095006e-01 -2.24025893e+00 2.44773006e+00 -7.63761997e-01 -1.52268302e+00 1.64209902e+00 -1.45189905e+00 -6.60272002e-01 -5.34253001e-01 -2.80481791e+00 1.93289697e+00 1.83722496e+00 -2.41824794e+00 -1.71041995e-01 3.92262012e-01 1.77142096e+00 -2.49236703e+00 3.42776608e+00 -1.11918700e+00 -1.79654503e+00 2.86814189e+00 6.51529014e-01 -2.96849990e+00 -3.19867206e+00 1.31175399e+00 4.20190006e-01 -2.66731501e+00 1.02664804e+00 2.13430309e+00 -2.73747611e+00 2.77239394e+00 1.32820106e+00 -1.18891704e+00 -8.48250985e-01 1.53369105e+00 -1.53330997e-01 1.94509697e+00 1.47379303e+00 -7.46269971e-02 -2.69175196e+00 1.02854300e+00 -1.06725001e+00 1.04909897e+00 -4.39541012e-01
6.25361979e-01 8.08432996e-01 -1.72429001e+00 -1.93219697e+00 1.20845401e+00 -1.37683004e-01 4.49541986e-01 -1.31093502e+00 1.51108503e+00 2.21355006e-01 3.95301998e-01 -3.58092010e-01 9.98574972e-01 -6.09278023e-01 2.92246997e-01 -2.85958290e+00 1.86161005e+00 7.89027989e-01 1.78404295e+00 2.29453996e-01 -2.30074596e+00 2.59975195e+00 -7.13696003e-01 -1.62497103e+00 2.14182806e+00 -1.06632102e+00 -3.68667006e-01 -1.24531996e+00 -1.88458002e+00 2.07226896e+00 2.67241502e+00 -1.83946395e+00 2.43074998e-01 -6.91900030e-02 1.39040804e+00 -2.26401210e+00 3.46546102e+00 -1.02765501e+00 -2.19770598e+00 2.05140090e+00 6.84282005e-01 -3.22680712e+00 -3.62619996e+00 1.15350902e+00 1.19536197e+00 -2.26317596e+00 2.26262093e+00 1.68015301e+00 -3.45659709e+00 2.76162410e+00 4.06417996e-01 1.08479297e+00 -1.78660798e+00 2.43207693e+00 -2.30055594e+00 1.01595902e+00 -1.31572402e+00 -1.00236595e+00 -1.14799595e+00 1.52008200e+00 -6.50326014e-01 1.09559000e+00 4.39601004e-01
8.20761979e-01 9.54878986e-01 -1.71957099e+00 -2.16016197e+00 9.31271017e-01 -2.96894997e-01 5.11933982e-01 -1.18577099e+00 1.56187606e+00 2.07813993e-01 5.12233019e-01 -5.32944024e-01 9.72063005e-01 -4.15877998e-01 2.78822988e-01 -3.19544005e+00 1.51631105e+00 6.70769989e-01 2.09132099e+00 5.23828983e-01 -2.15152907e+00 2.67001390e+00 -5.11677027e-01 -1.41467702e+00 2.14972997e+00 -9.75669026e-01 -2.40880996e-01 -7.01566994e-01 -9.02266979e-01 3.13173795e+00 2.65989995e+00 -1.79461098e+00 2.07050994e-01 4.47026998e-01 1.75455403e+00 -2.23115993e+00 3.68803906e+00 -7.09511995e-01 -1.56300497e+00 2.55296993e+00 1.00263405e+00 -3.04253197e+00 -2.79861403e+00 2.47504210e+00 1.17486298e+00 -4.14179707e+00 1.69717300e+00 2.43155003e-01 -3.30884290e+00 7.21777976e-01 1.37075806e+00 6.85241997e-01 -2.36416006e+00 1.81439102e+00 -2.43831301e+00 3.44550997e-01 -1.30947804e+00 -4.24335003e-01 -4.85565007e-01 2.28943992e+00 -7.75297999e-01 1.22498596e+00 1.36763006e-01
8.47428024e-01 1.07428205e+00 -1.64258695e+00 -2.08001995e+00 7.42605984e-01 -1.78042993e-01 2.55721003e-01 -1.19573796e+00 1.41607702e+00 3.48553002e-01 5.90333998e-01 -4.39309001e-01 1.01694798e+00 -4.95375007e-01 2.88408995e-01 -3.06600499e+00 1.67744601e+00 4.14685011e-01 2.06491303e+00 6.32586002e-01 -2.10546899e+00 2.81359506e+00 -2.65190005e-01 -1.40604401e+00 2.25061488e+00 -9.15886998e-01 -2.16378003e-01 -8.90754998e-01 -7.72805989e-01 2.93121600e+00 2.82285190e+00 -1.79273701e+00 9.65230018e-02 3.84974003e-01 1.91903996e+00 -2.02499890e+00 3.85643911e+00 -3.61865997e-01 -1.71465099e+00 2.37630796e+00 1.02147400e+00 -3.12545300e+00 -3.02384210e+00 2.68694997e+00 6.43180013e-02 -4.00477791e+00 1.30435097e+00 1.32559001e-01 -2.95659900e+00 1.76757205e+00 1.46504295e+00 2.31790002e-02 -2.39785290e+00 1.39685202e+00 -2.32186508e+00 -1.94444999e-01 -9.09119010e-01 -1.49881005e-01 -3.01854014e-01 2.42538691e+00 -8.02740991e-01 1.14575601e+00 1.28111005e-01
1.41194296e+00 1.46352696e+00 -8.37310016e-01 -1.63483596e+00 1.44996202e+00 -2.03997999e-01 -4.41787988e-01 -1.55408597e+00 6.35830998e-01 4.36396003e-01 6.49456978e-01 -2.98369993e-02 6.24729991e-01 -6.95815980e-01 1.28958002e-01 -2.75876904e+00 1.61398005e+00 7.81697989e-01 2.65204310e+00 8.34002018e-01 -1.05014503e+00 2.87764096e+00 -5.79555988e-01 -6.51224017e-01 1.82484603e+00 -1.34061503e+00 -1.52383998e-01 -6.46372974e-01 -3.36805511e+00 1.11875403e+00 1.81766903e+00 -2.43705010e+00 -2.21226007e-01 1.14083195e+00 2.52024102e+00 -9.81339991e-01 3.86663508e+00 -1.00081301e+00 -9.06297028e-01 3.47231793e+00 1.14516795e+00 -1.68876398e+00 -3.64241791e+00 1.59475303e+00 2.31797993e-01 -2.67065692e+00 6.66701972e-01 1.41433501e+00 -2.75101995e+00 2.43314099e+00 1.50260496e+00 -1.65289104e+00 -1.37961805e+00 7.95744002e-01 -1.69107604e+00 1.31652105e+00 -1.38613403e+00 8.85759965e-02 -2.79401493e+00 9.46720004e-01 -5.29043972e-01 1.37759495e+00 6.48828983e-01
1.43025804e+00 1.46328795e+00 -1.99024007e-01 -1.63256395e+00 1.62911797e+00 -2.46077999e-01 -3.18634987e-01 -1.86316395e+00 8.22722971e-01 3.97725999e-01 5.56015015e-01 3.64053994e-01 7.10938990e-01 -8.17884982e-01 3.95303994e-01 -2.91260505e+00 2.25939393e+00 2.53244996e-01 2.51973796e+00 8.87530982e-01 -8.84153008e-01 2.57258511e+00 -4.51840013e-01 -1.26518404e+00 1.84769106e+00 -1.31274498e+00 -4.19474006e-01 -3.38690013e-01 -3.81818008e+00 8.08417976e-01 1.68928194e+00 -2.35183907e+00 -6.37944996e-01 1.46532798e+00 2.55383992e+00 -1.56011000e-01 3.43493795e+00 -7.71870017e-01 -1.83014798e+00 3.12102389e+00 1.62836695e+00 -1.46768701e+00 -3.83784890e+00 1.91299796e+00 -3.82739991e-01 -3.18335891e+00 1.96812797e+00 1.32969201e+00 -2.75629210e+00 3.31577897e+00 1.62842005e-01 -1.51588500e+00 -1.62558699e+00 9.98018980e-01 -1.39586401e+00 1.52581203e+00 -1.44140506e+00 2.52669007e-01 -3.09843206e+00 6.87180996e-01 -7.79753029e-01 1.15506101e+00 7.77891994e-01
1.58138597e+00 1.47391295e+00 -6.15970016e-01 -1.86735106e+00 1.05841994e+00 -3.05337995e-01 -3.30244988e-01 -1.38739598e+00 8.76040995e-01 4.43612993e-01 8.27117980e-01 -1.80699006e-01 6.05970025e-01 -6.25795007e-01 5.35099991e-02 -2.81208706e+00 1.85455799e+00 5.55072010e-01 2.87991190e+00 8.41892004e-01 -9.01121020e-01 2.97633910e+00 -5.11653006e-01 -9.07482982e-01 1.86686802e+00 -1.19316900e+00 -3.73023987e-01 -9.53432977e-01 -3.15625596e+00 1.30130696e+00 1.95365298e+00 -2.24425411e+00 -3.70220006e-01 1.33977795e+00 2.65051889e+00 -6.73268020e-01 3.85556889e+00 -1.18150103e+00 -1.08328497e+00 3.72271991e+00 1.36708903e+00 -1.30370200e+00 -3.96147490e+00 1.79342604e+00 2.77464002e-01 -2.69828892e+00 1.40909398e+00 1.60518503e+00 -2.44854593e+00 2.84126902e+00 6.64463997e-01 -1.14389002e+00 -9.50367987e-01 1.70009601e+00 -2.00299001e+00 2.53484011e-01 -1.22951901e+00 -2.81493992e-01 -2.77439308e+00 6.29619002e-01 -6.34503007e-01 1.49734795e+00 2.23977998e-01
1.14145005e+00 1.22371697e+00 -1.62103498e+00 -2.11741304e+00 4.33941990e-01 -1.29168004e-01 1.52748004e-01 -8.16986024e-01 1.40300906e+00 4.11119998e-01 7.39291012e-01 -4.94809002e-01 9.26216006e-01 -3.95051986e-01 2.32767001e-01 -3.18435311e+00 1.46327198e+00 3.92499000e-01 2.34736800e+00 6.78309023e-01 -1.99962997e+00 2.87681198e+00 -4.52921003e-01 -1.27020001e+00 2.14682007e+00 -9.12600994e-01 -1.77063003e-01 -4.98825014e-01 -2.35273194e+00 2.26010990e+00 2.55724096e+00 -1.81904900e+00 3.25976014e-01 6.72375977e-01 1.98195100e+00 -2.21654391e+00 3.71394610e+00 -1.09336901e+00 -1.51828396e+00 2.86600590e+00 1.13039804e+00 -2.89606309e+00 -4.02118206e+00 1.33234501e+00 -2.78412998e-01 -3.22153711e+00 1.26125705e+00 1.43749797e+00 -2.78153610e+00 2.52219796e+00 2.68489987e-01 -4.68306005e-01 -6.68080002e-02 2.18583608e+00 -2.19034290e+00 -7.01745987e-01 -4.77010995e-01 4.83210012e-02 -2.18490601e+00 1.49315906e+00 -8.73395026e-01 1.29501402e+00 -2.86835015e-01
7.90612996e-01 9.88937020e-01 -1.64368796e+00 -2.14035106e+00 1.19844496e+00 -3.43858987e-01 5.47446012e-01 -1.14278305e+00 1.58180296e+00 3.08975011e-01 6.11032009e-01 -4.09592003e-01 8.95989001e-01 -5.31328022e-01 2.44357005e-01 -3.11383009e+00 1.46296406e+00 7.76814997e-01 1.83462000e+00 3.15712988e-01 -2.22406411e+00 2.44104505e+00 -8.89600992e-01 -1.62138104e+00 1.99665999e+00 -1.19067299e+00 -3.86969000e-01 -9.53357995e-01 -1.73474300e+00 2.69722509e+00 2.32202411e+00 -2.11034989e+00 2.96609998e-02 3.06995004e-01 1.82781696e+00 -2.22768307e+00 3.27729011e+00 -1.33729994e+00 -2.24753094e+00 2.11174893e+00 5.38115025e-01 -3.17877889e+00 -3.31553507e+00 3.91957015e-01 1.07333302e+00 -2.64773989e+00 1.88835704e+00 1.58958197e+00 -4.08689213e+00 1.93606496e+00 5.65641999e-01 1.33931196e+00 -1.20503199e+00 2.56362104e+00 -2.25396800e+00 6.48931980e-01 -1.42954397e+00 -7.76210010e-01 -1.40259600e+00 1.78705704e+00 -7.94232011e-01 1.25321603e+00 2.08601996e-01
9.51882005e-01 1.01905501e+00 -1.56026196e+00 -1.25788200e+00 1.68112397e+00 8.41036975e-01 -2.71851987e-01 -1.43326998e+00 7.95427978e-01 1.65057003e-01 3.73721987e-01 -6.89300001e-01 4.73168999e-01 -9.44181979e-01 -3.76017004e-01 -2.72442889e+00 1.97242200e+00 1.05883896e+00 2.08735991e+00 3.77056986e-01 -2.17472291e+00 2.43976212e+00 -9.04757023e-01 -1.80687106e+00 1.63794506e+00 -1.56342399e+00 -9.07599986e-01 -6.20344996e-01 -2.80007291e+00 1.81953204e+00 2.01356411e+00 -2.48271489e+00 -4.11260992e-01 6.94531977e-01 2.01702404e+00 -1.87223494e+00 3.30584097e+00 -1.40091896e+00 -2.21932411e+00 2.71776009e+00 9.08418000e-01 -2.90041590e+00 -2.84838700e+00 2.66604900e+00 1.82314801e+00 -3.03946710e+00 2.30836797e+00 7.16169998e-02 -3.14238596e+00 1.04710698e+00 1.41782701e+00 -1.15573800e+00 -8.73013973e-01 1.44270504e+00 -3.40362012e-01 2.11770391e+00 1.57326603e+00 -2.32740007e-02 -2.77740407e+00 1.08387601e+00 -1.05075800e+00 9.56732988e-01 -3.38818997e-01
1.19688106e+00 1.23158002e+00 -1.01024401e+00 -1.76392102e+00 1.73385203e+00 -2.39656001e-01 -2.37012997e-01 -1.72901404e+00 9.39041972e-01 3.34316999e-01 5.04347026e-01 -1.75143003e-01 7.22281992e-01 -7.61349022e-01 2.12567002e-01 -3.04611611e+00 1.75696003e+00 5.29856980e-01 2.45840502e+00 7.56587982e-01 -1.29940999e+00 2.89916110e+00 -5.50505996e-01 -9.06150997e-01 2.01402712e+00 -1.30620897e+00 -2.06523001e-01 -2.38250002e-01 -3.09683204e+00 2.12436891e+00 2.41102409e+00 -2.18719411e+00 3.40335011e-01 9.59528029e-01 2.24315000e+00 -1.27889705e+00 3.95639300e+00 -8.29439998e-01 -1.00318503e+00 3.09834409e+00 1.43011904e+00 -1.74425805e+00 -3.91959810e+00 2.03429198e+00 -1.27332002e-01 -3.35817194e+00 8.18720996e-01 9.80223000e-01 -2.95746303e+00 2.36879301e+00 1.46857595e+00 -1.47062194e+00 -1.83233094e+00 7.85116971e-01 -1.55257499e+00 2.05945301e+00 -1.38376200e+00 4.60489988e-01 -2.56187201e+00 1.74572694e+00 -8.70786011e-01 9.31500018e-01 4.23289001e-01
7.09909022e-01 1.01128495e+00 -1.58174598e+00 -2.08090591e+00 1.17786002e+00 -3.77375007e-01 5.39255977e-01 -1.29248202e+00 1.59975195e+00 1.68187007e-01 4.73894000e-01 -4.29513007e-01 9.37735021e-01 -5.56393027e-01 3.63025993e-01 -3.16449499e+00 1.86117399e+00 4.25480992e-01 1.90135098e+00 4.49788988e-01 -2.09239292e+00 2.55401397e+00 -5.90844989e-01 -1.45769596e+00 2.13917303e+00 -1.00467801e+00 -1.51612997e-01 -1.03405201e+00 -1.60256100e+00 2.75321698e+00 2.63949895e+00 -1.80727196e+00 4.32062000e-01 9.38360021e-02 1.66398299e+00 -2.23675394e+00 3.54010010e+00 -1.10275400e+00 -1.66008401e+00 2.34399700e+00 7.55007982e-01 -3.11589503e+00 -3.49923491e+00 1.04375005e+00 1.09174299e+00 -2.83264709e+00 2.78564405e+00 9.82640028e-01 -3.94908309e+00 2.08277893e+00 -2.93855011e-01 1.23521197e+00 -2.15161705e+00 2.16583896e+00 -2.18225408e+00 7.71839976e-01 -1.49954903e+00 -7.80052006e-01 -1.16222405e+00 1.93214095e+00 -8.83531988e-01 1.15348101e+00 3.09650004e-01
6.30815983e-01 8.41445982e-01 -1.69231403e+00 -2.25956988e+00 1.28722894e+00 -3.22043985e-01 6.70442998e-01 -1.26034904e+00 1.57079899e+00 1.57483995e-01 3.42851013e-01 -4.55549002e-01 9.46024001e-01 -6.29109025e-01 2.71376997e-01 -3.01261091e+00 2.21803904e+00 6.96052015e-01 1.78472304e+00 3.60848993e-01 -2.27553892e+00 2.62782192e+00 -5.59161007e-01 -1.48942196e+00 2.13572311e+00 -1.14741802e+00 -3.18969011e-01 -5.42963028e-01 -1.55936694e+00 2.96171403e+00 2.86317492e+00 -1.89142597e+00 9.89599973e-02 -6.90940022e-02 1.49541295e+00 -2.20885110e+00 3.61685801e+00 -7.82832026e-01 -1.93725300e+00 2.35277605e+00 8.88719976e-01 -3.11926699e+00 -2.91240311e+00 3.17459798e+00 2.04889998e-01 -3.98592210e+00 1.84620798e+00 5.35363019e-01 -2.54928303e+00 2.14717793e+00 1.71667802e+00 1.56392002e+00 -1.80172503e+00 2.21042991e+00 -2.62984991e+00 7.40010977e-01 -1.36459601e+00 -6.42247975e-01 -1.26653194e+00 2.06414509e+00 -9.77559984e-01 9.01705027e-01 2.14625001e-01
1.45524704e+00 1.39606905e+00 -7.43269026e-01 -1.74963295e+00 1.53529704e+00 -8.70520025e-02 -4.45176005e-01 -1.64917397e+00 4.91755992e-01 4.49191988e-01 6.09790981e-01 -1.82889998e-01 6.49650991e-01 -7.87335992e-01 3.98560017e-02 -2.83479595e+00 1.88159299e+00 9.88588989e-01 2.75424504e+00 7.58494973e-01 -8.20972025e-01 2.92868805e+00 -5.55432022e-01 -6.12700999e-01 1.90873599e+00 -1.34314799e+00 -1.26901001e-01 -6.80045009e-01 -3.30991101e+00 1.25529897e+00 2.18969393e+00 -2.39444304e+00 1.26238003e-01 1.27274001e+00 2.43765092e+00 -8.05366993e-01 3.89108801e+00 -9.78452027e-01 -7.80842006e-01 3.67699909e+00 1.33280301e+00 -1.12912297e+00 -3.86517811e+00 1.51628196e+00 6.11913025e-01 -2.45141506e+00 1.76478601e+00 2.00761509e+00 -2.82497597e+00 2.94125295e+00 8.20168972e-01 -1.63683701e+00 -1.45203996e+00 3.88011009e-01 -1.94847000e+00 1.27552497e+00 -1.22470200e+00 1.76081002e-01 -2.78599310e+00 1.02828503e+00 -5.07434011e-01 1.36839604e+00 4.66652006e-01
7.69729972e-01 1.06277299e+00 -1.68928099e+00 -2.11686993e+00 8.76932025e-01 -2.13375002e-01 4.43827987e-01 -1.16587400e+00 1.52363098e+00 2.81636000e-01 5.25583029e-01 -3.99645001e-01 9.68195975e-01 -5.05110979e-01 2.96588004e-01 -3.01502800e+00 2.06720710e+00 2.75002003e-01 2.02289701e+00 6.88075006e-01 -2.14949894e+00 2.66687202e+00 -4.17890012e-01 -1.44737196e+00 2.10123706e+00 -1.04522204e+00 -3.60774994e-01 -9.93465006e-01 -1.47660506e+00 2.73667908e+00 2.72917700e+00 -1.86958301e+00 1.33768007e-01 -2.33609993e-02 1.81414104e+00 -2.05145693e+00 3.67477489e+00 -7.19169974e-01 -1.89028203e+00 2.34180999e+00 9.42224979e-01 -3.22442007e+00 -3.98850894e+00 1.64674795e+00 3.49857986e-01 -2.64989996e+00 2.65482211e+00 1.09947705e+00 -3.07548499e+00 2.92293191e+00 -4.32992995e-01 1.00137198e+00 -2.19806504e+00 2.06810904e+00 -2.41471910e+00 -7.77150020e-02 -8.10989022e-01 -7.80371010e-01 -9.09613013e-01 1.96367800e+00 -7.75801003e-01 1.24672902e+00 1.12233996e-01
1.03579295e+00 1.16359305e+00 -1.02155805e+00 -1.44703102e+00 1.90232801e+00 1.88885003e-01 -2.11879000e-01 -1.84291303e+00 8.65401030e-01 2.93309003e-01 3.03909987e-01 -3.13526988e-01 6.37457013e-01 -1.03307605e+00 -1.16759002e-01 -2.52058506e+00 1.90807402e+00 1.32413197e+00 2.26764703e+00 6.60890996e-01 -1.59613597e+00 2.66141295e+00 -6.21110022e-01 -1.36732805e+00 1.81603205e+00 -1.51941597e+00 -6.09588027e-01 -1.95373499e+00 -2.50024796e+00 1.08170497e+00 2.27031302e+00 -2.44017696e+00 -3.80980015e-01 8.50462019e-01 2.19856405e+00 -1.09163404e+00 3.44661188e+00 -1.07262099e+00 -1.93593395e+00 2.91282010e+00 1.37962794e+00 -2.15586591e+00 -2.86570191e+00 8.96230996e-01 1.46440601e+00 -2.03204489e+00 2.26149297e+00 2.32186604e+00 -3.35947490e+00 2.61234093e+00 1.31657505e+00 1.76880002e-01 -2.37791896e+00 1.86937499e+00 -1.21324599e+00 2.78587198e+00 -5.85259974e-01 -1.43590200e+00 -1.95624995e+00 3.83612007e-01 -8.83791983e-01 6.46143019e-01 2.79897988e-01
1.39864898e+00 1.34665799e+00 -5.64083993e-01 -1.69078600e+00 1.56179905e+00 -2.33279005e-01 -2.06140995e-01 -1.71221197e+00 9.56857979e-01 3.98191988e-01 6.17385983e-01 1.04496002e-01 6.80409014e-01 -7.70126998e-01 2.16909006e-01 -3.12890506e+00 1.62434196e+00 3.37606013e-01 2.45443511e+00 8.59542012e-01 -1.29571199e+00 2.61641788e+00 -5.70587993e-01 -1.28884494e+00 1.76243401e+00 -1.32905805e+00 -5.27074993e-01 -4.23038006e-01 -3.19472790e+00 1.99971497e+00 1.89588404e+00 -2.39356208e+00 -5.85071027e-01 1.42829800e+00 2.44283700e+00 -5.27918994e-01 3.46325588e+00 -1.09305203e+00 -1.80210805e+00 3.16636992e+00 1.57720304e+00 -1.74003601e+00 -3.80529404e+00 2.08547497e+00 -4.88685012e-01 -3.53576493e+00 5.94991982e-01 5.16646981e-01 -2.97528601e+00 2.02620602e+00 1.32169795e+00 -1.45283699e+00 -1.52560198e+00 9.68775988e-01 -1.32937598e+00 1.89705205e+00 -1.35223496e+00 3.81543010e-01 -2.76203489e+00 1.52173996e+00 -7.66175985e-01 1.04009998e+00 6.65414989e-01
